Id,SalePrice
1753,142730.0
1754,179396.0
1755,165856.0
1756,127847.0
1757,119199.0
1758,153360.0
1759,161077.0
1760,166354.0
1761,150178.0
1762,174463.0
1763,162034.0
1764,129582.0
1765,155766.0
1766,171865.0
1767,204807.0
1768,142916.0
1769,160585.0
1770,145708.0
1771,135108.0
1772,131761.0
1773,136868.0
1774,144514.0
1775,137541.0
1776,122423.0
1777,117616.0
1778,136093.0
1779,126304.0
1780,161551.0
1781,129467.0
1782,101348.0
1783,156042.0
1784,114907.0
1785,119418.0
1786,149460.0
1787,158281.0
1788,77057.0
1789,109434.0
1790,100185.0
1791,178118.0
1792,147818.0
1793,143884.0
1794,140983.0
1795,136470.0
1796,137396.0
1797,119830.0
1798,130475.0
1799,119083.0
1800,133892.0
1801,131978.0
1802,132335.0
1803,148759.0
1804,146440.0
1805,136981.0
1806,127057.0
1807,131517.0
1808,132858.0
1809,125517.0
1810,140539.0
1811,111663.0
1812,107935.0
1813,122303.0
1814,104087.0
1815,82132.0
1816,109072.0
1817,131285.0
1818,137052.0
1819,129261.0
1820,79839.0
1821,117733.0
1822,155890.0
1823,66632.0
1824,121970.0
1825,132074.0
1826,116832.0
1827,113507.0
1828,131871.0
1829,117370.0
1830,137998.0
1831,141589.0
1832,109279.0
1833,135850.0
1834,133881.0
1835,126680.0
1836,119698.0
1837,101267.0
1838,139878.0
1839,112839.0
1840,171884.0
1841,137384.0
1842,104299.0
1843,141543.0
1844,141611.0
1845,148944.0
1846,154447.0
1847,163342.0
1848,72463.0
1849,125013.0
1850,118650.0
1851,148752.0
1852,127266.0
1853,141004.0
1854,169960.0
1855,157941.0
1856,225856.0
1857,170395.0
1858,140120.0
1859,119698.0
1860,152088.0
1861,119759.0
1862,276172.0
1863,251604.0
1864,251694.0
1865,325449.0
1866,310732.0
1867,222881.0
1868,285457.0
1869,199050.0
1870,222745.0
1871,248222.0
1872,186676.0
1873,221891.0
1874,157148.0
1875,193557.0
1876,201806.0
1877,216604.0
1878,209143.0
1879,135890.0
1880,137334.0
1881,240902.0
1882,246622.0
1883,203194.0
1884,215119.0
1885,231146.0
1886,260517.0
1887,208012.0
1888,270107.0
1889,182339.0
1890,132021.0
1891,139133.0
1892,105375.0
1893,131164.0
1894,131796.0
1895,140650.0
1896,128493.0
1897,131347.0
1898,127727.0
1899,147341.0
1900,141092.0
1901,156826.0
1902,142495.0
1903,181971.0
1904,136236.0
1905,190715.0
1906,152708.0
1907,188286.0
1908,124644.0
1909,144336.0
1910,128136.0
1911,196761.0
1912,258979.0
1913,149247.0
1914,80152.0
1915,320617.0
1916,84920.0
1917,245678.0
1918,137278.0
1919,165151.0
1920,153848.0
1921,321045.0
1922,302237.0
1923,213168.0
1924,224652.0
1925,217038.0
1926,332443.0
1927,143258.0
1928,156364.0
1929,123518.0
1930,142884.0
1931,142698.0
1932,144728.0
1933,179965.0
1934,186483.0
1935,181084.0
1936,188898.0
1937,186857.0
1938,178376.0
1939,229034.0
1940,189851.0
1941,185961.0
1942,192849.0
1943,193091.0
1944,309847.0
1945,339237.0
1946,154049.0
1947,274844.0
1948,164529.0
1949,224040.0
1950,167507.0
1951,219621.0
1952,201448.0
1953,172577.0
1954,182876.0
1955,142337.0
1956,244794.0
1957,153919.0
1958,290160.0
1959,144542.0
1960,120446.0
1961,128874.0
1962,100782.0
1963,111178.0
1964,112725.0
1965,154515.0
1966,133782.0
1967,315818.0
1968,365089.0
1969,355659.0
1970,352664.0
1971,354806.0
1972,336601.0
1973,273474.0
1974,310031.0
1975,342155.0
1976,280818.0
1977,337415.0
1978,316062.0
1979,320166.0
1980,208297.0
1981,325397.0
1982,229432.0
1983,221098.0
1984,165156.0
1985,219528.0
1986,216303.0
1987,176851.0
1988,185114.0
1989,192930.0
1990,218249.0
1991,236405.0
1992,210555.0
1993,180276.0
1994,212589.0
1995,183646.0
1996,257443.0
1997,286409.0
1998,296533.0
1999,258451.0
2000,300362.0
2001,307738.0
2002,232054.0
2003,262779.0
2004,280284.0
2005,218418.0
2006,225065.0
2007,249705.0
2008,224702.0
2009,206065.0
2010,202678.0
2011,145175.0
2012,176734.0
2013,192194.0
2014,194264.0
2015,207903.0
2016,201362.0
2017,190097.0
2018,138996.0
2019,137181.0
2020,120922.0
2021,117210.0
2022,171396.0
2023,151758.0
2024,257126.0
2025,297779.0
2026,184030.0
2027,161614.0
2028,154909.0
2029,175383.0
2030,259547.0
2031,210523.0
2032,223636.0
2033,234227.0
2034,172869.0
2035,209644.0
2036,182313.0
2037,186874.0
2038,250794.0
2039,225862.0
2040,216525.0
2041,216954.0
2042,207429.0
2043,168430.0
2044,166391.0
2045,198096.0
2046,142536.0
2047,151407.0
2048,137718.0
2049,143883.0
2050,174277.0
2051,119381.0
2052,140075.0
2053,153502.0
2054,106479.0
2055,153478.0
2056,151621.0
2057,133483.0
2058,218336.0
2059,143285.0
2060,162304.0
2061,173285.0
2062,139095.0
2063,126380.0
2064,139288.0
2065,119488.0
2066,164144.0
2067,132194.0
2068,140373.0
2069,95301.0
2070,119010.0
2071,110574.0
2072,149687.0
2073,143382.0
2074,174995.0
2075,148926.0
2076,120443.0
2077,147153.0
2078,130171.0
2079,133943.0
2080,116541.0
2081,127396.0
2082,122106.0
2083,139410.0
2084,117770.0
2085,130298.0
2086,125697.0
2087,131002.0
2088,109712.0
2089,97521.0
2090,142506.0
2091,122109.0
2092,132662.0
2093,115853.0
2094,107238.0
2095,147108.0
2096,94962.0
2097,103208.0
2098,134377.0
2099,82126.0
2100,110576.0
2101,126198.0
2102,129916.0
2103,117516.0
2104,134111.0
2105,125354.0
2106,98009.0
2107,177441.0
2108,123315.0
2109,116420.0
2110,127951.0
2111,144708.0
2112,135300.0
2113,125285.0
2114,130721.0
2115,151669.0
2116,119421.0
2117,146773.0
2118,126504.0
2119,117429.0
2120,133221.0
2121,99549.0
2122,123410.0
2123,101487.0
2124,146426.0
2125,131604.0
2126,151942.0
2127,139452.0
2128,131251.0
2129,101745.0
2130,132928.0
2131,142624.0
2132,122418.0
2133,123751.0
2134,124692.0
2135,108188.0
2136,101773.0
2137,118006.0
2138,137387.0
2139,151614.0
2140,143033.0
2141,148297.0
2142,137393.0
2143,147130.0
2144,133105.0
2145,138797.0
2146,154443.0
2147,167894.0
2148,131550.0
2149,148366.0
2150,198850.0
2151,116206.0
2152,142599.0
2153,145164.0
2154,108253.0
2155,142743.0
2156,244715.0
2157,234820.0
2158,230739.0
2159,210196.0
2160,180667.0
2161,243024.0
2162,329045.0
2163,333468.0
2164,233764.0
2165,206016.0
2166,149469.0
2167,209160.0
2168,207984.0
2169,200485.0
2170,219306.0
2171,154385.0
2172,137746.0
2173,172821.0
2174,235428.0
2175,271737.0
2176,283041.0
2177,233898.0
2178,216149.0
2179,147453.0
2180,223248.0
2181,197795.0
2182,231840.0
2183,195823.0
2184,128557.0
2185,137375.0
2186,138805.0
2187,154948.0
2188,149520.0
2189,216751.0
2190,85986.0
2191,93522.0
2192,94724.0
2193,110520.0
2194,112066.0
2195,124714.0
2196,113844.0
2197,126617.0
2198,140902.0
2199,173784.0
2200,142076.0
2201,145160.0
2202,171612.0
2203,151949.0
2204,175905.0
2205,126199.0
2206,133540.0
2207,184514.0
2208,224155.0
2209,181332.0
2210,130857.0
2211,119852.0
2212,118804.0
2213,103104.0
2214,133510.0
2215,113904.0
2216,137536.0
2217,79421.0
2218,87610.0
2219,86858.0
2220,99524.0
2221,342567.0
2222,270275.0
2223,258647.0
2224,219792.0
2225,143210.0
2226,186889.0
2227,196928.0
2228,273359.0
2229,240285.0
2230,165813.0
2231,233184.0
2232,185407.0
2233,186305.0
2234,242298.0
2235,214402.0
2236,250032.0
2237,311344.0
2238,211021.0
2239,114145.0
2240,165628.0
2241,155512.0
2242,130005.0
2243,129209.0
2244,109088.0
2245,104145.0
2246,148953.0
2247,108523.0
2248,129179.0
2249,129239.0
2250,138185.0
2251,133299.0
2252,164691.0
2253,167216.0
2254,177925.0
2255,191497.0
2256,178635.0
2257,199868.0
2258,172052.0
2259,185709.0
2260,153715.0
2261,175093.0
2262,205676.0
2263,336423.0
2264,369600.0
2265,162008.0
2266,266694.0
2267,314164.0
2268,339834.0
2269,154281.0
2270,186189.0
2271,203480.0
2272,208048.0
2273,165294.0
2274,174531.0
2275,168289.0
2276,179198.0
2277,175144.0
2278,147512.0
2279,136573.0
2280,126065.0
2281,184968.0
2282,200396.0
2283,109863.0
2284,121044.0
2285,126401.0
2286,126403.0
2287,358499.0
2288,286293.0
2289,341222.0
2290,382643.0
2291,339088.0
2292,376056.0
2293,402232.0
2294,314247.0
2295,382990.0
2296,250598.0
2297,327745.0
2298,309153.0
2299,327371.0
2300,321589.0
2301,319096.0
2302,253512.0
2303,238749.0
2304,239350.0
2305,204898.0
2306,195534.0
2307,198764.0
2308,214141.0
2309,277147.0
2310,231076.0
2311,198897.0
2312,188698.0
2313,182845.0
2314,195668.0
2315,182338.0
2316,190662.0
2317,192328.0
2318,193225.0
2319,189853.0
2320,195632.0
2321,228435.0
2322,191065.0
2323,182531.0
2324,191007.0
2325,207011.0
2326,187462.0
2327,210422.0
2328,219793.0
2329,189859.0
2330,187123.0
2331,326072.0
2332,308069.0
2333,293026.0
2334,269568.0
2335,263076.0
2336,297814.0
2337,206067.0
2338,262942.0
2339,224994.0
2340,335458.0
2341,217856.0
2342,229356.0
2343,230586.0
2344,227181.0
2345,232079.0
2346,217755.0
2347,211302.0
2348,233052.0
2349,182442.0
2350,293900.0
2351,255880.0
2352,248737.0
2353,267551.0
2354,138831.0
2355,136560.0
2356,160602.0
2357,204129.0
2358,210311.0
2359,141211.0
2360,123182.0
2361,139214.0
2362,241901.0
2363,143967.0
2364,174945.0
2365,218568.0
2366,195599.0
2367,214152.0
2368,216719.0
2369,214732.0
2370,176392.0
2371,175393.0
2372,187314.0
2373,240641.0
2374,260248.0
2375,246852.0
2376,236460.0
2377,256305.0
2378,153769.0
2379,181205.0
2380,152242.0
2381,163628.0
2382,192332.0
2383,206547.0
2384,234830.0
2385,162364.0
2386,138687.0
2387,139903.0
2388,116529.0
2389,132568.0
2390,150455.0
2391,143711.0
2392,119316.0
2393,158108.0
2394,149205.0
2395,188546.0
2396,151202.0
2397,194746.0
2398,135023.0
2399,76590.0
2400,81440.0
2401,115180.0
2402,139164.0
2403,138647.0
2404,154850.0
2405,158965.0
2406,137686.0
2407,130046.0
2408,144711.0
2409,136806.0
2410,158740.0
2411,124444.0
2412,153205.0
2413,136534.0
2414,143103.0
2415,140205.0
2416,121059.0
2417,137705.0
2418,128896.0
2419,131832.0
2420,130715.0
2421,143280.0
2422,121685.0
2423,127833.0
2424,153358.0
2425,191353.0
2426,138698.0
2427,133995.0
2428,163626.0
2429,125482.0
2430,133121.0
2431,121926.0
2432,141777.0
2433,144716.0
2434,138595.0
2435,141620.0
2436,118880.0
2437,117435.0
2438,127475.0
2439,121216.0
2440,124892.0
2441,103831.0
2442,110598.0
2443,130030.0
2444,135044.0
2445,103594.0
2446,142088.0
2447,171654.0
2448,148654.0
2449,123644.0
2450,140983.0
2451,138520.0
2452,182924.0
2453,107949.0
2454,130733.0
2455,120847.0
2456,133604.0
2457,128808.0
2458,131040.0
2459,115968.0
2460,140636.0
2461,131405.0
2462,138922.0
2463,121470.0
2464,157157.0
2465,145418.0
2466,125541.0
2467,142104.0
2468,101398.0
2469,95683.0
2470,175588.0
2471,181549.0
2472,146851.0
2473,126779.0
2474,109194.0
2475,200154.0
2476,117556.0
2477,130693.0
2478,149831.0
2479,126080.0
2480,152627.0
2481,139044.0
2482,132606.0
2483,125534.0
2484,132757.0
2485,133165.0
2486,153505.0
2487,182853.0
2488,138923.0
2489,151948.0
2490,150147.0
2491,102719.0
2492,190477.0
2493,153252.0
2494,148692.0
2495,104746.0
2496,214761.0
2497,146096.0
2498,119028.0
2499,110548.0
2500,140606.0
2501,128556.0
2502,143226.0
2503,108627.0
2504,175292.0
2505,218070.0
2506,254636.0
2507,263686.0
2508,258683.0
2509,232773.0
2510,218426.0
2511,188919.0
2512,211874.0
2513,220839.0
2514,236679.0
2515,154339.0
2516,190988.0
2517,144510.0
2518,151812.0
2519,224251.0
2520,215515.0
2521,200715.0
2522,221891.0
2523,129565.0
2524,140452.0
2525,140707.0
2526,134854.0
2527,136446.0
2528,127447.0
2529,132789.0
2530,131349.0
2531,234047.0
2532,217168.0
2533,209472.0
2534,229201.0
2535,274051.0
2536,235601.0
2537,219206.0
2538,192492.0
2539,187392.0
2540,184822.0
2541,190790.0
2542,183635.0
2543,133113.0
2544,131431.0
2545,139772.0
2546,136929.0
2547,131950.0
2548,162470.0
2549,166705.0
2550,266059.0
2551,153421.0
2552,123303.0
2553,95750.0
2554,110199.0
2555,120770.0
2556,110336.0
2557,118767.0
2558,136888.0
2559,129352.0
2560,142144.0
2561,125767.0
2562,131932.0
2563,145872.0
2564,165548.0
2565,148267.0
2566,160361.0
2567,133900.0
2568,187615.0
2569,197165.0
2570,129472.0
2571,188180.0
2572,143782.0
2573,197180.0
2574,233176.0
2575,126846.0
2576,124699.0
2577,138245.0
2578,98937.0
2579,96983.0
2580,119566.0
2581,115939.0
2582,113674.0
2583,296636.0
2584,170744.0
2585,205715.0
2586,218807.0
2587,189027.0
2588,140777.0
2589,142598.0
2590,210216.0
2591,211688.0
2592,216249.0
2593,246505.0
2594,168621.0
2595,192207.0
2596,303497.0
2597,197357.0
2598,254008.0
2599,299684.0
2600,143789.0
2601,161326.0
2602,90066.0
2603,100287.0
2604,96821.0
2605,99640.0
2606,154834.0
2607,186423.0
2608,197318.0
2609,168362.0
2610,110168.0
2611,136454.0
2612,159763.0
2613,135098.0
2614,134255.0
2615,158011.0
2616,148659.0
2617,173393.0
2618,188849.0
2619,184924.0
2620,186805.0
2621,184568.0
2622,185050.0
2623,244198.0
2624,307346.0
2625,258152.0
2626,172019.0
2627,162013.0
2628,421420.0
2629,419518.0
2630,353946.0
2631,432530.0
2632,403706.0
2633,282735.0
2634,341521.0
2635,160581.0
2636,190333.0
2637,167872.0
2638,240733.0
2639,182712.0
2640,154015.0
2641,122384.0
2642,198610.0
2643,112887.0
2644,137592.0
2645,111445.0
2646,96501.0
2647,111917.0
2648,145399.0
2649,144777.0
2650,127995.0
2651,150108.0
2652,383927.0
2653,258621.0
2654,275962.0
2655,353012.0
2656,343613.0
2657,312206.0
2658,299834.0
2659,274858.0
2660,330205.0
2661,353864.0
2662,329348.0
2663,282970.0
2664,275300.0
2665,321550.0
2666,293854.0
2667,178434.0
2668,189236.0
2669,191355.0
2670,275609.0
2671,191628.0
2672,200784.0
2673,201567.0
2674,209559.0
2675,173558.0
2676,195332.0
2677,192208.0
2678,246956.0
2679,272564.0
2680,286409.0
2681,339555.0
2682,309442.0
2683,409469.0
2684,310023.0
2685,321058.0
2686,279328.0
2687,309752.0
2688,225878.0
2689,209289.0
2690,327260.0
2691,205127.0
2692,130133.0
2693,211288.0
2694,142793.0
2695,205434.0
2696,192601.0
2697,195316.0
2698,201296.0
2699,180178.0
2700,165497.0
2701,173659.0
2702,129609.0
2703,145016.0
2704,140505.0
2705,131267.0
2706,127275.0
2707,133737.0
2708,138950.0
2709,108613.0
2710,129821.0
2711,225870.0
2712,314156.0
2713,177944.0
2714,148564.0
2715,172814.0
2716,168293.0
2717,184163.0
2718,227140.0
2719,166663.0
2720,165558.0
2721,143022.0
2722,164619.0
2723,151555.0
2724,133043.0
2725,138881.0
2726,144255.0
2727,181422.0
2728,170013.0
2729,157095.0
2730,141232.0
2731,124486.0
2732,126557.0
2733,157930.0
2734,154473.0
2735,138488.0
2736,145932.0
2737,127451.0
2738,137747.0
2739,161517.0
2740,142074.0
2741,143331.0
2742,158516.0
2743,154307.0
2744,152336.0
2745,145456.0
2746,136240.0
2747,146019.0
2748,128915.0
2749,135943.0
2750,138904.0
2751,134801.0
2752,188933.0
2753,150244.0
2754,183285.0
2755,132231.0
2756,117296.0
2757,97735.0
2758,108298.0
2759,151593.0
2760,136037.0
2761,149092.0
2762,147533.0
2763,178110.0
2764,145335.0
2765,227354.0
2766,139377.0
2767,94240.0
2768,130597.0
2769,133379.0
2770,136205.0
2771,123709.0
2772,117230.0
2773,171124.0
2774,134480.0
2775,122612.0
2776,151609.0
2777,139034.0
2778,106749.0
2779,136675.0
2780,105194.0
2781,104836.0
2782,111599.0
2783,112935.0
2784,122257.0
2785,149863.0
2786,87072.0
2787,120932.0
2788,98372.0
2789,153908.0
2790,108449.0
2791,124471.0
2792,74455.0
2793,152995.0
2794,110423.0
2795,130838.0
2796,108255.0
2797,166733.0
2798,119962.0
2799,121671.0
2800,78801.0
2801,111264.0
2802,141198.0
2803,148492.0
2804,137205.0
2805,104465.0
2806,99426.0
2807,142064.0
2808,155099.0
2809,138728.0
2810,133586.0
2811,161746.0
2812,148098.0
2813,155721.0
2814,155447.0
2815,111868.0
2816,206613.0
2817,169082.0
2818,137412.0
2819,161397.0
2820,147928.0
2821,115522.0
2822,191858.0
2823,226443.0
2824,171370.0
2825,154503.0
2826,138798.0
2827,135161.0
2828,230095.0
2829,209410.0
2830,223675.0
2831,191601.0
2832,244365.0
2833,285733.0
2834,217277.0
2835,214917.0
2836,211964.0
2837,158064.0
2838,164341.0
2839,203584.0
2840,191779.0
2841,204442.0
2842,227015.0
2843,145783.0
2844,158200.0
2845,123320.0
2846,213015.0
2847,208403.0
2848,200692.0
2849,206316.0
2850,272512.0
2851,217430.0
2852,231204.0
2853,239263.0
2854,147532.0
2855,205743.0
2856,212448.0
2857,194682.0
2858,198827.0
2859,142194.0
2860,128484.0
2861,132018.0
2862,205814.0
2863,124650.0
2864,231205.0
2865,144908.0
2866,136759.0
2867,113880.0
2868,113087.0
2869,116821.0
2870,150365.0
2871,99586.0
2872,81185.0
2873,117212.0
2874,134209.0
2875,120626.0
2876,150732.0
2877,137202.0
2878,154330.0
2879,134953.0
2880,110112.0
2881,155550.0
2882,159425.0
2883,169396.0
2884,192973.0
2885,186021.0
2886,201069.0
2887,107215.0
2888,134069.0
2889,67628.0
2890,98151.0
2891,134488.0
2892,72220.0
2893,99886.0
2894,79105.0
2895,318946.0
2896,280734.0
2897,183998.0
2898,147811.0
2899,208074.0
2900,158022.0
2901,186476.0
2902,182119.0
2903,334547.0
2904,346841.0
2905,110671.0
2906,200781.0
2907,118847.0
2908,137055.0
2909,149379.0
2910,84817.0
2911,90728.0
2912,156629.0
2913,92957.0
2914,93366.0
2915,94886.0
2916,91172.0
2917,163192.0
2918,116868.0
2919,217265.0
