Id,SalePrice
1647,161575.0
1648,139560.0
1649,148131.0
1650,124878.0
1651,133712.0
1652,108398.0
1653,113987.0
1654,147823.0
1655,142461.0
1656,145249.0
1657,152018.0
1658,148182.0
1659,125744.0
1660,167426.0
1661,432309.0
1662,377160.0
1663,356852.0
1664,474093.0
1665,311452.0
1666,334490.0
1667,373176.0
1668,329224.0
1669,299191.0
1670,334815.0
1671,283870.0
1672,417999.0
1673,321020.0
1674,272258.0
1675,213414.0
1676,215631.0
1677,242461.0
1678,443928.0
1679,364256.0
1680,315279.0
1681,252565.0
1682,319155.0
1683,209384.0
1684,186853.0
1685,185728.0
1686,178807.0
1687,178338.0
1688,203115.0
1689,208516.0
1690,205905.0
1691,195219.0
1692,259463.0
1693,164233.0
1694,192600.0
1695,174885.0
1696,268656.0
1697,186172.0
1698,351582.0
1699,332922.0
1700,260710.0
1701,277637.0
1702,249775.0
1703,258936.0
1704,284639.0
1705,238896.0
1706,374772.0
1707,215169.0
1708,218171.0
1709,283974.0
1710,228607.0
1711,273372.0
1712,267985.0
1713,275549.0
1714,233125.0
1715,212661.0
1716,198643.0
1717,186059.0
1718,145418.0
1719,206922.0
1720,234885.0
1721,175905.0
1722,136256.0
1723,166391.0
1724,216097.0
1725,237919.0
1726,192493.0
1727,169667.0
1728,184702.0
1729,178698.0
1730,172752.0
1731,133866.0
1732,133920.0
1733,115732.0
1734,126180.0
1735,137018.0
1736,118149.0
1737,341551.0
1738,291572.0
1739,254679.0
1740,228841.0
1741,193918.0
1742,176239.0
1743,185686.0
1744,352764.0
1745,208557.0
1746,192171.0
1747,211308.0
1748,227638.0
1749,153414.0
1750,129408.0
1751,264783.0
1752,125255.0
1753,159474.0
1754,201448.0
1755,171098.0
1756,136358.0
1757,126918.0
1758,151890.0
1759,167817.0
1760,172111.0
1761,160953.0
1762,180783.0
1763,178626.0
1764,124647.0
1765,168103.0
1766,199710.0
1767,252492.0
1768,145211.0
1769,188872.0
1770,166125.0
1771,128416.0
1772,139791.0
1773,137653.0
1774,171215.0
1775,150805.0
1776,125099.0
1777,115660.0
1778,144378.0
1779,113183.0
1780,182657.0
1781,131610.0
1782,94294.0
1783,154334.0
1784,103975.0
1785,121847.0
1786,139620.0
1787,175164.0
1788,69028.0
1789,105829.0
1790,87465.0
1791,206704.0
1792,161922.0
1793,138559.0
1794,173190.0
1795,137261.0
1796,121237.0
1797,116084.0
1798,127484.0
1799,119009.0
1800,120285.0
1801,133760.0
1802,140211.0
1803,150769.0
1804,148045.0
1805,142579.0
1806,138695.0
1807,142947.0
1808,124945.0
1809,124279.0
1810,133634.0
1811,97244.0
1812,100195.0
1813,123448.0
1814,102172.0
1815,63772.0
1816,109776.0
1817,112864.0
1818,139869.0
1819,127028.0
1820,56071.0
1821,117278.0
1822,161788.0
1823,47702.0
1824,130800.0
1825,130455.0
1826,104268.0
1827,114373.0
1828,141141.0
1829,148686.0
1830,152862.0
1831,153525.0
1832,83357.0
1833,136898.0
1834,121134.0
1835,118979.0
1836,131086.0
1837,93777.0
1838,139148.0
1839,112857.0
1840,147768.0
1841,143937.0
1842,98349.0
1843,137788.0
1844,132931.0
1845,146429.0
1846,160099.0
1847,170387.0
1848,62508.0
1849,103469.0
1850,121115.0
1851,152091.0
1852,131983.0
1853,127014.0
1854,173363.0
1855,146341.0
1856,238362.0
1857,132271.0
1858,136205.0
1859,123410.0
1860,149673.0
1861,122847.0
1862,380649.0
1863,348130.0
1864,348257.0
1865,290217.0
1866,294855.0
1867,243284.0
1868,286357.0
1869,209654.0
1870,228413.0
1871,246600.0
1872,186615.0
1873,257403.0
1874,164339.0
1875,203089.0
1876,209142.0
1877,214226.0
1878,208341.0
1879,129644.0
1880,141709.0
1881,249950.0
1882,252391.0
1883,194905.0
1884,212159.0
1885,223647.0
1886,268260.0
1887,212419.0
1888,266201.0
1889,183340.0
1890,123161.0
1891,131483.0
1892,101379.0
1893,126269.0
1894,139451.0
1895,132205.0
1896,127569.0
1897,121946.0
1898,124198.0
1899,174172.0
1900,169693.0
1901,179071.0
1902,154368.0
1903,238733.0
1904,145437.0
1905,219292.0
1906,155213.0
1907,219994.0
1908,126911.0
1909,141693.0
1910,134627.0
1911,234524.0
1912,363351.0
1913,148254.0
1914,61701.0
1915,276291.0
1916,70461.0
1917,248601.0
1918,148175.0
1919,183384.0
1920,174715.0
1921,324112.0
1922,275344.0
1923,248537.0
1924,239293.0
1925,207656.0
1926,323646.0
1927,136780.0
1928,162484.0
1929,132018.0
1930,130773.0
1931,146306.0
1932,142238.0
1933,182864.0
1934,189947.0
1935,177806.0
1936,189315.0
1937,195814.0
1938,182881.0
1939,247986.0
1940,211661.0
1941,185029.0
1942,190837.0
1943,234258.0
1944,346341.0
1945,367797.0
1946,145077.0
1947,287465.0
1948,188571.0
1949,240660.0
1950,201134.0
1951,247742.0
1952,219577.0
1953,176235.0
1954,191581.0
1955,143515.0
1956,349988.0
1957,170278.0
1958,302613.0
1959,163210.0
1960,116979.0
1961,129627.0
1962,107178.0
1963,116982.0
1964,113775.0
1965,151206.0
1966,143700.0
1967,296579.0
1968,402900.0
1969,354947.0
1970,392540.0
1971,427266.0
1972,357007.0
1973,281355.0
1974,324579.0
1975,463230.0
1976,287928.0
1977,350160.0
1978,355754.0
1979,332789.0
1980,228223.0
1981,329334.0
1982,240159.0
1983,227880.0
1984,189728.0
1985,220632.0
1986,224356.0
1987,183289.0
1988,189245.0
1989,204901.0
1990,218243.0
1991,257243.0
1992,212539.0
1993,178147.0
1994,223553.0
1995,198629.0
1996,257376.0
1997,307927.0
1998,307101.0
1999,278460.0
2000,354956.0
2001,288936.0
2002,244706.0
2003,280173.0
2004,286588.0
2005,221992.0
2006,226926.0
2007,270337.0
2008,215417.0
2009,202365.0
2010,203521.0
2011,149593.0
2012,183583.0
2013,178320.0
2014,189948.0
2015,204881.0
2016,195643.0
2017,196308.0
2018,130107.0
2019,141048.0
2020,110537.0
2021,108097.0
2022,198844.0
2023,145786.0
2024,282256.0
2025,350574.0
2026,183663.0
2027,170776.0
2028,167384.0
2029,172881.0
2030,254524.0
2031,227592.0
2032,232261.0
2033,243675.0
2034,176098.0
2035,229624.0
2036,205800.0
2037,209054.0
2038,280692.0
2039,215488.0
2040,251511.0
2041,337759.0
2042,221774.0
2043,187611.0
2044,176176.0
2045,236670.0
2046,168317.0
2047,142375.0
2048,152302.0
2049,170779.0
2050,175112.0
2051,100739.0
2052,135831.0
2053,156334.0
2054,96580.0
2055,159402.0
2056,155551.0
2057,117003.0
2058,228692.0
2059,139375.0
2060,173645.0
2061,182989.0
2062,133184.0
2063,124170.0
2064,142492.0
2065,124192.0
2066,176893.0
2067,111385.0
2068,168586.0
2069,83122.0
2070,120728.0
2071,103046.0
2072,147766.0
2073,139693.0
2074,207378.0
2075,147696.0
2076,127678.0
2077,156379.0
2078,123788.0
2079,140803.0
2080,128882.0
2081,122781.0
2082,127769.0
2083,144608.0
2084,120975.0
2085,119794.0
2086,116422.0
2087,130554.0
2088,97806.0
2089,88177.0
2090,130282.0
2091,115938.0
2092,127647.0
2093,109358.0
2094,114853.0
2095,161941.0
2096,90433.0
2097,107235.0
2098,147419.0
2099,70249.0
2100,83723.0
2101,120768.0
2102,135625.0
2103,105786.0
2104,147815.0
2105,126836.0
2106,75465.0
2107,203090.0
2108,122779.0
2109,114382.0
2110,129482.0
2111,146300.0
2112,136758.0
2113,119279.0
2114,134923.0
2115,160901.0
2116,131871.0
2117,156988.0
2118,132356.0
2119,130285.0
2120,120672.0
2121,89041.0
2122,125883.0
2123,88576.0
2124,158700.0
2125,129643.0
2126,147538.0
2127,171174.0
2128,132124.0
2129,104128.0
2130,137394.0
2131,152994.0
2132,130761.0
2133,137486.0
2134,131696.0
2135,103700.0
2136,91822.0
2137,114526.0
2138,132728.0
2139,156244.0
2140,150465.0
2141,164572.0
2142,129563.0
2143,153601.0
2144,122758.0
2145,146330.0
2146,172988.0
2147,147333.0
2148,143532.0
2149,164553.0
2150,246709.0
2151,114915.0
2152,173025.0
2153,159178.0
2154,104520.0
2155,148992.0
2156,248456.0
2157,238404.0
2158,233624.0
2159,211509.0
2160,194969.0
2161,251880.0
2162,361580.0
2163,311687.0
2164,244047.0
2165,211004.0
2166,172812.0
2167,216834.0
2168,193088.0
2169,191925.0
2170,221149.0
2171,160557.0
2172,141350.0
2173,176885.0
2174,233618.0
2175,291675.0
2176,291228.0
2177,246962.0
2178,217458.0
2179,147945.0
2180,244427.0
2181,197383.0
2182,238451.0
2183,197019.0
2184,120253.0
2185,122084.0
2186,149808.0
2187,161310.0
2188,156507.0
2189,268328.0
2190,81518.0
2191,83048.0
2192,91231.0
2193,111592.0
2194,104561.0
2195,109088.0
2196,102880.0
2197,117884.0
2198,179365.0
2199,217458.0
2200,154015.0
2201,158623.0
2202,242296.0
2203,141144.0
2204,174148.0
2205,120145.0
2206,137828.0
2207,212324.0
2208,305633.0
2209,248936.0
2210,129997.0
2211,135121.0
2212,132710.0
2213,112485.0
2214,123548.0
2215,110055.0
2216,145930.0
2217,70438.0
2218,64304.0
2219,63257.0
2220,70798.0
2221,277614.0
2222,255785.0
2223,283105.0
2224,223785.0
2225,132613.0
2226,195865.0
2227,199523.0
2228,249803.0
2229,248711.0
2230,159002.0
2231,214593.0
2232,196536.0
2233,182788.0
2234,237271.0
2235,213636.0
2236,266510.0
2237,306720.0
2238,225125.0
2239,122320.0
2240,167914.0
2241,155909.0
2242,129633.0
2243,131941.0
2244,108107.0
2245,99224.0
2246,147240.0
2247,129563.0
2248,132782.0
2249,121769.0
2250,133552.0
2251,103347.0
2252,191732.0
2253,164806.0
2254,183747.0
2255,199777.0
2256,176840.0
2257,224953.0
2258,173775.0
2259,191854.0
2260,167926.0
2261,204251.0
2262,218905.0
2263,368680.0
2264,520597.0
2265,167968.0
2266,292443.0
2267,355983.0
2268,375352.0
2269,165912.0
2270,209609.0
2271,217579.0
2272,192184.0
2273,170617.0
2274,190214.0
2275,172823.0
2276,186526.0
2277,185880.0
2278,153667.0
2279,126539.0
2280,127450.0
2281,180406.0
2282,200396.0
2283,117300.0
2284,119007.0
2285,148161.0
2286,129566.0
2287,337167.0
2288,292139.0
2289,372304.0
2290,414804.0
2291,328052.0
2292,414284.0
2293,446310.0
2294,386850.0
2295,469919.0
2296,312350.0
2297,321579.0
2298,331850.0
2299,368664.0
2300,340818.0
2301,300719.0
2302,267802.0
2303,266719.0
2304,274749.0
2305,210708.0
2306,207045.0
2307,222804.0
2308,242296.0
2309,281058.0
2310,232052.0
2311,222857.0
2312,181444.0
2313,181235.0
2314,178804.0
2315,192734.0
2316,215663.0
2317,199377.0
2318,183892.0
2319,189511.0
2320,202050.0
2321,233063.0
2322,189919.0
2323,190251.0
2324,187905.0
2325,228370.0
2326,183577.0
2327,212006.0
2328,221838.0
2329,204408.0
2330,203568.0
2331,349586.0
2332,361449.0
2333,328337.0
2334,268756.0
2335,273722.0
2336,302824.0
2337,216052.0
2338,269553.0
2339,232622.0
2340,356953.0
2341,240473.0
2342,242417.0
2343,242068.0
2344,234586.0
2345,253488.0
2346,221625.0
2347,213207.0
2348,236886.0
2349,187802.0
2350,290919.0
2351,255177.0
2352,268942.0
2353,261394.0
2354,149283.0
2355,152624.0
2356,158433.0
2357,200260.0
2358,196516.0
2359,148188.0
2360,123406.0
2361,155147.0
2362,265851.0
2363,137984.0
2364,173475.0
2365,227450.0
2366,200145.0
2367,227643.0
2368,219436.0
2369,229380.0
2370,176781.0
2371,166673.0
2372,203440.0
2373,276233.0
2374,302765.0
2375,230757.0
2376,287518.0
2377,316013.0
2378,156999.0
2379,199419.0
2380,153177.0
2381,171871.0
2382,214688.0
2383,226945.0
2384,256126.0
2385,181611.0
2386,137617.0
2387,138444.0
2388,114097.0
2389,126392.0
2390,149374.0
2391,152308.0
2392,125723.0
2393,181437.0
2394,145303.0
2395,215619.0
2396,149880.0
2397,227603.0
2398,142337.0
2399,75612.0
2400,72463.0
2401,121768.0
2402,142173.0
2403,172375.0
2404,159074.0
2405,162011.0
2406,147952.0
2407,130679.0
2408,157331.0
2409,131729.0
2410,175588.0
2411,120851.0
2412,153833.0
2413,135246.0
2414,155946.0
2415,155752.0
2416,133262.0
2417,141565.0
2418,142743.0
2419,133926.0
2420,129229.0
2421,143323.0
2422,110964.0
2423,113639.0
2424,166902.0
2425,209007.0
2426,131927.0
2427,128165.0
2428,176977.0
2429,125132.0
2430,137702.0
2431,109992.0
2432,146571.0
2433,142651.0
2434,137847.0
2435,150463.0
2436,99083.0
2437,108294.0
2438,124782.0
2439,115812.0
2440,127541.0
2441,99006.0
2442,106552.0
2443,141389.0
2444,134992.0
2445,92435.0
2446,143411.0
2447,203858.0
2448,135972.0
2449,119083.0
2450,157387.0
2451,121784.0
2452,202772.0
2453,93328.0
2454,113369.0
2455,122924.0
2456,129613.0
2457,137761.0
2458,134478.0
2459,119206.0
2460,152411.0
2461,137567.0
2462,142844.0
2463,128709.0
2464,182586.0
2465,152698.0
2466,116163.0
2467,134062.0
2468,88018.0
2469,84500.0
2470,192750.0
2471,231614.0
2472,161133.0
2473,125167.0
2474,87959.0
2475,239927.0
2476,114473.0
2477,129099.0
2478,161510.0
2479,114394.0
2480,167615.0
2481,127100.0
2482,130974.0
2483,116608.0
2484,133581.0
2485,132310.0
2486,149586.0
2487,164720.0
2488,175227.0
2489,153729.0
2490,148846.0
2491,95587.0
2492,198600.0
2493,149829.0
2494,144947.0
2495,87058.0
2496,252042.0
2497,150818.0
2498,113794.0
2499,85467.0
2500,129873.0
2501,138736.0
2502,142387.0
2503,103500.0
2504,196125.0
2505,223173.0
2506,261296.0
2507,293375.0
2508,263143.0
2509,228195.0
2510,227265.0
2511,187720.0
2512,207881.0
2513,219804.0
2514,248095.0
2515,159750.0
2516,190639.0
2517,160440.0
2518,167828.0
2519,226707.0
2520,221986.0
2521,197531.0
2522,226543.0
2523,123014.0
2524,143363.0
2525,154510.0
2526,141840.0
2527,127992.0
2528,133374.0
2529,140224.0
2530,128234.0
2531,247181.0
2532,230697.0
2533,204784.0
2534,226147.0
2535,287145.0
2536,235421.0
2537,237472.0
2538,191023.0
2539,193780.0
2540,194931.0
2541,194151.0
2542,172089.0
2543,123253.0
2544,122895.0
2545,141443.0
2546,137212.0
2547,145968.0
2548,161142.0
2549,163442.0
2550,854277.0
2551,138367.0
2552,132360.0
2553,79596.0
2554,109359.0
2555,131630.0
2556,102448.0
2557,108986.0
2558,169952.0
2559,139495.0
2560,164297.0
2561,158324.0
2562,141465.0
2563,159894.0
2564,213101.0
2565,131350.0
2566,154378.0
2567,145491.0
2568,220718.0
2569,256905.0
2570,128809.0
2571,209765.0
2572,157196.0
2573,241106.0
2574,269828.0
2575,137413.0
2576,125438.0
2577,132030.0
2578,96617.0
2579,68235.0
2580,81858.0
2581,96399.0
2582,94343.0
2583,275556.0
2584,179505.0
2585,200023.0
2586,221423.0
2587,205390.0
2588,140630.0
2589,150283.0
2590,215175.0
2591,234470.0
2592,220067.0
2593,233247.0
2594,206258.0
2595,195539.0
2596,292637.0
2597,194955.0
2598,278296.0
2599,295934.0
2600,149204.0
2601,153245.0
2602,90297.0
2603,95508.0
2604,93273.0
2605,92486.0
2606,145317.0
2607,237867.0
2608,206802.0
2609,179677.0
2610,114643.0
2611,123644.0
2612,162550.0
2613,137931.0
2614,129547.0
2615,164501.0
2616,152744.0
2617,177576.0
2618,210336.0
2619,220703.0
2620,200993.0
2621,188620.0
2622,196339.0
2623,250727.0
2624,315915.0
2625,326577.0
2626,186785.0
2627,186720.0
2628,448749.0
2629,497318.0
2630,367302.0
2631,468330.0
2632,415406.0
2633,306452.0
2634,414558.0
2635,164401.0
2636,185957.0
2637,168607.0
2638,259880.0
2639,190018.0
2640,162078.0
2641,116640.0
2642,201355.0
2643,118412.0
2644,128358.0
2645,121788.0
2646,103508.0
2647,113337.0
2648,148867.0
2649,157081.0
2650,151449.0
2651,148076.0
2652,393031.0
2653,281118.0
2654,272123.0
2655,368437.0
2656,328011.0
2657,331664.0
2658,299362.0
2659,307502.0
2660,350108.0
2661,341657.0
2662,335219.0
2663,316070.0
2664,273123.0
2665,323697.0
2666,291712.0
2667,181704.0
2668,184489.0
2669,193082.0
2670,278503.0
2671,194995.0
2672,199179.0
2673,199509.0
2674,205037.0
2675,172299.0
2676,204556.0
2677,203968.0
2678,266404.0
2679,286755.0
2680,289012.0
2681,360211.0
2682,330856.0
2683,492776.0
2684,314302.0
2685,336543.0
2686,254706.0
2687,311502.0
2688,224345.0
2689,214433.0
2690,394979.0
2691,200558.0
2692,146444.0
2693,209170.0
2694,147416.0
2695,201553.0
2696,192294.0
2697,198645.0
2698,197383.0
2699,183138.0
2700,165290.0
2701,157904.0
2702,125197.0
2703,143327.0
2704,143507.0
2705,116404.0
2706,116831.0
2707,137030.0
2708,136047.0
2709,107496.0
2710,126669.0
2711,274204.0
2712,371104.0
2713,186468.0
2714,165931.0
2715,169851.0
2716,164028.0
2717,196334.0
2718,235910.0
2719,163926.0
2720,184255.0
2721,135375.0
2722,158750.0
2723,150984.0
2724,124775.0
2725,133827.0
2726,158139.0
2727,190369.0
2728,189460.0
2729,151471.0
2730,154473.0
2731,145107.0
2732,139581.0
2733,164828.0
2734,150258.0
2735,134799.0
2736,144077.0
2737,124717.0
2738,161000.0
2739,171173.0
2740,150580.0
2741,135682.0
2742,158853.0
2743,155170.0
2744,166303.0
2745,157557.0
2746,142870.0
2747,142663.0
2748,125525.0
2749,132096.0
2750,141994.0
2751,138692.0
2752,213092.0
2753,154548.0
2754,219353.0
2755,146702.0
2756,106110.0
2757,84432.0
2758,97144.0
2759,164170.0
2760,124345.0
2761,146842.0
2762,147105.0
2763,193997.0
2764,139872.0
2765,326976.0
2766,132002.0
2767,91026.0
2768,139666.0
2769,123030.0
2770,148750.0
2771,115364.0
2772,113355.0
2773,170379.0
2774,143874.0
2775,115668.0
2776,150152.0
2777,150467.0
2778,115966.0
2779,131154.0
2780,104755.0
2781,106564.0
2782,101229.0
2783,101177.0
2784,129979.0
2785,144818.0
2786,79368.0
2787,130478.0
2788,88312.0
2789,177015.0
2790,110036.0
2791,122705.0
2792,57536.0
2793,151829.0
2794,102731.0
2795,127034.0
2796,106324.0
2797,196775.0
2798,114314.0
2799,117972.0
2800,80146.0
2801,115390.0
2802,128404.0
2803,180863.0
2804,129703.0
2805,97266.0
2806,96634.0
2807,168173.0
2808,153990.0
2809,140851.0
2810,134681.0
2811,164261.0
2812,160514.0
2813,181842.0
2814,177421.0
2815,100286.0
2816,251386.0
2817,170374.0
2818,140131.0
2819,159119.0
2820,138279.0
2821,102745.0
2822,207470.0
2823,339121.0
2824,180123.0
2825,138475.0
2826,141749.0
2827,133734.0
2828,204044.0
2829,270553.0
2830,240199.0
2831,181767.0
2832,246214.0
2833,269269.0
2834,218631.0
2835,223611.0
2836,196255.0
2837,176778.0
2838,167647.0
2839,184601.0
2840,212162.0
2841,201692.0
2842,232466.0
2843,148323.0
2844,185540.0
2845,135526.0
2846,206872.0
2847,214671.0
2848,215730.0
2849,206436.0
2850,275341.0
2851,221584.0
2852,243950.0
2853,239356.0
2854,149192.0
2855,208280.0
2856,205505.0
2857,194708.0
2858,208043.0
2859,118815.0
2860,121697.0
2861,126449.0
2862,196335.0
2863,128368.0
2864,239207.0
2865,139271.0
2866,149446.0
2867,105389.0
2868,103152.0
2869,99961.0
2870,134491.0
2871,87994.0
2872,66406.0
2873,102077.0
2874,140165.0
2875,117281.0
2876,179393.0
2877,147786.0
2878,180229.0
2879,139176.0
2880,103923.0
2881,161269.0
2882,165751.0
2883,201189.0
2884,220893.0
2885,197630.0
2886,244155.0
2887,103088.0
2888,153074.0
2889,71541.0
2890,94008.0
2891,142075.0
2892,45688.0
2893,75943.0
2894,55332.0
2895,296094.0
2896,270100.0
2897,213461.0
2898,173538.0
2899,211657.0
2900,166762.0
2901,205544.0
2902,189044.0
2903,314625.0
2904,316947.0
2905,87925.0
2906,225323.0
2907,115711.0
2908,139361.0
2909,175868.0
2910,84090.0
2911,89962.0
2912,154244.0
2913,89999.0
2914,87391.0
2915,95948.0
2916,91931.0
2917,181772.0
2918,124293.0
2919,231592.0
