Id,SalePrice
1617,96638.0
1618,129991.0
1619,148541.0
1620,185993.0
1621,142003.0
1622,147001.0
1623,268644.0
1624,220657.0
1625,121587.0
1626,180792.0
1627,197129.0
1628,264922.0
1629,179713.0
1630,350863.0
1631,236978.0
1632,253664.0
1633,178620.0
1634,195000.0
1635,182347.0
1636,164644.0
1637,207237.0
1638,191586.0
1639,199940.0
1640,249322.0
1641,184833.0
1642,234837.0
1643,218636.0
1644,237729.0
1645,199963.0
1646,174161.0
1647,156937.0
1648,137198.0
1649,144661.0
1650,124124.0
1651,132731.0
1652,106612.0
1653,111655.0
1654,146109.0
1655,139824.0
1656,144018.0
1657,149820.0
1658,148361.0
1659,124033.0
1660,169475.0
1661,433151.0
1662,374275.0
1663,352492.0
1664,466977.0
1665,302414.0
1666,329003.0
1667,373459.0
1668,329267.0
1669,294363.0
1670,329526.0
1671,282027.0
1672,412346.0
1673,318406.0
1674,264719.0
1675,213437.0
1676,215864.0
1677,240354.0
1678,441404.0
1679,356992.0
1680,310979.0
1681,247374.0
1682,315344.0
1683,206845.0
1684,185651.0
1685,185142.0
1686,175466.0
1687,178727.0
1688,201036.0
1689,206439.0
1690,205691.0
1691,195187.0
1692,256735.0
1693,165915.0
1694,191865.0
1695,175416.0
1696,267281.0
1697,185382.0
1698,351858.0
1699,330875.0
1700,262328.0
1701,275628.0
1702,242385.0
1703,249432.0
1704,279661.0
1705,236525.0
1706,374996.0
1707,210982.0
1708,215754.0
1709,276309.0
1710,224296.0
1711,276193.0
1712,262086.0
1713,272642.0
1714,229758.0
1715,211785.0
1716,191805.0
1717,181223.0
1718,139564.0
1719,205238.0
1720,230199.0
1721,170765.0
1722,131487.0
1723,163103.0
1724,211001.0
1725,238350.0
1726,192811.0
1727,165986.0
1728,183897.0
1729,177120.0
1730,173477.0
1731,131900.0
1732,132392.0
1733,115623.0
1734,124164.0
1735,137265.0
1736,116908.0
1737,333583.0
1738,287401.0
1739,253372.0
1740,225716.0
1741,195189.0
1742,174452.0
1743,184177.0
1744,351103.0
1745,206195.0
1746,193485.0
1747,211152.0
1748,226997.0
1749,151813.0
1750,126732.0
1751,264166.0
1752,125163.0
1753,155165.0
1754,198485.0
1755,168938.0
1756,134897.0
1757,125459.0
1758,152391.0
1759,164875.0
1760,170414.0
1761,158295.0
1762,181911.0
1763,175745.0
1764,124091.0
1765,162699.0
1766,196525.0
1767,244071.0
1768,143842.0
1769,180889.0
1770,164142.0
1771,128100.0
1772,136289.0
1773,136823.0
1774,166382.0
1775,148497.0
1776,124569.0
1777,115066.0
1778,143880.0
1779,119006.0
1780,179454.0
1781,129847.0
1782,94261.0
1783,154381.0
1784,106921.0
1785,117714.0
1786,139088.0
1787,173786.0
1788,67972.0
1789,102644.0
1790,89793.0
1791,206248.0
1792,155353.0
1793,137028.0
1794,170915.0
1795,134299.0
1796,122224.0
1797,114372.0
1798,127735.0
1799,118404.0
1800,122565.0
1801,133154.0
1802,138627.0
1803,149340.0
1804,146039.0
1805,141371.0
1806,135212.0
1807,139765.0
1808,124865.0
1809,123395.0
1810,132210.0
1811,93945.0
1812,97530.0
1813,122237.0
1814,100310.0
1815,65672.0
1816,108398.0
1817,114721.0
1818,137373.0
1819,125320.0
1820,56485.0
1821,115475.0
1822,162045.0
1823,47848.0
1824,128290.0
1825,131573.0
1826,106694.0
1827,114424.0
1828,139134.0
1829,145432.0
1830,149940.0
1831,148793.0
1832,83994.0
1833,136025.0
1834,123159.0
1835,116010.0
1836,125407.0
1837,92901.0
1838,137611.0
1839,112633.0
1840,142540.0
1841,139311.0
1842,96672.0
1843,137160.0
1844,132457.0
1845,148045.0
1846,158116.0
1847,172164.0
1848,63688.0
1849,105705.0
1850,119287.0
1851,148577.0
1852,129527.0
1853,126439.0
1854,168054.0
1855,145725.0
1856,238929.0
1857,137905.0
1858,137967.0
1859,125654.0
1860,147238.0
1861,125113.0
1862,374036.0
1863,342877.0
1864,342991.0
1865,290357.0
1866,290033.0
1867,235629.0
1868,282937.0
1869,207671.0
1870,222939.0
1871,239807.0
1872,186190.0
1873,254884.0
1874,164321.0
1875,196632.0
1876,207829.0
1877,210816.0
1878,202477.0
1879,129398.0
1880,138870.0
1881,247944.0
1882,248007.0
1883,192408.0
1884,209305.0
1885,215872.0
1886,263071.0
1887,208464.0
1888,261076.0
1889,183088.0
1890,121347.0
1891,129831.0
1892,100324.0
1893,124834.0
1894,134553.0
1895,130722.0
1896,126703.0
1897,122505.0
1898,123243.0
1899,171974.0
1900,167746.0
1901,176860.0
1902,152932.0
1903,236463.0
1904,145114.0
1905,212921.0
1906,150880.0
1907,214778.0
1908,126813.0
1909,143703.0
1910,135030.0
1911,233563.0
1912,354012.0
1913,148478.0
1914,60866.0
1915,278117.0
1916,71405.0
1917,244821.0
1918,145604.0
1919,179718.0
1920,166633.0
1921,321923.0
1922,271970.0
1923,252005.0
1924,237522.0
1925,208941.0
1926,325098.0
1927,134152.0
1928,162005.0
1929,129340.0
1930,133109.0
1931,145002.0
1932,140899.0
1933,188440.0
1934,188957.0
1935,178502.0
1936,189183.0
1937,192673.0
1938,178739.0
1939,241198.0
1940,206588.0
1941,182258.0
1942,187138.0
1943,229307.0
1944,341327.0
1945,362857.0
1946,142774.0
1947,282569.0
1948,181358.0
1949,233761.0
1950,193899.0
1951,245642.0
1952,214759.0
1953,175421.0
1954,186707.0
1955,142279.0
1956,346320.0
1957,163997.0
1958,299554.0
1959,158991.0
1960,114697.0
1961,129752.0
1962,105654.0
1963,115453.0
1964,111996.0
1965,149851.0
1966,139330.0
1967,295868.0
1968,401652.0
1969,349449.0
1970,389708.0
1971,426548.0
1972,355263.0
1973,284230.0
1974,325841.0
1975,457843.0
1976,282289.0
1977,348141.0
1978,346270.0
1979,324859.0
1980,223714.0
1981,326819.0
1982,237837.0
1983,224060.0
1984,190927.0
1985,218042.0
1986,223957.0
1987,180704.0
1988,189073.0
1989,203073.0
1990,217838.0
1991,254841.0
1992,211712.0
1993,176807.0
1994,221407.0
1995,196162.0
1996,255881.0
1997,298625.0
1998,300369.0
1999,285836.0
2000,347176.0
2001,294508.0
2002,239104.0
2003,274501.0
2004,290165.0
2005,218282.0
2006,222505.0
2007,261072.0
2008,215681.0
2009,202595.0
2010,200413.0
2011,143681.0
2012,179765.0
2013,178583.0
2014,189587.0
2015,204426.0
2016,195920.0
2017,195138.0
2018,131219.0
2019,139764.0
2020,107669.0
2021,108309.0
2022,195410.0
2023,144483.0
2024,289852.0
2025,346052.0
2026,181035.0
2027,172150.0
2028,165879.0
2029,172485.0
2030,249221.0
2031,224351.0
2032,228068.0
2033,238121.0
2034,175638.0
2035,227658.0
2036,203003.0
2037,208129.0
2038,281789.0
2039,218069.0
2040,259105.0
2041,329939.0
2042,220264.0
2043,184089.0
2044,171723.0
2045,227951.0
2046,163591.0
2047,142010.0
2048,152068.0
2049,165428.0
2050,173284.0
2051,104498.0
2052,134444.0
2053,154935.0
2054,98078.0
2055,155357.0
2056,158145.0
2057,117495.0
2058,228931.0
2059,139631.0
2060,172989.0
2061,178395.0
2062,132741.0
2063,123536.0
2064,139849.0
2065,123069.0
2066,174326.0
2067,115703.0
2068,162308.0
2069,82638.0
2070,118217.0
2071,103531.0
2072,144536.0
2073,137874.0
2074,201780.0
2075,143236.0
2076,125662.0
2077,155438.0
2078,123137.0
2079,138072.0
2080,124453.0
2081,122373.0
2082,120704.0
2083,143923.0
2084,119033.0
2085,118091.0
2086,115303.0
2087,128235.0
2088,98139.0
2089,88295.0
2090,128600.0
2091,115177.0
2092,127958.0
2093,105322.0
2094,110753.0
2095,160972.0
2096,90096.0
2097,105465.0
2098,145044.0
2099,71332.0
2100,83611.0
2101,119535.0
2102,132844.0
2103,107181.0
2104,145730.0
2105,125817.0
2106,73596.0
2107,200574.0
2108,117961.0
2109,113418.0
2110,130342.0
2111,143452.0
2112,135180.0
2113,120942.0
2114,134997.0
2115,158074.0
2116,130554.0
2117,157335.0
2118,131974.0
2119,128315.0
2120,122399.0
2121,91522.0
2122,127143.0
2123,91775.0
2124,155844.0
2125,128131.0
2126,151777.0
2127,165284.0
2128,128959.0
2129,100939.0
2130,133779.0
2131,147864.0
2132,127298.0
2133,133211.0
2134,128136.0
2135,103215.0
2136,90211.0
2137,112330.0
2138,129935.0
2139,152899.0
2140,148751.0
2141,162299.0
2142,128533.0
2143,153357.0
2144,121024.0
2145,146174.0
2146,166849.0
2147,147675.0
2148,139150.0
2149,162062.0
2150,239662.0
2151,114335.0
2152,166926.0
2153,155686.0
2154,101293.0
2155,146762.0
2156,250544.0
2157,234074.0
2158,235208.0
2159,211627.0
2160,194888.0
2161,244830.0
2162,359174.0
2163,309086.0
2164,238478.0
2165,209606.0
2166,169739.0
2167,213113.0
2168,191385.0
2169,191178.0
2170,219500.0
2171,159150.0
2172,137044.0
2173,176175.0
2174,229610.0
2175,286497.0
2176,287220.0
2177,245718.0
2178,212937.0
2179,148139.0
2180,239950.0
2181,191004.0
2182,229753.0
2183,192118.0
2184,119017.0
2185,122949.0
2186,144081.0
2187,159586.0
2188,154754.0
2189,271787.0
2190,80426.0
2191,82415.0
2192,89761.0
2193,109195.0
2194,105930.0
2195,110947.0
2196,102857.0
2197,117068.0
2198,173162.0
2199,212584.0
2200,153723.0
2201,159120.0
2202,234856.0
2203,144444.0
2204,174225.0
2205,119543.0
2206,135810.0
2207,213779.0
2208,299812.0
2209,243096.0
2210,130884.0
2211,131974.0
2212,129330.0
2213,109541.0
2214,122423.0
2215,110610.0
2216,143192.0
2217,70126.0
2218,65052.0
2219,63469.0
2220,69959.0
2221,279885.0
2222,256415.0
2223,273371.0
2224,219561.0
2225,134709.0
2226,192535.0
2227,198788.0
2228,250608.0
2229,249782.0
2230,162479.0
2231,215809.0
2232,192318.0
2233,183959.0
2234,237446.0
2235,214982.0
2236,261267.0
2237,303623.0
2238,222890.0
2239,117473.0
2240,165365.0
2241,155094.0
2242,126110.0
2243,129436.0
2244,108854.0
2245,99346.0
2246,144603.0
2247,124568.0
2248,131443.0
2249,121477.0
2250,131823.0
2251,102759.0
2252,185310.0
2253,166090.0
2254,186003.0
2255,199025.0
2256,175856.0
2257,222479.0
2258,168949.0
2259,190660.0
2260,162024.0
2261,200056.0
2262,215687.0
2263,371805.0
2264,509054.0
2265,161174.0
2266,284020.0
2267,353731.0
2268,370918.0
2269,161135.0
2270,207174.0
2271,213262.0
2272,193090.0
2273,166659.0
2274,188601.0
2275,168554.0
2276,184616.0
2277,182574.0
2278,152000.0
2279,128082.0
2280,123591.0
2281,177543.0
2282,195717.0
2283,115001.0
2284,116644.0
2285,143537.0
2286,127785.0
2287,332227.0
2288,285126.0
2289,363775.0
2290,414244.0
2291,329262.0
2292,405528.0
2293,445138.0
2294,378355.0
2295,462926.0
2296,300899.0
2297,327020.0
2298,323669.0
2299,363631.0
2300,337264.0
2301,304540.0
2302,264631.0
2303,257763.0
2304,269248.0
2305,212323.0
2306,208285.0
2307,222218.0
2308,237802.0
2309,277564.0
2310,229347.0
2311,222481.0
2312,179728.0
2313,179900.0
2314,178701.0
2315,193440.0
2316,212341.0
2317,195183.0
2318,184497.0
2319,189864.0
2320,196848.0
2321,231007.0
2322,187287.0
2323,188832.0
2324,189564.0
2325,221769.0
2326,184709.0
2327,210531.0
2328,222108.0
2329,202455.0
2330,201826.0
2331,347278.0
2332,358957.0
2333,327651.0
2334,267271.0
2335,272552.0
2336,307065.0
2337,208744.0
2338,263466.0
2339,225624.0
2340,352224.0
2341,229537.0
2342,236819.0
2343,240069.0
2344,231269.0
2345,247184.0
2346,217168.0
2347,210035.0
2348,237253.0
2349,188737.0
2350,292759.0
2351,250038.0
2352,257579.0
2353,260568.0
2354,144834.0
2355,146587.0
2356,156691.0
2357,195357.0
2358,197094.0
2359,147842.0
2360,121685.0
2361,151513.0
2362,266400.0
2363,136557.0
2364,171808.0
2365,222761.0
2366,197979.0
2367,222470.0
2368,220091.0
2369,222390.0
2370,175813.0
2371,165687.0
2372,197220.0
2373,274844.0
2374,308978.0
2375,229755.0
2376,288022.0
2377,318076.0
2378,154708.0
2379,198595.0
2380,152065.0
2381,170242.0
2382,211418.0
2383,218219.0
2384,251978.0
2385,178699.0
2386,137074.0
2387,138245.0
2388,114513.0
2389,125980.0
2390,150483.0
2391,152771.0
2392,123606.0
2393,176897.0
2394,143628.0
2395,215938.0
2396,148175.0
2397,221955.0
2398,142704.0
2399,74109.0
2400,72483.0
2401,119894.0
2402,142126.0
2403,167264.0
2404,156189.0
2405,161015.0
2406,146928.0
2407,128908.0
2408,153883.0
2409,131233.0
2410,172396.0
2411,119825.0
2412,153911.0
2413,134222.0
2414,154620.0
2415,152243.0
2416,129127.0
2417,140088.0
2418,141407.0
2419,133371.0
2420,129977.0
2421,143353.0
2422,109084.0
2423,113940.0
2424,166310.0
2425,214941.0
2426,130344.0
2427,125392.0
2428,176882.0
2429,122222.0
2430,135215.0
2431,110754.0
2432,147834.0
2433,143074.0
2434,138016.0
2435,150336.0
2436,102849.0
2437,108072.0
2438,125591.0
2439,116646.0
2440,125932.0
2441,95142.0
2442,105058.0
2443,138241.0
2444,134804.0
2445,93662.0
2446,139928.0
2447,198149.0
2448,134361.0
2449,119036.0
2450,152476.0
2451,124951.0
2452,201118.0
2453,95636.0
2454,115751.0
2455,123847.0
2456,127828.0
2457,138493.0
2458,134645.0
2459,117092.0
2460,150874.0
2461,136563.0
2462,141794.0
2463,128225.0
2464,179296.0
2465,152597.0
2466,117636.0
2467,131480.0
2468,87729.0
2469,82754.0
2470,188716.0
2471,226058.0
2472,156988.0
2473,123161.0
2474,87083.0
2475,234756.0
2476,113137.0
2477,127863.0
2478,157298.0
2479,111773.0
2480,165457.0
2481,126916.0
2482,129490.0
2483,116179.0
2484,132235.0
2485,130140.0
2486,150428.0
2487,169772.0
2488,172007.0
2489,153584.0
2490,147028.0
2491,94835.0
2492,201100.0
2493,151237.0
2494,141003.0
2495,84945.0
2496,252587.0
2497,147316.0
2498,114326.0
2499,86251.0
2500,131341.0
2501,133924.0
2502,140384.0
2503,101788.0
2504,191302.0
2505,225225.0
2506,254874.0
2507,283118.0
2508,256453.0
2509,221551.0
2510,221030.0
2511,183708.0
2512,205997.0
2513,220076.0
2514,245661.0
2515,158339.0
2516,191080.0
2517,157929.0
2518,165769.0
2519,226242.0
2520,221816.0
2521,195572.0
2522,225474.0
2523,122077.0
2524,142016.0
2525,149893.0
2526,140324.0
2527,128432.0
2528,133454.0
2529,142434.0
2530,130787.0
2531,242861.0
2532,229314.0
2533,203447.0
2534,221631.0
2535,281498.0
2536,234789.0
2537,233171.0
2538,190874.0
2539,189396.0
2540,191878.0
2541,193337.0
2542,171624.0
2543,122083.0
2544,121431.0
2545,139065.0
2546,134189.0
2547,141181.0
2548,165313.0
2549,163343.0
2550,884142.0
2551,138131.0
2552,130051.0
2553,79497.0
2554,103531.0
2555,129567.0
2556,102298.0
2557,106897.0
2558,169317.0
2559,138068.0
2560,165722.0
2561,156454.0
2562,139774.0
2563,156422.0
2564,209422.0
2565,135659.0
2566,154893.0
2567,145337.0
2568,219372.0
2569,254059.0
2570,129686.0
2571,203617.0
2572,153661.0
2573,232613.0
2574,271210.0
2575,135080.0
2576,122736.0
2577,130255.0
2578,92993.0
2579,69767.0
2580,81155.0
2581,96004.0
2582,93357.0
2583,274369.0
2584,176984.0
2585,197384.0
2586,218038.0
2587,200437.0
2588,137891.0
2589,147605.0
2590,212587.0
2591,236553.0
2592,216780.0
2593,232076.0
2594,199288.0
2595,191967.0
2596,288517.0
2597,193933.0
2598,280836.0
2599,290767.0
2600,151639.0
2601,151058.0
2602,89882.0
2603,95818.0
2604,91307.0
2605,92297.0
2606,145939.0
2607,236191.0
2608,203371.0
2609,179292.0
2610,112224.0
2611,120853.0
2612,161051.0
2613,136307.0
2614,128162.0
2615,163564.0
2616,151881.0
2617,174763.0
2618,201172.0
2619,211690.0
2620,200280.0
2621,186147.0
2622,194621.0
2623,246050.0
2624,310336.0
2625,316079.0
2626,182799.0
2627,181372.0
2628,460042.0
2629,493690.0
2630,370194.0
2631,470847.0
2632,409358.0
2633,301202.0
2634,405369.0
2635,161571.0
2636,183612.0
2637,170045.0
2638,261930.0
2639,190604.0
2640,158708.0
2641,116392.0
2642,195893.0
2643,116040.0
2644,126023.0
2645,118958.0
2646,102182.0
2647,112241.0
2648,147288.0
2649,156862.0
2650,144968.0
2651,147292.0
2652,397676.0
2653,270808.0
2654,268763.0
2655,368168.0
2656,326117.0
2657,332625.0
2658,296127.0
2659,306557.0
2660,350844.0
2661,336074.0
2662,331070.0
2663,311775.0
2664,268408.0
2665,321264.0
2666,287701.0
2667,182439.0
2668,184126.0
2669,189470.0
2670,275133.0
2671,195044.0
2672,197650.0
2673,197210.0
2674,204687.0
2675,170967.0
2676,202453.0
2677,203884.0
2678,261101.0
2679,285965.0
2680,285282.0
2681,359008.0
2682,332628.0
2683,509534.0
2684,312755.0
2685,336387.0
2686,253756.0
2687,311607.0
2688,218543.0
2689,209713.0
2690,392678.0
2691,200605.0
2692,140661.0
2693,204675.0
2694,142152.0
2695,199992.0
2696,190811.0
2697,197263.0
2698,197971.0
2699,180272.0
2700,162694.0
2701,157620.0
2702,123871.0
2703,147241.0
2704,143105.0
2705,115376.0
2706,115188.0
2707,134049.0
2708,133496.0
2709,104050.0
2710,125600.0
2711,271797.0
2712,376456.0
2713,184940.0
2714,165722.0
2715,168324.0
2716,163430.0
2717,197301.0
2718,229198.0
2719,162367.0
2720,179959.0
2721,134902.0
2722,158906.0
2723,148973.0
2724,125161.0
2725,133427.0
2726,156663.0
2727,190960.0
2728,189005.0
2729,151629.0
2730,151081.0
2731,142571.0
2732,138194.0
2733,162766.0
2734,150302.0
2735,135779.0
2736,143715.0
2737,124647.0
2738,155530.0
2739,168659.0
2740,147476.0
2741,135399.0
2742,156604.0
2743,153647.0
2744,166199.0
2745,156792.0
2746,142813.0
2747,142818.0
2748,126631.0
2749,132225.0
2750,140502.0
2751,139796.0
2752,209654.0
2753,155738.0
2754,213033.0
2755,144321.0
2756,106659.0
2757,83887.0
2758,100345.0
2759,163511.0
2760,123922.0
2761,144773.0
2762,146235.0
2763,190396.0
2764,141429.0
2765,315364.0
2766,129607.0
2767,93424.0
2768,136026.0
2769,124932.0
2770,144170.0
2771,114161.0
2772,111650.0
2773,175145.0
2774,139773.0
2775,113502.0
2776,148516.0
2777,148747.0
2778,110787.0
2779,131837.0
2780,101842.0
2781,104008.0
2782,102441.0
2783,102353.0
2784,126843.0
2785,144104.0
2786,79128.0
2787,126228.0
2788,88405.0
2789,174393.0
2790,107919.0
2791,120368.0
2792,56336.0
2793,149446.0
2794,103989.0
2795,127760.0
2796,104684.0
2797,187512.0
2798,113642.0
2799,115972.0
2800,77950.0
2801,112222.0
2802,126573.0
2803,173329.0
2804,131345.0
2805,97718.0
2806,96927.0
2807,164137.0
2808,151980.0
2809,137111.0
2810,133000.0
2811,161989.0
2812,158067.0
2813,177810.0
2814,174544.0
2815,97381.0
2816,244291.0
2817,170644.0
2818,137393.0
2819,163339.0
2820,139437.0
2821,101531.0
2822,202449.0
2823,327816.0
2824,177317.0
2825,143365.0
2826,139239.0
2827,131207.0
2828,206303.0
2829,263892.0
2830,235366.0
2831,179254.0
2832,244520.0
2833,264542.0
2834,218051.0
2835,217445.0
2836,194439.0
2837,172817.0
2838,164600.0
2839,183886.0
2840,207900.0
2841,201141.0
2842,231588.0
2843,146967.0
2844,180976.0
2845,132477.0
2846,205970.0
2847,215171.0
2848,207398.0
2849,204935.0
2850,272224.0
2851,215199.0
2852,240512.0
2853,242003.0
2854,149905.0
2855,205290.0
2856,204576.0
2857,192899.0
2858,202921.0
2859,121611.0
2860,117513.0
2861,124134.0
2862,195933.0
2863,123288.0
2864,236816.0
2865,139076.0
2866,145961.0
2867,105292.0
2868,101415.0
2869,97974.0
2870,132469.0
2871,86800.0
2872,67163.0
2873,101114.0
2874,137906.0
2875,115490.0
2876,178084.0
2877,146501.0
2878,172879.0
2879,137886.0
2880,102926.0
2881,160379.0
2882,166186.0
2883,196167.0
2884,216111.0
2885,195482.0
2886,244995.0
2887,98077.0
2888,151356.0
2889,70387.0
2890,93005.0
2891,137330.0
2892,45676.0
2893,73004.0
2894,55949.0
2895,296745.0
2896,269800.0
2897,205616.0
2898,166146.0
2899,206237.0
2900,161716.0
2901,201209.0
2902,186884.0
2903,318245.0
2904,318159.0
2905,88461.0
2906,222584.0
2907,115372.0
2908,138555.0
2909,168386.0
2910,82111.0
2911,89388.0
2912,155192.0
2913,88172.0
2914,85418.0
2915,92912.0
2916,90098.0
2917,178649.0
2918,121467.0
2919,230932.0
