LotFrontage,LotArea,MasVnrArea,HeatingQC,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageCars,MSZoning_Residential,LotShape_Reg,LandContour_NotLvl,LotConfig_CulDSac,LotConfig_Inside,LotConfig_Other,LandSlope_Mod,LandSlope_Sev,Condition1_Norm,Condition1_Pos,Condition1_RR,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,OverallQualCond,Age,Rem_Age,RoofStyle_Hip,RoofStyle_Other,RoofMatl_NotShingle,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_VinylSd,Exterior1st_Wood,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_VinylSd,Exterior2nd_Wd Shng,Exterior2nd_Wood,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,ExterQualCond,Foundation_CBlock,Foundation_Other,Foundation_PConc,Bsmt_Score,Heating_NotGasA,CentralAir_Bin,Electrical_SBrkr,TotalSF,KitchenScore,Fireplace_Score,GarageType_Detchd,GarageType_NA,GarageType_Other,Gar_Age,GarageFinish_NA,GarageFinish_RFn,GarageFinish_Unf,GarageScore,PavedDrive_Y,Porch_Deck_SF,PoolScore,Shed,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_Con,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
0.7631653058715363,0.6134336089313582,0.35224288136705784,5,-0.08048311337120528,1.7469193673597516,-0.044985010574712936,0.9794879510669342,0.17599723936826683,2.3964855813231347,4,1.5899965614298395,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,45,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,15,0,0,1,-17.125361602131623,0,1,1,3.3163214760146214,-1.0195493124085078,2.58826284664398,0,0,0,1.0,0,0,0,11.53955695094495,1,0.8767277816945224,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7670357771663194,0.6184802206711174,0.8834930431103717,5,-0.08048311337120528,0.11939455699692736,-0.044985010574712936,-1.009199348185486,0.17599723936826683,0.4075933952307268,4,1.5899965614298395,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,40,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,12,0,0,1,-13.68252398664657,0,1,1,1.3225924439059988,-0.8156394499268063,-0.0,0,0,0,1.0,0,1,0,16.386453671999337,1,-1.6740880071441682,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5442158731471494,0.343338948619445,2.912416533172603,5,-0.08048311337120528,0.43665888711828804,-0.044985010574712936,-1.009199348185486,0.17599723936826683,0.4075933952307268,4,1.5899965614298395,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,45,5,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,-13.403494652377793,0,1,1,2.0567827254661513,-1.0195493124085078,2.58826284664398,0,0,0,5.0,0,0,0,10.669601129217238,1,0.39579154202567013,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.950006352975253,0.8685902984935842,0.7930674836647013,5,-0.08048311337120528,0.6921184776056174,-0.044985010574712936,-1.009199348185486,0.17599723936826683,1.0705574572615295,4,1.5899965614298395,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,40,5,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,1,-16.27670457955625,0,1,1,2.647948926202898,-1.0195493124085078,2.58826284664398,0,0,0,5.0,0,1,0,8.515424808748623,1,-0.4542172483841652,-0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.9749649497950444,0.9045221740806698,5.625183316542716,5,-0.08048311337120528,2.4926965589437295,1.8405787941433696,0.9794879510669342,0.17599723936826683,2.3964855813231347,4,1.5899965614298395,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,45,7,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15,0,0,1,29.37473575390016,0,1,1,7.152980915214586,-1.0195493124085078,8.768746468990244,0,0,0,7.0,0,0,0,20.114835765118098,1,1.7187461515809463,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8822693803784706,0.7733102688469302,0.7478547039418659,5,-0.08048311337120528,1.573866096384464,1.8405787941433696,0.9794879510669342,0.17599723936826683,0.4075933952307268,4,1.5899965614298395,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,8,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,2.132969763317803,0,1,1,3.3072494564365362,-0.8156394499268063,3.235328558304975,0,0,0,8.0,0,0,0,11.746689289451547,1,1.5692548874475674,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.41121958647376344,-0.5424423439430928,0.44266844081272827,5,-0.08048311337120528,-0.23907293288045417,-0.044985010574712936,-1.009199348185486,-1.0295425363984048,-0.2553706668000759,4,0.302646404312117,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,40,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,12,0,0,1,-12.956589543516342,0,1,1,0.49305277513024137,-0.8156394499268063,2.58826284664398,0,0,0,4.0,0,1,0,0.47869007469263,1,-0.5310818498908172,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4874342214697913,1.751141759542676,-0.5633159080203556,5,-0.08048311337120528,-0.33384020031930217,-0.044985010574712936,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,30,5,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,0,0,1,-13.597559532017852,0,1,1,0.2737491845343516,-0.8156394499268063,-0.0,0,0,0,5.0,0,0,0,-1.7583391811786258,1,-1.566446949157592,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.0062998389468762,-1.3355678449636512,-0.4841935435053939,5,-0.08048311337120528,-0.702608480135689,-0.044985010574712936,-1.009199348185486,-1.0295425363984048,-0.2553706668000759,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,35,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,-13.089272506408573,0,1,1,-0.5796278310453068,-0.8156394499268063,-0.0,0,0,0,4.0,0,0,0,-1.468353907269389,1,0.2852945755752141,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8305107455164351,0.7026577044903012,-0.5633159080203556,5,-0.08048311337120528,-0.23083230092925,1.8405787941433696,0.9794879510669342,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,35,6,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,0,0,1,-4.286708654486729,0,1,1,-1.8048787366047274,-0.8156394499268063,2.58826284664398,0,0,0,6.0,0,0,0,-3.001133212218212,1,-1.3992888531885996,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.043600674629808385,-0.25074818538501,-0.5633159080203556,5,-0.08048311337120528,0.5087644166913246,-0.044985010574712936,0.9794879510669342,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,35,6,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,0,0,1,-13.413341146300134,0,1,1,0.10685184325816405,-0.8156394499268063,2.58826284664398,0,0,0,6.0,0,0,0,-1.634059778074667,1,-0.3576652480030995,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3697089084432894,1.5369635573072948,0.08096620303004644,5,-0.08048311337120528,2.037401643639699,-0.044985010574712936,0.9794879510669342,1.3815370151349384,0.4075933952307268,4,1.5899965614298395,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,40,12,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,-17.144188952873215,0,1,1,3.742025382334405,-0.8156394499268063,1.941197134982985,0,0,0,12.0,0,0,0,20.280541635923374,1,5.019309918737704,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.04944334200378789,-0.16798375285295886,0.7139451191497397,5,-0.08048311337120528,0.22446261437478057,-0.044985010574712936,-1.009199348185486,-1.0295425363984048,-0.2553706668000759,4,1.5899965614298395,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,40,5,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,-13.702220292037772,0,1,1,1.5657333813057894,-0.8156394499268063,2.58826284664398,0,0,0,5.0,0,1,0,16.883571284415172,1,-1.0547342530088155,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.09936483586777523,-0.1219586537863548,-0.5633159080203556,5,-0.08048311337120528,-0.5522169470262128,-0.044985010574712936,-1.009199348185486,-1.0295425363984048,-1.5812987908616813,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,35,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,0,0,1,-13.556622112969473,0,1,1,-0.23160256770835114,-0.8156394499268063,-0.0,0,0,0,1.0,0,1,0,8.432571873345983,1,-0.20733864244464073,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3480646363451347,0.1253253214618468,-0.5633159080203556,5,-0.08048311337120528,-0.03717745007595193,1.8405787941433696,-1.009199348185486,-1.0295425363984048,-0.2553706668000759,4,0.302646404312117,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,30,5,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,0,0,1,31.446643116872302,0,1,1,0.9602647724867024,-0.8156394499268063,2.58826284664398,0,0,0,5.0,0,0,0,2.30145465355069,1,3.115808691495123,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6122291448138785,0.4240847364555924,0.12617898275288167,5,-0.08048311337120528,0.35631272559404736,-0.044985010574712936,0.9794879510669342,0.17599723936826683,1.0705574572615295,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,35,6,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,-13.407161913236232,0,1,1,-0.10736983529685484,-0.8156394499268063,-0.0,0,0,0,6.0,0,1,0,0.47869007469263,1,-0.06721982925071779,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2220086737052942,-0.0038679390759891364,-0.5633159080203556,3,-0.08048311337120528,-0.9766094925132277,-1.8467881383032114,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,-0.9847037528056055,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,90,60,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,-10.05102666167911,0,0,0,-1.65569924581039,-0.6117295874451047,-0.0,1,0,0,90.0,0,0,1,-1.7997656488799454,1,-0.04444980387910952,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
