Id,SalePrice
2077,159830.0
2078,122810.0
2079,134756.0
2080,120733.0
2081,124802.0
2082,113725.0
2083,141599.0
2084,119635.0
2085,120491.0
2086,106755.0
2087,121208.0
2088,94028.0
2089,88954.0
2090,134029.0
2091,117774.0
2092,126103.0
2093,99579.0
2094,105910.0
2095,165424.0
2096,91409.0
2097,101904.0
2098,145197.0
2099,68969.0
2100,79665.0
2101,116207.0
2102,123840.0
2103,109562.0
2104,140371.0
2105,122859.0
2106,69983.0
2107,195395.0
2108,114927.0
2109,112470.0
2110,125391.0
2111,143955.0
2112,135102.0
2113,122885.0
2114,132461.0
2115,160116.0
2116,128184.0
2117,158839.0
2118,134706.0
2119,129105.0
2120,120574.0
2121,93005.0
2122,131437.0
2123,93305.0
2124,152452.0
2125,126288.0
2126,153701.0
2127,168379.0
2128,130296.0
2129,93959.0
2130,132017.0
2131,153623.0
2132,124146.0
2133,131214.0
2134,124551.0
2135,102989.0
2136,87932.0
2137,105304.0
2138,129023.0
2139,153300.0
2140,143317.0
2141,163795.0
2142,126376.0
2143,152897.0
2144,115704.0
2145,145101.0
2146,162882.0
2147,149401.0
2148,132972.0
2149,157551.0
2150,245745.0
2151,115177.0
2152,160920.0
2153,156433.0
2154,98500.0
2155,143106.0
2156,254413.0
2157,233122.0
2158,236049.0
2159,217990.0
2160,195387.0
2161,243838.0
2162,354428.0
2163,322459.0
2164,241963.0
2165,213697.0
2166,171345.0
2167,214582.0
2168,196527.0
2169,191789.0
2170,216854.0
2171,162336.0
2172,134020.0
2173,181415.0
2174,228185.0
2175,286777.0
2176,290814.0
2177,247132.0
2178,212440.0
2179,147222.0
2180,243400.0
2181,191753.0
2182,227173.0
2183,190929.0
2184,117813.0
2185,128308.0
2186,144643.0
2187,160543.0
2188,152556.0
2189,269234.0
2190,77827.0
2191,78819.0
2192,88628.0
2193,106095.0
2194,107239.0
2195,114301.0
2196,101228.0
2197,116756.0
2198,168584.0
2199,220313.0
2200,157221.0
2201,155624.0
2202,231737.0
2203,148474.0
2204,175941.0
2205,117553.0
2206,140295.0
2207,224711.0
2208,305859.0
2209,252345.0
2210,122405.0
2211,127893.0
2212,127568.0
2213,109279.0
2214,126319.0
2215,109418.0
2216,140224.0
2217,69581.0
2218,62128.0
2219,60955.0
2220,66771.0
2221,296116.0
2222,270863.0
2223,262747.0
2224,211277.0
2225,131221.0
2226,185707.0
2227,203321.0
2228,256781.0
2229,250864.0
2230,173809.0
2231,219104.0
2232,195469.0
2233,184779.0
2234,245378.0
2235,217920.0
2236,256711.0
2237,310333.0
2238,219807.0
2239,105458.0
2240,158914.0
2241,157523.0
2242,121003.0
2243,124190.0
2244,108840.0
2245,98185.0
2246,139743.0
2247,116181.0
2248,130787.0
2249,121459.0
2250,132135.0
2251,102993.0
2252,178594.0
2253,165436.0
2254,188680.0
2255,193826.0
2256,171662.0
2257,219906.0
2258,163536.0
2259,186514.0
2260,155316.0
2261,201927.0
2262,213625.0
2263,387722.0
2264,536282.0
2265,150384.0
2266,277869.0
2267,350344.0
2268,379715.0
2269,155506.0
2270,199942.0
2271,210823.0
2272,194101.0
2273,162021.0
2274,185293.0
2275,167119.0
2276,193256.0
2277,177409.0
2278,148554.0
2279,126481.0
2280,116214.0
2281,172637.0
2282,185589.0
2283,110582.0
2284,112997.0
2285,143392.0
2286,123833.0
2287,334138.0
2288,288020.0
2289,362129.0
2290,415862.0
2291,332465.0
2292,409241.0
2293,449404.0
2294,383879.0
2295,478660.0
2296,297307.0
2297,334722.0
2298,337958.0
2299,360803.0
2300,335439.0
2301,317260.0
2302,265022.0
2303,251940.0
2304,265873.0
2305,216675.0
2306,212927.0
2307,225163.0
2308,238418.0
2309,278954.0
2310,232857.0
2311,218862.0
2312,174163.0
2313,178293.0
2314,179201.0
2315,186925.0
2316,206408.0
2317,190998.0
2318,183531.0
2319,190305.0
2320,190371.0
2321,226829.0
2322,186261.0
2323,190351.0
2324,195209.0
2325,215723.0
2326,184981.0
2327,207296.0
2328,219482.0
2329,197421.0
2330,198072.0
2331,355729.0
2332,363188.0
2333,329755.0
2334,273838.0
2335,276799.0
2336,311735.0
2337,205253.0
2338,260410.0
2339,222940.0
2340,352169.0
2341,220710.0
2342,235216.0
2343,242108.0
2344,229025.0
2345,240401.0
2346,213633.0
2347,211377.0
2348,238346.0
2349,193424.0
2350,285531.0
2351,255839.0
2352,256741.0
2353,260559.0
2354,143611.0
2355,142109.0
2356,156509.0
2357,191722.0
2358,198603.0
2359,148468.0
2360,116940.0
2361,149329.0
2362,260865.0
2363,134964.0
2364,166209.0
2365,219634.0
2366,199905.0
2367,222543.0
2368,221538.0
2369,219080.0
2370,176329.0
2371,165358.0
2372,196791.0
2373,276715.0
2374,309596.0
2375,235487.0
2376,294351.0
2377,323886.0
2378,154377.0
2379,198922.0
2380,152572.0
2381,170727.0
2382,210103.0
2383,207758.0
2384,244034.0
2385,170877.0
2386,136404.0
2387,136085.0
2388,109930.0
2389,122645.0
2390,151400.0
2391,151951.0
2392,122138.0
2393,175986.0
2394,144667.0
2395,214279.0
2396,147284.0
2397,220173.0
2398,137037.0
2399,72726.0
2400,71216.0
2401,120836.0
2402,141375.0
2403,165256.0
2404,156690.0
2405,160760.0
2406,145323.0
2407,126448.0
2408,150535.0
2409,130272.0
2410,168319.0
2411,120179.0
2412,154490.0
2413,134267.0
2414,152303.0
2415,151163.0
2416,125970.0
2417,143371.0
2418,141086.0
2419,132758.0
2420,129727.0
2421,142391.0
2422,105134.0
2423,112730.0
2424,179106.0
2425,205303.0
2426,126685.0
2427,120556.0
2428,181013.0
2429,118467.0
2430,133752.0
2431,108171.0
2432,148532.0
2433,144673.0
2434,142197.0
2435,150156.0
2436,107114.0
2437,108428.0
2438,127265.0
2439,111449.0
2440,124062.0
2441,89541.0
2442,102098.0
2443,136820.0
2444,133520.0
2445,96392.0
2446,136418.0
2447,189138.0
2448,132920.0
2449,117426.0
2450,147026.0
2451,126262.0
2452,208712.0
2453,97446.0
2454,116917.0
2455,123583.0
2456,126731.0
2457,139865.0
2458,137060.0
2459,113928.0
2460,150442.0
2461,137311.0
2462,142212.0
2463,129072.0
2464,177777.0
2465,147630.0
2466,121573.0
2467,124497.0
2468,86976.0
2469,80430.0
2470,190831.0
2471,222134.0
2472,155483.0
2473,117742.0
2474,87474.0
2475,223135.0
2476,112608.0
2477,126250.0
2478,150769.0
2479,106101.0
2480,164559.0
2481,123572.0
2482,122207.0
2483,112350.0
2484,128878.0
2485,126715.0
2486,154702.0
2487,165099.0
2488,168764.0
2489,150570.0
2490,142971.0
2491,91869.0
2492,208233.0
2493,151321.0
2494,134733.0
2495,80602.0
2496,264185.0
2497,148302.0
2498,116479.0
2499,84269.0
2500,131996.0
2501,131655.0
2502,137857.0
2503,104722.0
2504,192111.0
2505,223775.0
2506,256792.0
2507,286833.0
2508,254724.0
2509,218632.0
2510,218876.0
2511,181653.0
2512,203812.0
2513,218177.0
2514,247277.0
2515,160969.0
2516,193512.0
2517,157674.0
2518,171072.0
2519,225201.0
2520,221580.0
2521,192846.0
2522,228657.0
2523,121074.0
2524,146276.0
2525,151924.0
2526,143323.0
2527,130413.0
2528,141101.0
2529,146709.0
2530,132780.0
2531,239826.0
2532,228981.0
2533,206394.0
2534,223305.0
2535,279909.0
2536,235982.0
2537,237573.0
2538,191839.0
2539,183193.0
2540,193457.0
2541,194198.0
2542,173969.0
2543,118078.0
2544,120566.0
2545,136751.0
2546,132717.0
2547,142196.0
2548,167409.0
2549,162462.0
2550,869827.0
2551,138948.0
2552,123851.0
2553,77162.0
2554,97385.0
2555,125986.0
2556,101502.0
2557,103039.0
2558,169473.0
2559,140613.0
2560,167090.0
2561,154915.0
2562,138582.0
2563,153553.0
2564,222873.0
2565,141009.0
2566,153550.0
2567,147901.0
2568,226344.0
2569,261932.0
2570,119514.0
2571,204121.0
2572,140029.0
2573,231432.0
2574,268214.0
2575,135161.0
2576,116907.0
2577,124537.0
2578,87765.0
2579,70191.0
2580,75820.0
2581,92231.0
2582,87400.0
2583,286804.0
2584,171921.0
2585,190847.0
2586,210975.0
2587,193937.0
2588,138114.0
2589,149122.0
2590,211600.0
2591,245088.0
2592,216872.0
2593,226648.0
2594,204899.0
2595,189789.0
2596,293390.0
2597,193576.0
2598,288624.0
2599,293610.0
2600,143850.0
2601,148919.0
2602,88052.0
2603,96159.0
2604,87929.0
2605,91226.0
2606,147303.0
2607,246304.0
2608,197219.0
2609,178124.0
2610,110220.0
2611,115865.0
2612,159795.0
2613,134278.0
2614,124109.0
2615,165765.0
2616,152486.0
2617,176414.0
2618,188551.0
2619,204773.0
2620,201042.0
2621,180440.0
2622,192033.0
2623,238249.0
2624,305168.0
2625,320215.0
2626,180627.0
2627,181596.0
2628,469646.0
2629,509389.0
2630,384231.0
2631,493814.0
2632,415240.0
2633,305249.0
2634,408754.0
2635,158505.0
2636,184185.0
2637,172401.0
2638,269954.0
2639,193075.0
2640,159118.0
2641,114295.0
2642,187890.0
2643,112163.0
2644,122807.0
2645,115641.0
2646,99535.0
2647,109470.0
2648,151551.0
2649,157642.0
2650,142671.0
2651,148747.0
2652,408782.0
2653,271325.0
2654,277409.0
2655,383912.0
2656,338461.0
2657,338725.0
2658,299502.0
2659,306356.0
2660,361865.0
2661,328823.0
2662,338920.0
2663,311883.0
2664,266053.0
2665,328935.0
2666,291338.0
2667,181535.0
2668,184164.0
2669,187066.0
2670,273569.0
2671,192802.0
2672,195363.0
2673,198073.0
2674,206761.0
2675,172456.0
2676,199502.0
2677,202880.0
2678,249562.0
2679,289833.0
2680,290125.0
2681,358838.0
2682,342052.0
2683,534404.0
2684,322015.0
2685,342587.0
2686,261647.0
2687,314863.0
2688,220816.0
2689,207933.0
2690,386433.0
2691,200948.0
2692,137067.0
2693,203005.0
2694,139883.0
2695,202612.0
2696,187356.0
2697,196473.0
2698,195059.0
2699,178284.0
2700,161369.0
2701,160632.0
2702,123264.0
2703,149017.0
2704,136760.0
2705,114968.0
2706,113854.0
2707,128180.0
2708,131469.0
2709,99247.0
2710,124822.0
2711,267474.0
2712,385838.0
2713,187305.0
2714,167715.0
2715,169114.0
2716,161831.0
2717,201279.0
2718,229504.0
2719,164262.0
2720,178706.0
2721,134440.0
2722,154398.0
2723,142348.0
2724,126676.0
2725,131904.0
2726,159419.0
2727,186521.0
2728,194033.0
2729,152391.0
2730,152117.0
2731,142930.0
2732,140139.0
2733,158052.0
2734,147592.0
2735,138554.0
2736,144006.0
2737,124020.0
2738,150878.0
2739,165667.0
2740,146098.0
2741,135727.0
2742,156913.0
2743,155020.0
2744,169708.0
2745,154987.0
2746,142406.0
2747,145886.0
2748,129042.0
2749,133797.0
2750,135942.0
2751,143788.0
2752,199687.0
2753,153061.0
2754,209492.0
2755,144073.0
2756,105374.0
2757,82665.0
2758,101832.0
2759,161906.0
2760,123093.0
2761,148547.0
2762,147115.0
2763,188205.0
2764,147000.0
2765,297961.0
2766,129177.0
2767,97794.0
2768,137588.0
2769,128629.0
2770,138789.0
2771,112934.0
2772,110921.0
2773,180250.0
2774,141749.0
2775,111971.0
2776,148777.0
2777,149352.0
2778,104643.0
2779,132032.0
2780,98513.0
2781,102486.0
2782,103549.0
2783,102839.0
2784,126733.0
2785,146607.0
2786,77748.0
2787,126648.0
2788,88149.0
2789,183530.0
2790,104858.0
2791,118859.0
2792,54159.0
2793,151173.0
2794,106161.0
2795,128783.0
2796,105155.0
2797,184859.0
2798,111158.0
2799,110685.0
2800,73996.0
2801,111921.0
2802,124406.0
2803,169071.0
2804,125213.0
2805,96614.0
2806,94113.0
2807,167734.0
2808,151498.0
2809,137558.0
2810,131887.0
2811,159783.0
2812,157857.0
2813,177064.0
2814,173748.0
2815,95108.0
2816,245025.0
2817,177096.0
2818,135187.0
2819,170170.0
2820,142301.0
2821,99888.0
2822,193451.0
2823,339829.0
2824,185130.0
2825,146193.0
2826,140464.0
2827,133587.0
2828,197554.0
2829,265751.0
2830,233388.0
2831,173918.0
2832,249526.0
2833,271555.0
2834,222556.0
2835,215577.0
2836,195911.0
2837,174111.0
2838,168163.0
2839,188713.0
2840,211473.0
2841,202843.0
2842,237446.0
2843,151284.0
2844,188870.0
2845,130860.0
2846,209709.0
2847,220339.0
2848,207961.0
2849,206196.0
2850,274529.0
2851,208856.0
2852,246205.0
2853,248232.0
2854,153537.0
2855,203481.0
2856,205499.0
2857,191025.0
2858,200890.0
2859,116609.0
2860,119107.0
2861,119880.0
2862,196563.0
2863,116065.0
2864,237780.0
2865,138057.0
2866,139131.0
2867,107052.0
2868,98429.0
2869,95011.0
2870,126912.0
2871,88435.0
2872,66819.0
2873,100106.0
2874,138192.0
2875,112832.0
2876,173887.0
2877,145457.0
2878,178929.0
2879,137914.0
2880,102899.0
2881,160412.0
2882,173473.0
2883,195092.0
2884,210407.0
2885,195461.0
2886,252588.0
2887,92992.0
2888,154779.0
2889,67486.0
2890,90500.0
2891,136984.0
2892,41907.0
2893,66442.0
2894,53535.0
2895,310805.0
2896,283849.0
2897,205877.0
2898,157590.0
2899,202456.0
2900,163946.0
2901,198235.0
2902,188242.0
2903,327620.0
2904,328834.0
2905,87331.0
2906,219980.0
2907,112128.0
2908,136192.0
2909,159410.0
2910,80692.0
2911,88032.0
2912,157841.0
2913,82469.0
2914,82271.0
2915,89051.0
2916,85101.0
2917,172738.0
2918,118068.0
2919,226214.0
