Id,SalePrice
1801,125812.24000000002
1802,137796.44
1803,147005.2
1804,143757.9
1805,136794.04
1806,128667.70000000001
1807,130818.96
1808,123294.52000000002
1809,117466.04000000001
1810,131886.34000000003
1811,93830.01999999999
1812,92990.44
1813,121026.92000000001
1814,88179.34000000001
1815,63139.78
1816,99207.24
1817,108892.76000000001
1818,144224.5
1819,134038.96000000002
1820,76467.78
1821,107921.84000000001
1822,147134.90000000002
1823,60516.520000000004
1824,126832.72
1825,141816.26
1826,111021.06000000001
1827,104627.52
1828,129357.4
1829,116418.16
1830,137400.68
1831,151980.92
1832,72494.58
1833,129742.74
1834,123099.68
1835,126130.62000000002
1836,114245.6
1837,91232.34
1838,128750.38
1839,102404.98000000001
1840,148419.2
1841,147475.74
1842,94453.28
1843,137873.86000000002
1844,141053.78000000003
1845,148105.94
1846,148376.88
1847,160903.66000000003
1848,65335.340000000004
1849,107557.94
1850,123906.20000000001
1851,163258.8
1852,130691.44
1853,134859.88
1854,166361.06
1855,153951.60000000003
1856,223202.2
1857,141538.66
1858,134299.38
1859,118948.06
1860,149574.80000000002
1861,118113.3
1862,319293.45999999996
1863,300648.24
1864,300673.06000000006
1865,357984.95999999996
1866,325380.6
1867,212502.26
1868,279278.62
1869,204306.7
1870,208899.44
1871,244541.82
1872,177991.41999999998
1873,224992.2
1874,149427.5
1875,188087.3
1876,196519.2
1877,198126.46000000002
1878,201105.54
1879,130609.18000000001
1880,131621.92
1881,231197.76000000004
1882,236846.12
1883,186397.38
1884,205766.46000000002
1885,226488.64
1886,278324.8
1887,203520.86000000002
1888,254179.74000000005
1889,172476.40000000002
1890,127009.44
1891,131183.97999999998
1892,106172.42000000001
1893,118440.58000000002
1894,124130.24000000002
1895,137564.06
1896,125596.9
1897,114623.98000000001
1898,121860.28000000001
1899,154975.58000000002
1900,161663.84000000003
1901,163187.68
1902,141014.80000000002
1903,214718.94000000003
1904,148840.68
1905,192961.90000000002
1906,144720.18
1907,198219.88
1908,113151.36000000002
1909,140850.62
1910,122676.04000000001
1911,214631.90000000002
1912,375624.83999999997
1913,143474.5
1914,75281.8
1915,307464.18
1916,66814.28
1917,239209.82
1918,138571.38
1919,176000.46000000002
1920,158453.18
1921,373556.18000000005
1922,310861.92
1923,235129.4
1924,235812.33999999997
1925,200730.72000000003
1926,374415.66000000003
1927,134090.84000000003
1928,147346.6
1929,127473.76000000001
1930,139368.08000000002
1931,144533.62
1932,138634.22
1933,185543.1
1934,175323.14
1935,166817.52000000002
1936,187373.18
1937,180063.74
1938,166542.66
1939,254314.36000000002
1940,185514.88
1941,172855.12
1942,183047.82
1943,216068.72000000003
1944,370755.14
1945,387452.22
1946,131791.22
1947,310645.66000000003
1948,169855.5
1949,232705.38
1950,182336.68
1951,237167.96000000002
1952,204928.26
1953,168773.76
1954,186928.14
1955,133378.16
1956,340072.06000000006
1957,147124.12
1958,287512.30000000005
1959,143290.74
1960,116718.28000000001
1961,125725.66
1962,103340.28000000001
1963,111031.02
1964,109678.44
1965,143268.78000000003
1966,135362.72000000003
1967,307104.30000000005
1968,418002.6
1969,383092.96
1970,456765.9600000001
1971,502823.14
1972,383526.04000000004
1973,270147.36
1974,332080.7
1975,557536.8
1976,264909.98
1977,383026.96
1978,353795.66000000003
1979,330422.16000000003
1980,204944.84000000003
1981,348434.02
1982,223159.22000000003
1983,209447.22
1984,169074.26
1985,213619.64
1986,205226.24000000002
1987,185435.8
1988,180515.94
1989,191584.7
1990,206645.5
1991,240209.02000000002
1992,208845.0
1993,171088.84
1994,214123.50000000003
1995,177953.68000000002
1996,261388.96000000002
1997,302286.68000000005
1998,291053.74
1999,275228.00000000006
2000,339211.64
2001,284851.10000000003
2002,226402.38
2003,248549.66000000003
2004,291658.36
2005,209793.54
2006,213749.42
2007,231411.02000000002
2008,217813.96000000002
2009,198006.46000000002
2010,189213.52000000002
2011,139523.3
2012,169808.08
2013,179505.94
2014,184196.66
2015,197012.6
2016,192787.54000000004
2017,197017.26
2018,128918.18000000001
2019,140080.36000000002
2020,105838.08000000002
2021,110678.12
2022,178764.86000000002
2023,141537.22
2024,265273.34
2025,362434.6
2026,172708.91999999998
2027,159572.72
2028,156266.3
2029,162126.44
2030,247896.88
2031,215298.24
2032,237761.94000000003
2033,236194.84000000003
2034,165781.12000000002
2035,217804.64
2036,194684.58000000002
2037,199406.68
2038,320290.04000000004
2039,220709.22000000003
2040,269434.0
2041,315092.44000000006
2042,196175.04000000004
2043,162210.13999999998
2044,158676.54000000004
2045,204820.02000000002
2046,139569.3
2047,139457.40000000002
2048,137312.56000000003
2049,139422.0
2050,170125.38
2051,106752.78
2052,126108.70000000001
2053,141846.84000000003
2054,102797.64
2055,149816.42
2056,153413.52
2057,114855.1
2058,210625.38
2059,131788.42
2060,165712.74000000002
2061,164081.18
2062,127999.50000000003
2063,128273.72
2064,132550.06
2065,116655.42000000001
2066,165116.58000000002
2067,112634.90000000001
2068,140955.78
2069,87745.74
2070,115283.0
2071,95384.44
2072,133989.56
2073,131345.84
2074,176336.06
2075,142285.22
2076,121555.08000000002
2077,153640.92
2078,127931.62000000001
2079,128521.0
2080,119895.04
2081,124057.22
2082,121973.48000000001
2083,139703.26
2084,118116.26000000001
2085,115193.62
2086,132420.56
2087,119518.52000000002
2088,99369.06
2089,79636.38
2090,125152.04000000001
2091,110988.12000000002
2092,121237.84
2093,111386.72
2094,109490.12000000001
2095,156686.38
2096,84563.2
2097,100995.1
2098,133704.1
2099,70550.16
2100,73600.08
2101,106370.62000000001
2102,132391.14
2103,107120.40000000001
2104,136110.08000000002
2105,128562.24
2106,69730.42000000001
2107,187482.88
2108,115216.00000000001
2109,111105.16
2110,124539.74
2111,147291.2
2112,134107.7
2113,119441.98000000001
2114,125904.80000000002
2115,160015.02000000002
2116,114401.82
2117,152495.92
2118,127808.57999999999
2119,111034.90000000001
2120,117170.44
2121,93791.72
2122,118839.54000000001
2123,89042.88
2124,151623.84
2125,121113.90000000002
2126,142019.06
2127,149203.97999999998
2128,128565.54000000001
2129,91354.54
2130,124579.42000000001
2131,141352.36000000002
2132,108017.88
2133,111836.62000000001
2134,124565.92
2135,96131.84
2136,82903.20000000001
2137,106699.24
2138,130963.06
2139,145153.91999999998
2140,137781.88
2141,155600.88
2142,125039.26000000001
2143,144414.18000000002
2144,113300.04
2145,140243.30000000002
2146,169852.90000000002
2147,149882.46000000002
2148,138670.7
2149,146984.42
2150,225614.40000000002
2151,123750.34000000001
2152,154342.2
2153,161002.02000000002
2154,103740.14
2155,147686.78000000003
2156,255257.78
2157,219831.38
2158,229512.5
2159,206896.62
2160,187106.26
2161,231169.76
2162,402401.16000000003
2163,349919.74
2164,236721.53999999998
2165,202671.80000000005
2166,153760.2
2167,215145.42
2168,194474.38
2169,191462.96
2170,219116.60000000003
2171,151212.97999999998
2172,131386.42
2173,161526.02000000002
2174,220511.06
2175,274317.74
2176,301357.26
2177,229410.92
2178,213257.64
2179,141869.88
2180,224483.48
2181,185200.22000000003
2182,225743.28000000003
2183,185529.64
2184,122440.04000000001
2185,129225.58
2186,139346.22
2187,151214.68
2188,154205.52
2189,310381.7
2190,91427.20000000001
2191,90727.02
2192,97753.04000000001
2193,114707.22
2194,106849.82
2195,112364.08000000002
2196,113249.84000000001
2197,117157.34
2198,158656.86000000002
2199,196762.56
2200,148408.64
2201,138270.34
2202,218575.84000000003
2203,135665.28
2204,163400.82
2205,113101.54000000001
2206,139485.26
2207,209240.74000000002
2208,287185.32
2209,212902.18
2210,121843.88
2211,110412.14
2212,114178.02
2213,101766.36
2214,128706.54000000001
2215,102867.48000000001
2216,133613.54
2217,69179.44
2218,85489.7
2219,80584.54000000001
2220,79483.40000000001
2221,308413.30000000005
2222,263745.94
2223,288290.16
2224,220453.46000000002
2225,124903.20000000001
2226,172345.2
2227,200827.66000000003
2228,266575.14
2229,250637.30000000005
2230,150526.0
2231,206681.62
2232,173440.76
2233,178141.06
2234,224763.64
2235,201040.2
2236,243578.8
2237,309075.2
2238,198120.7
2239,116433.38
2240,155525.18
2241,143167.26
2242,121182.70000000001
2243,126934.98
2244,108023.36
2245,105831.06
2246,137388.04
2247,117282.96
2248,127971.94
2249,126805.3
2250,129314.7
2251,101353.4
2252,170502.2
2253,157922.44
2254,176485.14
2255,184565.36000000002
2256,176033.98
2257,205474.82
2258,156942.18
2259,174434.72
2260,142827.08000000002
2261,193364.96000000002
2262,214144.72000000003
2263,409149.44
2264,521017.38
2265,172813.16000000003
2266,300053.7
2267,410348.04000000004
2268,429842.08
2269,151946.24
2270,199961.38
2271,215035.76
2272,208763.32
2273,161109.14
2274,172748.34000000003
2275,159804.42
2276,191166.6
2277,176801.04000000004
2278,142367.1
2279,126860.22
2280,116819.30000000002
2281,165194.82
2282,180727.91999999998
2283,113326.06
2284,113722.70000000001
2285,144364.96000000002
2286,125374.82
2287,375833.95999999996
2288,281267.84
2289,360274.2
2290,491008.56000000006
2291,337061.86000000004
2292,439227.20000000007
2293,494190.81999999995
2294,418977.82
2295,526869.0
2296,289193.22000000003
2297,367783.42000000004
2298,350403.14
2299,355216.4
2300,341192.88
2301,330453.30000000005
2302,238758.10000000003
2303,242873.76000000004
2304,240478.30000000002
2305,204377.22000000003
2306,197236.34000000003
2307,203053.10000000003
2308,228359.9
2309,281221.60000000003
2310,220355.7
2311,210861.96000000002
2312,180837.96
2313,174578.3
2314,176667.58000000002
2315,185972.38
2316,192234.30000000002
2317,181588.16000000003
2318,181695.34
2319,184596.62
2320,183472.1
2321,235009.68
2322,180280.66000000003
2323,184301.56000000003
2324,186904.86
2325,206346.28000000003
2326,174538.18
2327,199998.52000000002
2328,214750.28000000003
2329,186647.42
2330,179178.48
2331,339666.18000000005
2332,423354.48000000004
2333,316555.22000000003
2334,242160.32
2335,277011.58
2336,309339.9
2337,200294.78000000003
2338,256685.84000000003
2339,217284.28000000003
2340,392838.68000000005
2341,213921.82
2342,218258.74000000005
2343,225509.72
2344,212465.24
2345,221766.56000000003
2346,207775.84000000003
2347,194919.36000000002
2348,238010.58000000002
2349,185536.68
2350,307883.04
2351,243600.86000000002
2352,230060.32
2353,237923.44
2354,138920.64
2355,143163.76
2356,153463.84000000003
2357,184277.1
2358,191036.8
2359,130851.12
2360,126168.44
2361,143474.58000000002
2362,260351.56
2363,130322.58000000002
2364,165178.84000000003
2365,211350.12
2366,194959.34000000003
2367,216447.98
2368,213227.68
2369,201816.44000000003
2370,163247.98
2371,159790.64
2372,183687.30000000002
2373,280572.84
2374,323187.26
2375,236265.47999999998
2376,284850.5
2377,329239.54000000004
2378,143850.66
2379,195806.66000000003
2380,142129.82
2381,159618.14
2382,201086.28
2383,202067.24000000002
2384,246490.10000000003
2385,160608.2
2386,129963.23999999999
2387,133686.72
2388,107180.02
2389,129023.52
2390,147907.16
2391,139705.92
2392,120276.82
2393,161491.74
2394,137201.12
2395,201787.48000000004
2396,144592.18
2397,203990.74
2398,127324.12
2399,73709.28
2400,77561.68000000001
2401,120013.40000000001
2402,137447.96000000002
2403,140700.12
2404,146459.94
2405,151430.16
2406,137755.42
2407,125361.42000000001
2408,144901.92
2409,122893.70000000001
2410,162989.22
2411,120168.45999999999
2412,144279.2
2413,128090.40000000002
2414,148224.03999999998
2415,137561.24
2416,124426.62000000001
2417,133909.34000000003
2418,134769.7
2419,124091.48000000001
2420,129248.12
2421,145856.80000000002
2422,115419.98000000001
2423,109183.80000000002
2424,157412.78
2425,189938.74
2426,130389.74000000002
2427,141517.88
2428,166700.68
2429,119218.26000000001
2430,129840.72
2431,111577.26000000001
2432,147540.76
2433,146766.44
2434,137286.3
2435,149837.62
2436,112128.94
2437,107943.94
2438,121358.92000000001
2439,106526.78000000001
2440,120986.72
2441,92312.26000000001
2442,99982.34
2443,124478.8
2444,133455.1
2445,88454.94
2446,125659.1
2447,203705.58000000002
2448,130244.14000000001
2449,110611.96
2450,149317.56
2451,126181.56
2452,199118.82
2453,98675.40000000001
2454,118827.60000000002
2455,131808.48
2456,122815.36000000002
2457,129015.29999999999
2458,128279.02
2459,110448.51999999999
2460,137826.58000000002
2461,129301.22
2462,128678.80000000002
2463,125213.6
2464,173592.0
2465,144271.98
2466,111425.54000000001
2467,134711.62
2468,88371.5
2469,82690.46
2470,190769.30000000002
2471,212961.96000000002
2472,157754.90000000002
2473,112490.48000000001
2474,74462.12
2475,227676.40000000002
2476,113130.26000000001
2477,127309.24000000002
2478,146450.06
2479,111206.34
2480,155724.1
2481,120079.06
2482,130852.12
2483,114933.20000000001
2484,127686.36
2485,129961.52
2486,150141.40000000002
2487,174793.12000000002
2488,170886.82
2489,150088.2
2490,144275.76
2491,93768.95999999999
2492,187302.64
2493,155195.5
2494,146282.36
2495,96259.34
2496,252647.14
2497,147566.28000000003
2498,115189.38
2499,91085.26000000001
2500,126638.16
2501,126872.54000000001
2502,138905.40000000002
2503,97369.36
2504,184361.5
2505,230296.03999999998
2506,251155.06
2507,270664.04000000004
2508,249394.02000000002
2509,206502.44
2510,209133.6
2511,174470.32
2512,212137.58000000002
2513,224943.02000000002
2514,251856.58000000002
2515,151138.94
2516,187575.84000000003
2517,149927.66
2518,151088.26
2519,239380.04000000004
2520,215076.08000000002
2521,187278.90000000002
2522,225930.90000000002
2523,122781.22
2524,134910.6
2525,136626.72
2526,138244.68000000002
2527,123500.02
2528,132618.72
2529,136333.56000000003
2530,131265.1
2531,229597.44
2532,228919.18000000002
2533,200278.16000000003
2534,229573.24000000002
2535,277118.02
2536,236805.72000000003
2537,227391.12
2538,189388.12
2539,182986.96000000002
2540,182574.72
2541,188220.90000000002
2542,162894.90000000002
2543,130696.5
2544,121151.66
2545,137585.0
2546,130849.66
2547,137563.92
2548,168633.86000000002
2549,159872.78000000003
2550,1418595.62
2551,146119.36000000002
2552,127868.51999999999
2553,81592.14
2554,99757.90000000001
2555,125639.6
2556,108804.34
2557,111889.5
2558,161973.98
2559,126045.04000000001
2560,151624.34000000003
2561,158586.84000000003
2562,139300.58
2563,156485.66000000003
2564,191088.0
2565,133801.18
2566,150926.26
2567,132096.86000000002
2568,191998.08000000002
2569,218035.5
2570,120756.78
2571,176292.68
2572,149120.26
2573,214017.6
2574,312737.33999999997
2575,128970.91999999998
2576,111993.42000000001
2577,125654.45999999999
2578,87054.02
2579,66846.38
2580,108109.54000000001
2581,122796.70000000001
2582,116289.48000000001
2583,278555.04000000004
2584,169870.72000000003
2585,181316.58000000002
2586,210170.66000000003
2587,193043.9
2588,135125.46000000002
2589,143228.40000000002
2590,206255.88
2591,239180.08000000002
2592,196847.66000000003
2593,228105.5
2594,185604.0
2595,189722.54000000004
2596,279669.96
2597,180553.58000000002
2598,280295.66000000003
2599,305559.5800000001
2600,152380.62
2601,142357.08000000002
2602,88451.0
2603,96599.66
2604,92588.92000000001
2605,85973.2
2606,150962.90000000002
2607,211945.08000000002
2608,201314.06
2609,173387.6
2610,114797.74
2611,112947.70000000001
2612,152382.62
2613,132460.28
2614,125650.80000000002
2615,151101.92
2616,154042.54
2617,170436.02
2618,230807.58000000002
2619,188020.92000000004
2620,182963.76
2621,175245.72
2622,177822.7
2623,234289.54000000004
2624,289662.14
2625,281684.72
2626,172726.62
2627,163749.58000000002
2628,552038.6000000001
2629,604515.78
2630,396693.54000000004
2631,549213.88
2632,458103.02
2633,307315.18000000005
2634,426331.92000000004
2635,154264.12
2636,170392.8
2637,170658.24000000002
2638,257586.58000000002
2639,187611.54
2640,144810.06
2641,113099.8
2642,178435.86000000002
2643,109401.22
2644,124714.52000000002
2645,114185.86000000002
2646,102723.18000000001
2647,107603.06
2648,142194.91999999998
2649,147250.58000000002
2650,139546.1
2651,138692.0
2652,436502.56000000006
2653,247226.64
2654,255314.74000000005
2655,401304.68000000005
2656,320313.12
2657,342801.62
2658,297870.38
2659,313697.5
2660,355123.88
2661,360258.3
2662,373984.64
2663,271889.07999999996
2664,273365.36
2665,341977.74
2666,291913.48000000004
2667,177553.26
2668,181590.08000000002
2669,176143.08000000002
2670,262696.08
2671,186559.1
2672,196853.82
2673,192618.22000000003
2674,190919.0
2675,175511.94
2676,190661.52000000002
2677,189844.2
2678,241189.16000000003
2679,273243.24
2680,277507.98
2681,421384.48
2682,319115.36
2683,629388.64
2684,323422.98
2685,338065.56
2686,267180.54000000004
2687,298910.68
2688,202476.58000000002
2689,200693.98
2690,422357.44000000006
2691,186856.68
2692,137422.90000000002
2693,190475.0
2694,139301.7
2695,189443.66
2696,180070.66
2697,184230.59999999998
2698,188959.5
2699,171881.32
2700,157854.38
2701,159559.24
2702,117655.66
2703,129787.54000000001
2704,137632.84
2705,117161.54000000001
2706,115780.6
2707,126243.62
2708,130143.42000000001
2709,103768.88
2710,123660.04000000001
2711,331494.64
2712,406874.86
2713,176023.34000000003
2714,148505.5
2715,166494.7
2716,149940.22000000003
2717,196321.84000000003
2718,212788.42
2719,153845.47999999998
2720,163852.64
2721,130836.62000000002
2722,154561.12
2723,144899.14
2724,128800.5
2725,128212.46
2726,148531.0
2727,193661.8
2728,173086.34000000003
2729,142697.16
2730,141516.24000000002
2731,128040.86
2732,134003.82
2733,150385.26
2734,144862.28
2735,132074.02000000002
2736,139835.91999999998
2737,122285.57999999999
2738,135042.48
2739,149952.52000000002
2740,135025.32
2741,135827.18
2742,155451.82
2743,145702.02000000002
2744,154166.46000000002
2745,144916.12
2746,132241.26
2747,153906.5
2748,129499.98000000001
2749,133886.60000000003
2750,132608.58000000002
2751,132036.00000000003
2752,197931.12
2753,146942.30000000002
2754,222271.04
2755,131090.72
2756,100118.20000000001
2757,79258.1
2758,95601.16
2759,165646.68
2760,116279.52000000002
2761,139959.48
2762,136417.68
2763,180388.06
2764,152166.08000000002
2765,303233.06
2766,124361.50000000001
2767,93083.82
2768,127075.50000000001
2769,128571.82
2770,136886.86
2771,116089.40000000001
2772,113155.38000000002
2773,158767.92
2774,131904.50000000003
2775,107390.57999999999
2776,142288.16
2777,142472.1
2778,109751.66
2779,116701.54000000001
2780,96682.96000000002
2781,98719.8
2782,101086.72
2783,95434.26000000001
2784,124290.32
2785,132232.13999999998
2786,73731.0
2787,116275.1
2788,78508.74
2789,151169.1
2790,103914.5
2791,112367.72000000002
2792,67477.72
2793,149949.28
2794,96231.92000000001
2795,121820.1
2796,95496.51999999999
2797,178551.78000000003
2798,99059.38
2799,113909.20000000001
2800,75513.28
2801,102100.16
2802,131579.1
2803,160125.74000000002
2804,128058.00000000001
2805,102025.44
2806,83902.12
2807,158324.44
2808,146801.90000000002
2809,133343.38
2810,127115.82
2811,156806.80000000002
2812,156163.96000000002
2813,151518.98
2814,149485.68
2815,96903.70000000001
2816,220525.82
2817,158940.54
2818,132383.40000000002
2819,180598.24
2820,138175.92
2821,112327.82
2822,204541.30000000002
2823,359751.98
2824,173184.32
2825,143324.94
2826,137649.40000000002
2827,131486.12
2828,215296.94
2829,240617.90000000002
2830,221985.94000000003
2831,175373.58000000002
2832,234111.96000000002
2833,299569.22000000003
2834,226598.88000000003
2835,212801.2
2836,192846.34
2837,153881.34
2838,148756.72
2839,178300.72000000003
2840,190937.88
2841,199792.2
2842,229461.94
2843,147389.90000000002
2844,156968.68
2845,126139.79999999999
2846,209261.54
2847,205305.08000000005
2848,206057.10000000003
2849,198212.04
2850,266482.06
2851,207182.74000000002
2852,232125.24
2853,239993.34
2854,142975.62
2855,196586.32
2856,203269.48000000004
2857,185778.41999999998
2858,198948.92
2859,123464.56
2860,132709.78
2861,129221.28
2862,205567.54
2863,131642.6
2864,238540.64
2865,142380.32
2866,142019.5
2867,100400.32
2868,104733.52
2869,101768.68000000001
2870,132844.34000000003
2871,92660.56
2872,67445.98000000001
2873,102903.72
2874,121385.62000000002
2875,116876.06000000003
2876,172027.80000000005
2877,143662.54
2878,177426.60000000003
2879,131960.6
2880,98125.02
2881,147929.82
2882,167979.0
2883,184770.09999999998
2884,198613.90000000002
2885,181324.47999999998
2886,238689.78000000003
2887,95349.86000000002
2888,130297.98000000001
2889,65544.12000000001
2890,85117.66
2891,131679.66
2892,63520.600000000006
2893,96085.44
2894,68927.36000000002
2895,328785.98
2896,284220.88
2897,196459.86000000002
2898,146548.6
2899,198150.76
2900,153308.82
2901,197499.02000000002
2902,174020.76
2903,315747.9
2904,339858.56000000006
2905,86355.42000000001
2906,200397.2
2907,111490.1
2908,128969.80000000002
2909,148015.5
2910,84905.98000000001
2911,87089.24000000002
2912,145858.22000000003
2913,84789.82
2914,80503.36
2915,89128.45999999999
2916,86387.5
2917,157601.54
2918,122984.12000000001
2919,215361.84000000003
