Id,SalePrice
1708,205781.10000000003
1709,276801.58
1710,226417.38
1711,263409.64
1712,262536.94
1713,254275.3
1714,223739.06
1715,202974.40000000002
1716,183763.46000000002
1717,180670.36000000004
1718,136439.66
1719,207801.80000000002
1720,241435.06000000003
1721,166613.94
1722,124885.74
1723,152800.04
1724,207947.08000000002
1725,241948.10000000003
1726,189877.5
1727,162860.02000000002
1728,179853.78
1729,164639.58000000002
1730,154902.36000000002
1731,122050.38
1732,130691.76000000001
1733,114520.32
1734,119254.06000000003
1735,129558.08000000002
1736,115234.92000000001
1737,314069.04000000004
1738,244246.56
1739,251364.10000000003
1740,228404.30000000002
1741,186601.88
1742,169565.1
1743,176078.22
1744,310266.66
1745,222936.52000000002
1746,190070.66
1747,220809.42
1748,228287.62
1749,151995.8
1750,126810.56000000001
1751,253124.22000000003
1752,119713.06000000001
1753,150038.54
1754,198353.66000000003
1755,167110.80000000002
1756,125953.86000000002
1757,120510.54000000001
1758,138248.92
1759,158147.12
1760,168512.64
1761,147181.94
1762,172975.64
1763,181096.76
1764,120198.64
1765,152843.5
1766,183362.48000000004
1767,225156.18
1768,141483.94
1769,173396.94
1770,151196.94
1771,124702.68000000001
1772,147235.44000000003
1773,122815.82
1774,151331.72
1775,137944.92
1776,124500.32
1777,106530.30000000002
1778,140308.54
1779,115560.0
1780,172608.94
1781,127229.12000000002
1782,88461.92000000001
1783,143873.68
1784,104747.64000000001
1785,118991.06
1786,137226.84
1787,166548.42
1788,63046.26000000001
1789,99480.88
1790,81088.1
1791,188546.84
1792,157526.84
1793,128346.5
1794,153190.44
1795,134384.02
1796,118947.38
1797,117401.58000000002
1798,123023.62
1799,108770.52000000002
1800,127546.98000000001
1801,134033.48
1802,133375.34000000003
1803,147287.08000000002
1804,141141.12
1805,136990.88
1806,124823.56000000001
1807,129262.20000000001
1808,117170.26000000001
1809,119726.86000000002
1810,136245.28
1811,93701.08000000002
1812,95757.16
1813,121967.76
1814,92881.40000000001
1815,54904.8
1816,95339.04000000001
1817,110724.36000000002
1818,150958.80000000002
1819,127992.01999999999
1820,69240.52
1821,105440.30000000002
1822,147608.56
1823,50803.8
1824,131873.72
1825,133500.74
1826,102977.36
1827,104757.04000000001
1828,139707.44
1829,123089.14000000001
1830,144368.58000000002
1831,144994.76
1832,77039.56
1833,134736.66
1834,118081.8
1835,126813.06
1836,123603.02000000002
1837,91691.28000000001
1838,131037.79999999999
1839,100275.86000000002
1840,145959.18000000002
1841,143908.84
1842,92036.46
1843,133466.32
1844,135078.02000000002
1845,144583.5
1846,155937.2
1847,165206.92
1848,51780.840000000004
1849,106535.16
1850,122663.3
1851,154844.62
1852,132793.72
1853,132243.04
1854,171780.08000000002
1855,150593.1
1856,227935.54
1857,140957.86000000002
1858,133220.84000000003
1859,114635.20000000001
1860,139777.76
1861,113790.82
1862,310587.68000000005
1863,295088.06000000006
1864,295141.92000000004
1865,336738.92000000004
1866,328780.62
1867,229620.20000000004
1868,287777.9
1869,205032.96000000002
1870,223058.90000000002
1871,257155.38
1872,173426.96000000002
1873,247302.44000000003
1874,144372.64
1875,195012.30000000002
1876,194705.00000000006
1877,206633.62000000002
1878,203487.30000000002
1879,128633.82
1880,130641.54000000001
1881,239579.04000000004
1882,250900.42
1883,187022.21999999997
1884,206193.56
1885,237473.84000000003
1886,286614.7
1887,209125.18
1888,258268.54000000004
1889,167007.58000000002
1890,126184.40000000001
1891,130061.44
1892,103962.44
1893,125544.34000000003
1894,126893.98000000001
1895,138797.6
1896,122084.5
1897,114339.0
1898,117229.9
1899,155128.72
1900,156646.08000000002
1901,162838.02000000002
1902,146524.26
1903,215532.82
1904,141398.06000000003
1905,204766.72
1906,144383.2
1907,205109.0
1908,111718.76000000001
1909,135475.5
1910,123290.78000000001
1911,215296.22
1912,336857.6
1913,141808.97999999998
1914,70342.66
1915,309636.02
1916,61646.240000000005
1917,243400.12
1918,140057.76
1919,173009.26
1920,168362.74
1921,383239.64
1922,309941.72000000003
1923,230027.86
1924,243948.14
1925,202566.8
1926,372318.16000000003
1927,132886.1
1928,157215.47999999998
1929,122162.98000000001
1930,130246.02000000002
1931,141276.78
1932,138150.54000000004
1933,177420.84000000003
1934,175988.88
1935,167888.78
1936,187134.9
1937,186485.98
1938,179286.5
1939,242027.10000000003
1940,196512.32
1941,166544.82
1942,181481.58000000002
1943,223059.42
1944,360270.28
1945,378046.32000000007
1946,140132.98
1947,307558.12
1948,168114.24
1949,240937.72000000003
1950,187170.90000000002
1951,247974.82000000004
1952,224974.18
1953,167499.82
1954,184821.52000000002
1955,135176.2
1956,308570.72000000003
1957,157104.86
1958,291666.08
1959,145456.44
1960,115281.92000000001
1961,123825.95999999999
1962,100354.12000000001
1963,107486.32
1964,109062.26000000001
1965,144906.44
1966,140939.44000000003
1967,292414.76
1968,406533.82
1969,372679.72000000003
1970,423972.44000000006
1971,476963.5800000001
1972,365972.72
1973,269123.86
1974,313635.1
1975,505971.96
1976,263271.22
1977,355178.68000000005
1978,366239.22000000003
1979,339582.70000000007
1980,215797.58000000002
1981,343754.28
1982,221480.62
1983,211502.68
1984,169530.91999999998
1985,220510.26
1986,207153.08000000002
1987,182961.40000000002
1988,175474.90000000002
1989,194295.80000000002
1990,210381.34000000003
1991,234131.54000000004
1992,207788.78000000003
1993,170617.5
1994,226911.22000000003
1995,182471.08000000002
1996,252295.16000000003
1997,302319.58
1998,298690.52
1999,262533.26
2000,315769.22
2001,273023.24000000005
2002,234802.76
2003,261117.74000000005
2004,278476.38
2005,215787.82
2006,230934.59999999998
2007,246177.52000000002
2008,213810.04000000004
2009,195432.2
2010,194020.16000000003
2011,144338.97999999998
2012,174257.88
2013,178399.52000000002
2014,188015.8
2015,204746.72000000003
2016,190913.66000000003
2017,198817.32
2018,124899.56
2019,137868.58000000002
2020,107354.42
2021,108725.0
2022,185850.40000000002
2023,144323.9
2024,258720.64
2025,374432.86
2026,179885.94
2027,154775.98
2028,154883.7
2029,162147.18
2030,267123.9
2031,227040.92000000004
2032,234638.28
2033,255302.22
2034,165141.50000000003
2035,210705.26
2036,196760.56000000003
2037,203973.62
2038,311359.07999999996
2039,217796.08000000002
2040,308247.14
2041,290050.72
2042,199515.80000000002
2043,176427.24000000002
2044,164676.47999999998
2045,213259.24000000002
2046,146766.9
2047,139873.58000000002
2048,141339.7
2049,143799.78
2050,171988.54
2051,103724.52000000002
2052,127652.00000000001
2053,148665.12000000002
2054,95848.32
2055,155890.32
2056,148177.14
2057,116396.14000000001
2058,218236.1
2059,132763.40000000002
2060,174132.44
2061,175586.40000000002
2062,128899.24
2063,119979.12000000001
2064,138297.0
2065,116220.16
2066,166448.48
2067,110748.6
2068,147694.56
2069,85983.08000000002
2070,113120.74000000002
2071,95251.79999999999
2072,138138.42
2073,133331.34000000003
2074,184750.74
2075,148348.88
2076,118981.96
2077,157545.22000000003
2078,128278.12000000001
2079,136431.90000000002
2080,118732.56
2081,122801.68000000001
2082,124415.34
2083,144241.56
2084,114278.20000000001
2085,117991.18000000002
2086,111930.42000000001
2087,124018.72
2088,99206.72
2089,77113.46
2090,126717.18000000001
2091,111452.28
2092,123469.88
2093,120602.72
2094,116239.92000000001
2095,146806.84
2096,81499.1
2097,101272.90000000001
2098,140539.06
2099,60739.62
2100,77586.78
2101,111764.14000000001
2102,129573.3
2103,100236.78
2104,136597.16
2105,125022.57999999999
2106,66955.94
2107,203603.26
2108,116759.12000000001
2109,109610.12000000001
2110,127237.08
2111,142415.26
2112,141962.7
2113,119137.48
2114,122540.0
2115,161978.78000000003
2116,117097.32
2117,152860.2
2118,125504.0
2119,114943.58
2120,115277.06
2121,89087.1
2122,119850.64
2123,83321.16
2124,160565.32
2125,130851.82
2126,152809.06
2127,157447.02000000002
2128,122883.36
2129,87128.6
2130,132441.32
2131,135286.80000000002
2132,117701.5
2133,121205.46000000002
2134,121951.56
2135,90835.96
2136,72828.82
2137,110825.92000000001
2138,133339.1
2139,150609.82
2140,139788.90000000002
2141,149326.26
2142,127004.78000000001
2143,146505.44
2144,118046.08000000002
2145,139770.14
2146,168334.86
2147,144499.9
2148,138049.96000000002
2149,147199.46
2150,230588.6
2151,125208.80000000002
2152,170787.22000000003
2153,170874.52000000002
2154,104921.64000000001
2155,140487.58000000002
2156,256217.78000000003
2157,230101.74000000002
2158,243657.44000000003
2159,209777.08000000002
2160,181634.2
2161,241673.68000000005
2162,393115.30000000005
2163,346940.82000000007
2164,248871.08000000002
2165,201148.82
2166,151547.32
2167,218001.42
2168,196811.62000000002
2169,190644.46000000002
2170,220747.56
2171,147223.98
2172,135281.34000000003
2173,164682.66
2174,233592.1
2175,289433.88
2176,301758.2
2177,241410.52000000002
2178,216433.40000000002
2179,141122.91999999998
2180,212414.74000000002
2181,201180.26
2182,230905.62
2183,198918.26
2184,123850.62
2185,121389.96000000002
2186,142903.16
2187,150928.92
2188,154929.86000000002
2189,300556.0
2190,79013.66
2191,82215.1
2192,90392.58
2193,108407.84000000003
2194,102460.48000000001
2195,111834.84000000001
2196,97406.92000000001
2197,118120.88
2198,153357.3
2199,179343.22
2200,148229.08000000002
2201,148487.06
2202,212324.7
2203,140693.94
2204,177089.77999999997
2205,119528.72000000002
2206,141273.06
2207,211221.52000000002
2208,273359.68000000005
2209,225002.86000000002
2210,119307.74000000002
2211,116424.66000000002
2212,116162.16
2213,100322.06000000001
2214,122835.36000000002
2215,97707.48000000001
2216,140599.22
2217,59305.90000000001
2218,78849.62000000002
2219,75369.98000000001
2220,77124.92
2221,311213.78
2222,271517.88
2223,302033.44
2224,211769.10000000003
2225,124420.08000000002
2226,180984.54
2227,197181.98
2228,262630.2
2229,255919.30000000002
2230,146917.16
2231,208142.02000000002
2232,178770.36000000002
2233,182066.26
2234,232707.22000000003
2235,214063.48
2236,264995.7
2237,309053.0
2238,197585.08000000002
2239,112851.64000000001
2240,155746.62
2241,150209.22000000003
2242,121270.62000000002
2243,125918.78000000001
2244,104184.04000000001
2245,101547.82
2246,142265.30000000002
2247,111465.1
2248,125881.96
2249,123294.1
2250,129343.04000000001
2251,108764.40000000002
2252,176105.0
2253,149291.68
2254,172781.94
2255,184196.18
2256,177632.14
2257,204797.62000000002
2258,163691.64
2259,176554.56000000003
2260,146396.68000000002
2261,200317.56
2262,214498.88
2263,363700.69999999995
2264,523312.76
2265,168278.08000000002
2266,301591.84
2267,367349.62
2268,422394.64
2269,157896.98
2270,197700.28000000003
2271,217646.34000000003
2272,195463.90000000002
2273,163503.22
2274,179211.36
2275,166793.46000000002
2276,195234.2
2277,179859.0
2278,144494.68
2279,125733.04000000001
2280,120737.0
2281,168727.84000000003
2282,187190.98
2283,107874.98000000001
2284,111742.34000000001
2285,140734.6
2286,123638.14000000001
2287,365274.74
2288,274301.18000000005
2289,374729.54000000004
2290,466309.88
2291,318494.45999999996
2292,421127.78
2293,474816.62
2294,411697.54000000004
2295,477841.0800000001
2296,300288.08
2297,328337.36000000004
2298,341162.62
2299,357507.18
2300,330746.3
2301,297509.22
2302,244406.96000000002
2303,254872.80000000005
2304,252274.34
2305,196237.76
2306,189702.46000000002
2307,202321.2
2308,239765.08000000002
2309,282112.04000000004
2310,222340.58000000002
2311,206149.14
2312,180557.66000000003
2313,172934.32
2314,179062.7
2315,178341.82
2316,191582.00000000003
2317,189875.41999999998
2318,182187.5
2319,185192.12
2320,187662.92
2321,236965.46000000002
2322,179229.58000000002
2323,189399.98
2324,174959.96000000002
2325,218490.02000000002
2326,170671.90000000002
2327,201973.06000000003
2328,220076.96000000002
2329,187936.14
2330,181505.34
2331,344599.95999999996
2332,403552.04000000004
2333,316883.54000000004
2334,251081.03999999998
2335,272687.26
2336,303805.54000000004
2337,206721.08000000002
2338,265707.52
2339,222458.8
2340,378907.80000000005
2341,229930.32
2342,236602.26
2343,227537.91999999998
2344,206436.84
2345,234887.58000000002
2346,222632.78
2347,203129.02000000002
2348,241531.76
2349,179290.46000000002
2350,295035.72000000003
2351,257861.44
2352,248324.22
2353,240005.86000000002
2354,137655.44
2355,148168.14
2356,150621.42
2357,192466.38
2358,194733.7
2359,130939.46
2360,121482.54000000001
2361,143159.7
2362,278241.68000000005
2363,133086.96000000002
2364,157105.02000000002
2365,219545.22000000003
2366,205302.04000000004
2367,236829.7
2368,215174.66000000003
2369,221801.82
2370,162886.84000000003
2371,159963.41999999998
2372,196554.66000000003
2373,272155.7
2374,315566.22000000003
2375,245154.66
2376,278643.34
2377,329068.2
2378,146011.98
2379,193803.62
2380,145597.34
2381,164895.84000000003
2382,205429.76
2383,208514.92
2384,247275.68000000002
2385,162452.36
2386,133255.36
2387,133799.42
2388,99165.6
2389,122736.32
2390,144929.72
2391,140450.08000000002
2392,117976.88
2393,168929.36
2394,145847.50000000003
2395,202168.12
2396,144144.12
2397,217353.44
2398,137153.84
2399,65625.28
2400,67397.04000000001
2401,116645.34
2402,137620.40000000002
2403,145344.74
2404,151763.90000000002
2405,156457.36000000002
2406,139080.3
2407,123948.98000000001
2408,147604.58
2409,125665.40000000001
2410,165562.08000000002
2411,118594.28000000001
2412,153022.34
2413,132407.24
2414,145829.58000000002
2415,139650.66
2416,124841.12
2417,132053.3
2418,134773.48
2419,130321.68000000001
2420,124466.80000000002
2421,150521.74
2422,114648.08000000002
2423,123333.30000000002
2424,159037.52000000002
2425,221043.92
2426,127769.76000000001
2427,132962.38
2428,176359.7
2429,121157.86
2430,128288.40000000001
2431,109089.38
2432,145190.26
2433,146727.0
2434,136049.46000000002
2435,150327.76
2436,104733.44
2437,108137.44
2438,120706.98000000001
2439,108691.56000000001
2440,124204.56
2441,93463.06
2442,99050.44
2443,121372.52
2444,134993.80000000002
2445,86650.98
2446,135426.48
2447,184564.38
2448,134022.98
2449,109660.06
2450,149522.2
2451,124505.42000000001
2452,197369.52000000002
2453,93351.06
2454,118612.28
2455,121916.08000000002
2456,131076.46
2457,129950.58000000002
2458,128702.54000000001
2459,112439.76000000001
2460,146436.0
2461,129716.98000000001
2462,134348.7
2463,126220.90000000001
2464,172490.40000000002
2465,140896.26
2466,114317.38
2467,134926.3
2468,80104.8
2469,79936.34
2470,182764.30000000002
2471,201816.38
2472,152269.90000000002
2473,116743.72
2474,81757.52
2475,223970.1
2476,113842.12000000001
2477,128549.48000000001
2478,152379.04
2479,103159.4
2480,154179.98
2481,119211.98000000001
2482,124754.22
2483,113625.32
2484,125399.18
2485,129362.90000000001
2486,152977.96000000002
2487,170873.74
2488,163396.6
2489,149476.48
2490,142750.0
2491,90208.96
2492,183695.38
2493,148628.96000000002
2494,144477.92
2495,90873.32
2496,249132.2
2497,157477.76
2498,113017.80000000002
2499,86303.38
2500,125393.32
2501,135914.98
2502,142734.18000000002
2503,99718.4
2504,185932.2
2505,225075.46000000002
2506,258171.84
2507,298203.70000000007
2508,258355.72000000003
2509,223674.44
2510,226123.04
2511,177305.56
2512,208359.74000000002
2513,220951.47999999998
2514,272010.44
2515,147609.48
2516,172324.88
2517,147279.28000000003
2518,152455.80000000002
2519,234898.56
2520,210343.54000000004
2521,186540.78
2522,221531.72
2523,119702.92000000001
2524,135011.04
2525,143428.08000000002
2526,135559.56
2527,118160.36
2528,127416.8
2529,132444.56
2530,120689.64000000001
2531,249188.62000000005
2532,225592.38
2533,196867.44
2534,240826.24000000002
2535,300547.82
2536,229524.0
2537,241467.96000000002
2538,183991.38
2539,188442.28000000003
2540,180291.09999999998
2541,180197.32
2542,163655.90000000002
2543,132377.82
2544,120580.64000000001
2545,138551.32
2546,129367.45999999999
2547,137823.14
2548,152919.42
2549,159577.02000000002
2550,900985.28
2551,140468.78
2552,126771.0
2553,75721.82
2554,102836.98
2555,122258.82000000002
2556,99782.58
2557,106347.42000000001
2558,149755.62
2559,139201.66
2560,150458.84000000003
2561,150875.24000000002
2562,137597.1
2563,152046.40000000002
2564,198323.47999999998
2565,132687.14
2566,166103.94
2567,140919.40000000002
2568,197934.24
2569,217978.50000000003
2570,117625.96000000002
2571,194553.92
2572,159611.82
2573,226297.44000000003
2574,287549.2
2575,127681.40000000001
2576,120122.42000000001
2577,147139.22000000003
2578,83674.08
2579,62711.32000000001
2580,107431.96000000002
2581,120585.76000000001
2582,117135.84000000001
2583,291357.7
2584,170290.5
2585,189060.62
2586,216386.92
2587,194659.16000000003
2588,146662.74
2589,144121.68
2590,209174.5
2591,224019.94
2592,216038.4
2593,246576.42000000004
2594,185139.60000000003
2595,203206.28000000003
2596,289718.76
2597,181587.78000000003
2598,295918.42000000004
2599,342659.42000000004
2600,152322.08000000002
2601,143183.22
2602,86372.56
2603,94116.8
2604,87213.68
2605,80384.34
2606,145590.54
2607,212630.7
2608,198453.06000000003
2609,168387.46000000002
2610,105586.92000000001
2611,133119.76
2612,154474.13999999998
2613,131770.48
2614,126035.94000000002
2615,155411.90000000002
2616,145020.84
2617,172229.88
2618,205438.98
2619,202780.22000000003
2620,182056.38
2621,173286.98
2622,180135.64
2623,241917.38000000003
2624,321859.44000000006
2625,308463.10000000003
2626,170856.06
2627,168616.00000000003
2628,492845.44000000006
2629,552722.9
2630,388295.92000000004
2631,478194.02
2632,433361.12
2633,309282.48
2634,406854.08
2635,154109.64
2636,180340.86000000002
2637,179415.78000000003
2638,265920.68
2639,183474.5
2640,148065.34
2641,108789.92000000001
2642,192447.44
2643,105019.01999999999
2644,122851.31999999999
2645,107662.18
2646,98425.92000000001
2647,106199.1
2648,143378.40000000002
2649,146957.66
2650,138825.38
2651,145085.3
2652,410740.00000000006
2653,255016.76
2654,255961.14
2655,389448.18000000005
2656,317524.14
2657,344653.68000000005
2658,298030.86
2659,304319.64
2660,347529.74
2661,361521.16000000003
2662,351149.7
2663,281423.48000000004
2664,271737.86
2665,322839.24
2666,298794.92000000004
2667,171066.22000000003
2668,179057.46000000002
2669,184103.94
2670,275715.48
2671,184685.38
2672,196572.26
2673,198227.12
2674,194398.3
2675,180666.02000000002
2676,189239.77999999997
2677,187978.27999999997
2678,256302.26
2679,266689.04000000004
2680,280067.04000000004
2681,393531.28
2682,313556.14
2683,557092.28
2684,322159.44
2685,329862.02
2686,261155.7
2687,295120.86
2688,219389.68
2689,215614.34000000003
2690,430377.14
2691,188358.24
2692,142302.2
2693,204317.48
2694,138964.52000000002
2695,193256.7
2696,182948.96000000002
2697,182910.78000000003
2698,187545.12
2699,180643.36
2700,160560.3
2701,149622.34
2702,117480.68000000001
2703,124230.04000000001
2704,135804.24000000002
2705,115932.46
2706,113304.44
2707,127251.48000000001
2708,131682.34000000003
2709,100979.34
2710,123073.96
2711,295019.14
2712,381543.98
2713,172192.7
2714,150454.14
2715,167453.56
2716,145404.1
2717,192525.38
2718,226343.32
2719,155366.54
2720,173751.08000000002
2721,130758.66
2722,159496.58000000002
2723,143684.28
2724,129532.22000000002
2725,129985.96
2726,146147.56
2727,183994.04
2728,172628.68
2729,144041.22
2730,145170.52000000002
2731,126192.96
2732,130450.66
2733,152641.86
2734,144740.18
2735,133876.92
2736,140713.26
2737,120919.88
2738,139860.62
2739,155956.0
2740,133463.58000000002
2741,139212.66000000003
2742,152755.12000000002
2743,150559.36000000002
2744,155840.52000000002
2745,143379.56000000003
2746,136277.22
2747,140310.7
2748,114681.50000000001
2749,128969.72
2750,133422.34
2751,134946.22
2752,187982.60000000003
2753,150454.74000000002
2754,229927.72000000003
2755,135066.72
2756,93283.54000000001
2757,66676.56
2758,89837.22
2759,155038.72
2760,125473.76000000001
2761,144468.68
2762,141955.2
2763,184009.58000000002
2764,147237.72
2765,296195.48
2766,123542.52000000002
2767,83600.36
2768,130505.14000000001
2769,126775.86
2770,144725.6
2771,115406.26000000001
2772,112414.66
2773,158221.66
2774,142509.5
2775,113697.34
2776,145030.84000000003
2777,148954.72000000003
2778,109421.52000000002
2779,120661.52000000002
2780,101206.64000000001
2781,97343.73999999999
2782,94817.1
2783,100910.58000000002
2784,123648.40000000001
2785,133782.18000000002
2786,70525.06
2787,121715.95999999999
2788,74480.76
2789,170798.02000000002
2790,94302.74
2791,113180.38
2792,63861.66
2793,142710.56
2794,98513.46000000002
2795,122005.36000000002
2796,100327.34000000001
2797,193863.84
2798,104556.14000000001
2799,109616.5
2800,67784.94
2801,103084.48000000001
2802,130943.32
2803,169599.36000000002
2804,125085.62
2805,94639.52
2806,84970.42000000001
2807,168310.3
2808,149114.36000000002
2809,133566.82
2810,127995.8
2811,159576.14
2812,159166.68
2813,158216.56
2814,158546.26
2815,100128.88
2816,222600.76
2817,153350.32
2818,128885.18
2819,166249.68
2820,134860.26
2821,108485.44
2822,190180.5
2823,336797.10000000003
2824,176370.78000000003
2825,141362.68
2826,137734.18000000002
2827,139728.42
2828,220574.16
2829,216803.91999999998
2830,233079.90000000002
2831,178619.36000000002
2832,240308.92
2833,288219.32
2834,224514.91999999998
2835,230142.78
2836,189892.64
2837,162339.68
2838,149739.5
2839,177915.56
2840,198695.72000000003
2841,201993.74000000002
2842,226295.92
2843,147817.98
2844,164000.44
2845,122535.92000000001
2846,205478.80000000002
2847,198481.2
2848,216373.16
2849,200257.34000000003
2850,271110.14
2851,226927.54
2852,230814.36000000004
2853,238176.76
2854,141117.06000000003
2855,202040.86000000002
2856,201413.54000000004
2857,186461.88
2858,207611.72000000003
2859,126062.84000000001
2860,131837.44
2861,129254.5
2862,193572.2
2863,128392.66
2864,244747.82
2865,139482.40000000002
2866,148414.74000000002
2867,97284.86
2868,103494.94
2869,106493.70000000001
2870,125755.12000000001
2871,83422.84000000001
2872,54873.600000000006
2873,106066.86000000002
2874,135798.68
2875,119833.62000000002
2876,165622.28
2877,138450.58000000002
2878,168078.84000000003
2879,139618.98
2880,104275.45999999999
2881,148004.74
2882,169589.88
2883,198063.38
2884,204245.46000000002
2885,185278.60000000003
2886,223544.90000000002
2887,95730.48000000001
2888,136105.28000000003
2889,54138.4
2890,79796.74
2891,139210.74
2892,49607.7
2893,87032.92000000001
2894,59601.420000000006
2895,322147.12
2896,283698.24
2897,207660.38
2898,154293.32
2899,210066.28000000003
2900,160646.98
2901,199302.72000000003
2902,184656.56
2903,313871.24
2904,339894.50000000006
2905,85266.84
2906,198414.24
2907,106558.46000000002
2908,131668.4
2909,156041.94
2910,80641.18000000001
2911,84812.51999999999
2912,146352.30000000002
2913,84513.0
2914,79106.3
2915,85081.34000000001
2916,86547.64
2917,166006.48
2918,119511.68000000002
2919,217659.82000000004
