Id,SalePrice
1865,380921.8
1866,353391.8
1867,220413.1
1868,273877.5
1869,207813.3
1870,216733.5
1871,246349.6
1872,178991.9
1873,218737.3
1874,149447.6
1875,194213.1
1876,194825.2
1877,199596.3
1878,213260.8
1879,128245.4
1880,135021.9
1881,227521.5
1882,247738.4
1883,200569.2
1884,220212.3
1885,233895.1
1886,287213.1
1887,202295.4
1888,266155.4
1889,171324.8
1890,132381.6
1891,136125.9
1892,104690.6
1893,117641.8
1894,126271.2
1895,139230.5
1896,126091.4
1897,111597.1
1898,123150.9
1899,159801.8
1900,178792.1
1901,168044.2
1902,132398.0
1903,200121.6
1904,146014.0
1905,187811.7
1906,166386.4
1907,184089.9
1908,114935.5
1909,146865.6
1910,123208.0
1911,215271.1
1912,371993.1
1913,147116.8
1914,69511.2
1915,316732.1
1916,62955.4
1917,246959.0
1918,139411.4
1919,187668.3
1920,161441.3
1921,397105.9
1922,342343.6
1923,222455.0
1924,238909.8
1925,205817.7
1926,386871.0
1927,138359.4
1928,143025.4
1929,129225.8
1930,142979.0
1931,143091.2
1932,137188.2
1933,187661.1
1934,177347.6
1935,164572.0
1936,184971.7
1937,183082.1
1938,163750.1
1939,259896.4
1940,181236.9
1941,178229.4
1942,187826.0
1943,210433.8
1944,369046.5
1945,389361.6
1946,122541.2
1947,322078.8
1948,170770.5
1949,245349.4
1950,186128.1
1951,230047.0
1952,206209.0
1953,160283.9
1954,192790.6
1955,133714.7
1956,316937.2
1957,152470.1
1958,290952.5
1959,142353.8
1960,120244.0
1961,116020.5
1962,101665.6
1963,107608.1
1964,109289.6
1965,145861.2
1966,135710.1
1967,296523.3
1968,365868.8
1969,394894.7
1970,501095.9
1971,508769.1
1972,389112.2
1973,251381.9
1974,323385.6
1975,504243.0
1976,252221.4
1977,368887.4
1978,367690.5
1979,343389.4
1980,198070.8
1981,354846.0
1982,218240.7
1983,209926.5
1984,162800.1
1985,213050.4
1986,209054.0
1987,177703.0
1988,182988.6
1989,197434.8
1990,208617.3
1991,229601.4
1992,205068.1
1993,179603.3
1994,217259.7
1995,177011.2
1996,240393.1
1997,332824.7
1998,279996.6
1999,259344.6
2000,337868.0
2001,264769.8
2002,216294.9
2003,247364.5
2004,271272.1
2005,204975.8
2006,217045.8
2007,234123.6
2008,203021.6
2009,200981.9
2010,194220.6
2011,137288.8
2012,175975.0
2013,188970.2
2014,187515.2
2015,201724.4
2016,195754.2
2017,202414.9
2018,129921.5
2019,144860.8
2020,106188.8
2021,105395.7
2022,179963.9
2023,139875.8
2024,238166.2
2025,334945.0
2026,175800.9
2027,160689.4
2028,165813.8
2029,158913.8
2030,260828.1
2031,218186.4
2032,263303.3
2033,255456.0
2034,171553.6
2035,216888.2
2036,202829.8
2037,207133.2
2038,358909.0
2039,222248.2
2040,255513.8
2041,329695.9
2042,195751.0
2043,162818.8
2044,169154.6
2045,207323.1
2046,140481.7
2047,142454.0
2048,133412.7
2049,139021.0
2050,177829.6
2051,111240.3
2052,131543.9
2053,142698.4
2054,98908.4
2055,156726.0
2056,154809.9
2057,115615.2
2058,205369.6
2059,130419.0
2060,164997.4
2061,168123.4
2062,130731.6
2063,130870.4
2064,131845.8
2065,113288.3
2066,171531.2
2067,121237.6
2068,140859.4
2069,82865.2
2070,112581.9
2071,87384.7
2072,133097.6
2073,136705.3
2074,181452.7
2075,144865.0
2076,127621.9
2077,149969.1
2078,130734.5
2079,128987.8
2080,128026.4
2081,129052.3
2082,128778.2
2083,140260.7
2084,122455.7
2085,116946.2
2086,145838.5
2087,120949.7
2088,96519.4
2089,72089.7
2090,128507.0
2091,108541.9
2092,113234.3
2093,107819.8
2094,113703.3
2095,151743.1
2096,84823.2
2097,105214.4
2098,122162.4
2099,56902.2
2100,64304.2
2101,106224.1
2102,135285.9
2103,110291.6
2104,124702.0
2105,136887.2
2106,57286.6
2107,179414.2
2108,115937.6
2109,111943.8
2110,122580.7
2111,150922.2
2112,132808.0
2113,117592.4
2114,128535.8
2115,167194.8
2116,113748.4
2117,154141.2
2118,122969.9
2119,105243.3
2120,114191.0
2121,91944.3
2122,110846.3
2123,92395.0
2124,152112.1
2125,119905.5
2126,135358.6
2127,143307.0
2128,130704.7
2129,96666.4
2130,120117.0
2131,146516.0
2132,106456.4
2133,115811.3
2134,127769.5
2135,103588.2
2136,70416.8
2137,109162.8
2138,133538.9
2139,151332.8
2140,137626.3
2141,150398.2
2142,125205.5
2143,137438.2
2144,106826.4
2145,139926.7
2146,174054.6
2147,146854.0
2148,141431.9
2149,137253.1
2150,234550.7
2151,124702.0
2152,151633.7
2153,158816.8
2154,102126.4
2155,156938.1
2156,259981.2
2157,217884.5
2158,228813.2
2159,211228.8
2160,184741.3
2161,241481.8
2162,391512.7
2163,376208.0
2164,246826.0
2165,192325.7
2166,148617.8
2167,220804.0
2168,202421.1
2169,199528.9
2170,233147.7
2171,147876.4
2172,135502.7
2173,159285.2
2174,223386.1
2175,286057.4
2176,322725.0
2177,229884.7
2178,225886.2
2179,148078.2
2180,236270.0
2181,185611.2
2182,242460.0
2183,194478.6
2184,125974.0
2185,129088.8
2186,131959.7
2187,154190.9
2188,158061.0
2189,322061.9
2190,94730.0
2191,93859.5
2192,97911.3
2193,114535.0
2194,108430.8
2195,102429.7
2196,116612.0
2197,121928.9
2198,166373.2
2199,202801.0
2200,147975.8
2201,129746.0
2202,226918.2
2203,128622.4
2204,161263.5
2205,107054.8
2206,140565.0
2207,202722.8
2208,281236.2
2209,196116.0
2210,121416.2
2211,111101.1
2212,119737.0
2213,98096.8
2214,128464.1
2215,108720.6
2216,131239.6
2217,62423.2
2218,89919.9
2219,82342.7
2220,76551.6
2221,316732.1
2222,250908.9
2223,313962.0
2224,241285.7
2225,132198.5
2226,159589.8
2227,213783.2
2228,272678.2
2229,248686.7
2230,150014.3
2231,203809.8
2232,174843.7
2233,172701.9
2234,218164.6
2235,192810.0
2236,246400.8
2237,319343.2
2238,205347.9
2239,119013.7
2240,159236.6
2241,139854.8
2242,119644.0
2243,129596.3
2244,109709.9
2245,106147.3
2246,138693.7
2247,125138.8
2248,131253.9
2249,130334.5
2250,131952.5
2251,83947.5
2252,163826.8
2253,159127.6
2254,179573.4
2255,179705.4
2256,184460.0
2257,210856.1
2258,164794.1
2259,176205.2
2260,156586.5
2261,187403.6
2262,202296.4
2263,423493.8
2264,438398.6
2265,169532.4
2266,306186.1
2267,376068.4
2268,473800.0
2269,154968.4
2270,206433.2
2271,217256.2
2272,212275.3
2273,168314.0
2274,169522.8
2275,163550.2
2276,191194.0
2277,182326.6
2278,144296.1
2279,125628.9
2280,118564.0
2281,177624.0
2282,193561.8
2283,115418.6
2284,115267.8
2285,145992.6
2286,128211.5
2287,379684.0
2288,268257.7
2289,337954.7
2290,483582.8
2291,327150.4
2292,461456.4
2293,452764.6
2294,452340.3
2295,496248.4
2296,282871.2
2297,377704.2
2298,372803.6
2299,354834.4
2300,340103.8
2301,324909.9
2302,224298.1
2303,245921.2
2304,229191.6
2305,186319.4
2306,184091.3
2307,190035.2
2308,222295.0
2309,290907.6
2310,212467.1
2311,196793.1
2312,188660.3
2313,181972.2
2314,174057.6
2315,183088.8
2316,185667.5
2317,181925.0
2318,177841.8
2319,175437.8
2320,188121.1
2321,244278.9
2322,173073.1
2323,181503.2
2324,189680.5
2325,209176.3
2326,180837.9
2327,206322.6
2328,216779.6
2329,183533.7
2330,177144.9
2331,331916.2
2332,439069.7
2333,310481.0
2334,231057.5
2335,276408.3
2336,297638.2
2337,201625.9
2338,252050.5
2339,219442.4
2340,372474.5
2341,215434.6
2342,216262.7
2343,220455.4
2344,215865.9
2345,226236.9
2346,210248.9
2347,194453.4
2348,235914.6
2349,179412.1
2350,318698.8
2351,237384.3
2352,233722.3
2353,240509.4
2354,131430.1
2355,147995.4
2356,151094.0
2357,192273.6
2358,193933.2
2359,139330.8
2360,127032.1
2361,147161.3
2362,253321.4
2363,132889.3
2364,165018.4
2365,217950.0
2366,197874.2
2367,219149.4
2368,203859.9
2369,204667.2
2370,161803.8
2371,168833.6
2372,184650.2
2373,276455.5
2374,320518.8
2375,239671.1
2376,262140.3
2377,308341.6
2378,149571.3
2379,191879.9
2380,140578.0
2381,157101.6
2382,202803.9
2383,213557.2
2384,244986.0
2385,167586.4
2386,132008.8
2387,136198.8
2388,108723.5
2389,134631.8
2390,147842.0
2391,138158.1
2392,120898.6
2393,157466.1
2394,139575.3
2395,194984.0
2396,149822.0
2397,204540.3
2398,124851.0
2399,55553.8
2400,66126.5
2401,116075.6
2402,139156.2
2403,135382.3
2404,150644.6
2405,152807.4
2406,141868.5
2407,129446.7
2408,143975.0
2409,122353.8
2410,161716.6
2411,124303.0
2412,145676.4
2413,130421.2
2414,149494.8
2415,133358.6
2416,124182.5
2417,133080.2
2418,137446.9
2419,124365.7
2420,133436.0
2421,142044.1
2422,117902.4
2423,108691.0
2424,160425.8
2425,180066.4
2426,129770.8
2427,158366.3
2428,168878.4
2429,128019.6
2430,132398.7
2431,107817.6
2432,146424.8
2433,148035.4
2434,133422.0
2435,146324.7
2436,112956.9
2437,104289.2
2438,123089.5
2439,108515.1
2440,119987.4
2441,92743.5
2442,100082.4
2443,122060.4
2444,136538.5
2445,85605.1
2446,119045.8
2447,221075.0
2448,125892.9
2449,106470.2
2450,152182.6
2451,127770.7
2452,192895.8
2453,102340.4
2454,119523.1
2455,134572.1
2456,121415.8
2457,119663.9
2458,125110.6
2459,107691.2
2460,132264.0
2461,126304.9
2462,126229.8
2463,123939.4
2464,170300.6
2465,140715.0
2466,112576.9
2467,139635.6
2468,81039.6
2469,71175.4
2470,204868.7
2471,215773.4
2472,168584.5
2473,118003.7
2474,60472.6
2475,228167.3
2476,114913.2
2477,129140.6
2478,146696.4
2479,110336.7
2480,158160.7
2481,114871.6
2482,128477.1
2483,119096.9
2484,125105.9
2485,130543.4
2486,148624.7
2487,167932.2
2488,181142.9
2489,154100.5
2490,148556.6
2491,92547.9
2492,181666.7
2493,154688.6
2494,152776.4
2495,98209.3
2496,255979.2
2497,145687.2
2498,111334.9
2499,93908.2
2500,127319.2
2501,128719.8
2502,138920.6
2503,94722.0
2504,176150.8
2505,233544.5
2506,255713.2
2507,266844.9
2508,255713.2
2509,215269.0
2510,211680.6
2511,181316.9
2512,227416.5
2513,229741.4
2514,257971.8
2515,146910.8
2516,194387.8
2517,144462.0
2518,143782.6
2519,253831.9
2520,216744.6
2521,195806.7
2522,232297.4
2523,124394.8
2524,131028.3
2525,131237.6
2526,132430.2
2527,118709.0
2528,129485.0
2529,120862.3
2530,128963.7
2531,224141.4
2532,236434.0
2533,211191.0
2534,230369.3
2535,272245.5
2536,248328.8
2537,231050.7
2538,192280.4
2539,189327.2
2540,178452.8
2541,194608.7
2542,164187.2
2543,128622.9
2544,120307.5
2545,138779.3
2546,132175.7
2547,139206.6
2548,182775.1
2549,154377.0
2550,755918.2
2551,143503.6
2552,131920.8
2553,80320.2
2554,101681.1
2555,131603.4
2556,108329.6
2557,112784.3
2558,169080.9
2559,119469.2
2560,144837.9
2561,163260.5
2562,135833.5
2563,164844.9
2564,193321.3
2565,137651.8
2566,145799.1
2567,125041.2
2568,179599.6
2569,198063.8
2570,120733.2
2571,161993.8
2572,153440.4
2573,206667.8
2574,282069.0
2575,129184.2
2576,110192.4
2577,124150.5
2578,87197.9
2579,60766.4
2580,113616.7
2581,120069.4
2582,118824.3
2583,262447.4
2584,171143.2
2585,175376.8
2586,211168.2
2587,194867.8
2588,138030.1
2589,141671.6
2590,221024.6
2591,226211.2
2592,186751.0
2593,229774.2
2594,191986.8
2595,195224.2
2596,270925.9
2597,181491.3
2598,285072.9
2599,342732.0
2600,136175.9
2601,145387.7
2602,89547.7
2603,92974.3
2604,96511.6
2605,86101.4
2606,150736.8
2607,206602.3
2608,214207.8
2609,169940.1
2610,119394.7
2611,107845.5
2612,146397.3
2613,132943.3
2614,130630.8
2615,148251.6
2616,160417.1
2617,165468.3
2618,248769.3
2619,180281.0
2620,184738.3
2621,182231.4
2622,180160.2
2623,238037.4
2624,276962.4
2625,273229.5
2626,175870.7
2627,163527.9
2628,544115.0
2629,595436.2
2630,365446.1
2631,531618.6
2632,473112.8
2633,297123.4
2634,426832.8
2635,158981.7
2636,179260.2
2637,160097.7
2638,247428.7
2639,194393.6
2640,150199.6
2641,109727.7
2642,191241.3
2643,107941.2
2644,128231.6
2645,114937.1
2646,101665.6
2647,103834.1
2648,139103.4
2649,142048.2
2650,143632.5
2651,140074.1
2652,409924.0
2653,246520.2
2654,237704.6
2655,404251.6
2656,303913.8
2657,305996.1
2658,280267.0
2659,305750.2
2660,338008.8
2661,364715.0
2662,389810.1
2663,256591.4
2664,289090.6
2665,330662.2
2666,288547.4
2667,172975.5
2668,181445.1
2669,173993.9
2670,261001.5
2671,182358.3
2672,198654.8
2673,196813.1
2674,190243.5
2675,171816.0
2676,193826.7
2677,181563.0
2678,241807.4
2679,272025.7
2680,282500.0
2681,448052.6
2682,308475.8
2683,643870.4
2684,322737.4
2685,326963.3
2686,268563.6
2687,291358.8
2688,195367.4
2689,201575.4
2690,427288.5
2691,187103.9
2692,139010.3
2693,190402.4
2694,135071.8
2695,188738.9
2696,183879.2
2697,188923.9
2698,193879.8
2699,178988.4
2700,168281.4
2701,168036.4
2702,113837.1
2703,136165.3
2704,137628.9
2705,121877.0
2706,121802.4
2707,129808.6
2708,133469.2
2709,106390.4
2710,123253.4
2711,276186.7
2712,399038.6
2713,182576.3
2714,151892.8
2715,173962.5
2716,161505.6
2717,196467.7
2718,219355.4
2719,153320.9
2720,165255.9
2721,134468.3
2722,153215.5
2723,152975.8
2724,127679.1
2725,131282.5
2726,147985.6
2727,206944.3
2728,169757.1
2729,142005.7
2730,140574.6
2731,132015.6
2732,134074.2
2733,149932.4
2734,143997.4
2735,127867.8
2736,142491.1
2737,124304.2
2738,136548.8
2739,157151.8
2740,137035.8
2741,139559.7
2742,156707.2
2743,145265.9
2744,153954.8
2745,144824.9
2746,131298.6
2747,156263.1
2748,134388.3
2749,134490.1
2750,135374.6
2751,131168.2
2752,212434.9
2753,145066.7
2754,234188.6
2755,127875.1
2756,94126.9
2757,70692.0
2758,93828.4
2759,168449.2
2760,120707.2
2761,142292.6
2762,138527.9
2763,198319.5
2764,164459.1
2765,310384.8
2766,139409.5
2767,86440.7
2768,124064.5
2769,125103.8
2770,139211.8
2771,123900.0
2772,117788.1
2773,153197.1
2774,119531.6
2775,101635.3
2776,149992.4
2777,145489.8
2778,106923.5
2779,113377.4
2780,98665.5
2781,96667.5
2782,96657.6
2783,84467.5
2784,125136.8
2785,129886.0
2786,61135.1
2787,119176.3
2788,68445.0
2789,147163.2
2790,99257.4
2791,111206.3
2792,55967.6
2793,162989.8
2794,84978.3
2795,121759.2
2796,85658.3
2797,171918.2
2798,95378.3
2799,119588.8
2800,74375.5
2801,101345.1
2802,139832.9
2803,160957.6
2804,133182.0
2805,107468.6
2806,73385.3
2807,157542.0
2808,147613.2
2809,140043.1
2810,129265.9
2811,153805.1
2812,150980.9
2813,147731.3
2814,145455.8
2815,91000.7
2816,212860.4
2817,158465.7
2818,130842.6
2819,180918.1
2820,140324.3
2821,115640.0
2822,228475.4
2823,360156.0
2824,171512.9
2825,144257.3
2826,135801.5
2827,134681.8
2828,225971.3
2829,260260.6
2830,229191.6
2831,182475.0
2832,216284.6
2833,326531.4
2834,229858.0
2835,208337.9
2836,200324.0
2837,150162.4
2838,150809.4
2839,189939.9
2840,192619.7
2841,207981.2
2842,237511.8
2843,146604.2
2844,155005.0
2845,127956.7
2846,219812.2
2847,206684.1
2848,203789.7
2849,212038.8
2850,267644.2
2851,210063.3
2852,240748.3
2853,246253.3
2854,144265.4
2855,200905.6
2856,208968.3
2857,193394.5
2858,196308.9
2859,124471.6
2860,134139.7
2861,127695.7
2862,213626.2
2863,132600.2
2864,245098.4
2865,136048.3
2866,140153.1
2867,99898.6
2868,97345.2
2869,99891.3
2870,136749.1
2871,92129.2
2872,58503.3
2873,109192.8
2874,118520.5
2875,121081.6
2876,174467.1
2877,144805.3
2878,185089.2
2879,133499.4
2880,97369.1
2881,149775.5
2882,167820.6
2883,184967.3
2884,209182.1
2885,185928.5
2886,233402.2
2887,92766.2
2888,123505.4
2889,61938.8
2890,85374.0
2891,134491.3
2892,61730.8
2893,102156.2
2894,61022.6
2895,330852.5
2896,291946.8
2897,200344.0
2898,144948.8
2899,204633.4
2900,155298.8
2901,191306.2
2902,180520.8
2903,304082.8
2904,353449.4
2905,74950.6
2906,205085.7
2907,115608.6
2908,132135.2
2909,147658.6
2910,81038.8
2911,85781.2
2912,144301.7
2913,86538.8
2914,80150.3
2915,94441.4
2916,86538.8
2917,156025.1
2918,125689.7
2919,219620.6
