Id,SalePrice
1610,146597.5
1611,147452.4
1612,173480.7
1613,163571.4
1614,126605.8
1615,89699.2
1616,74378.4
1617,95747.9
1618,126195.8
1619,147535.9
1620,168556.7
1621,138859.8
1622,142041.5
1623,283327.4
1624,210960.9
1625,122398.8
1626,170508.6
1627,181153.4
1628,262572.1
1629,168584.4
1630,353935.1
1631,212886.4
1632,249326.0
1633,170260.5
1634,183976.5
1635,170927.7
1636,156055.9
1637,188399.4
1638,201036.1
1639,182540.3
1640,277305.5
1641,171805.8
1642,226735.2
1643,221044.2
1644,230341.2
1645,188358.8
1646,154075.4
1647,159965.1
1648,133914.4
1649,143523.8
1650,115629.7
1651,119997.2
1652,101797.2
1653,104109.6
1654,150091.5
1655,148676.3
1656,150433.2
1657,151115.0
1658,151693.6
1659,125032.0
1660,150672.8
1661,464009.8
1662,434371.4
1663,399603.0
1664,521619.1
1665,306331.6
1666,304477.4
1667,363997.4
1668,348730.1
1669,288714.0
1670,354474.6
1671,244578.4
1672,484547.6
1673,289946.0
1674,244959.2
1675,187921.4
1676,192151.0
1677,218846.2
1678,470306.1
1679,377887.5
1680,372500.8
1681,240793.0
1682,296897.1
1683,186715.7
1684,172550.3
1685,167825.8
1686,170670.0
1687,170121.7
1688,188611.9
1689,187666.5
1690,189519.2
1691,178202.8
1692,244361.4
1693,168791.1
1694,175660.5
1695,160632.7
1696,273660.3
1697,163320.8
1698,357577.2
1699,311288.9
1700,248029.7
1701,273469.3
1702,264475.6
1703,251014.9
1704,274959.2
1705,227381.4
1706,431747.2
1707,214972.0
1708,211251.6
1709,289142.1
1710,221172.2
1711,255338.4
1712,270774.5
1713,249214.5
1714,227855.7
1715,194685.9
1716,187054.9
1717,181662.4
1718,136078.6
1719,200510.3
1720,247752.6
1721,174363.4
1722,126682.9
1723,152361.1
1724,212502.2
1725,246058.0
1726,187350.4
1727,167119.7
1728,185144.7
1729,163796.5
1730,151810.7
1731,122773.0
1732,133094.0
1733,118729.7
1734,116386.2
1735,134660.2
1736,122993.3
1737,313857.2
1738,225701.0
1739,266060.2
1740,233475.2
1741,178125.4
1742,168422.5
1743,174927.8
1744,284537.8
1745,234923.4
1746,187893.8
1747,225417.4
1748,229773.8
1749,158506.3
1750,125891.1
1751,251463.2
1752,122828.1
1753,152284.4
1754,198620.6
1755,166208.9
1756,126989.1
1757,121236.2
1758,134061.6
1759,155342.0
1760,178000.1
1761,142577.8
1762,170355.0
1763,175211.1
1764,122488.4
1765,161901.0
1766,178732.1
1767,224592.8
1768,144975.8
1769,181300.7
1770,143032.8
1771,130138.4
1772,159230.2
1773,120247.6
1774,145178.6
1775,133252.0
1776,124385.9
1777,110627.3
1778,137594.4
1779,116636.4
1780,178829.8
1781,130277.1
1782,85714.6
1783,139644.8
1784,102597.4
1785,122042.5
1786,138319.1
1787,165415.1
1788,62722.2
1789,100767.0
1790,79994.2
1791,177421.4
1792,160272.3
1793,127265.3
1794,144548.2
1795,130079.2
1796,113235.0
1797,118046.5
1798,125972.4
1799,107658.8
1800,131124.1
1801,139292.6
1802,131321.7
1803,146489.3
1804,140252.3
1805,138926.1
1806,117595.8
1807,123711.9
1808,109685.5
1809,117952.6
1810,140655.8
1811,103703.8
1812,95306.1
1813,123478.9
1814,95640.6
1815,51248.4
1816,92067.7
1817,108774.0
1818,154107.1
1819,125536.7
1820,67962.2
1821,104446.1
1822,144631.1
1823,44807.4
1824,141778.9
1825,131040.6
1826,95634.4
1827,106955.9
1828,141639.2
1829,113487.6
1830,141072.1
1831,143345.4
1832,89228.7
1833,137342.8
1834,113261.4
1835,122113.8
1836,125399.0
1837,98264.1
1838,138889.6
1839,100283.1
1840,141507.6
1841,147417.4
1842,86073.8
1843,132976.5
1844,127131.9
1845,145540.9
1846,158868.6
1847,165351.6
1848,48609.7
1849,109523.7
1850,124791.3
1851,154559.6
1852,138305.8
1853,134928.3
1854,177112.2
1855,147591.9
1856,222963.6
1857,137926.4
1858,130378.4
1859,113926.4
1860,139162.6
1861,112370.2
1862,298245.4
1863,290124.0
1864,290124.0
1865,348016.8
1866,351376.0
1867,237826.6
1868,300348.7
1869,208724.2
1870,227565.4
1871,254845.0
1872,170152.7
1873,249100.2
1874,141822.2
1875,194750.4
1876,189120.7
1877,207319.0
1878,199278.1
1879,126761.3
1880,135360.9
1881,232820.8
1882,256768.9
1883,189400.8
1884,206468.2
1885,240470.0
1886,299668.0
1887,209255.9
1888,262283.5
1889,158124.8
1890,128603.1
1891,129460.2
1892,109314.6
1893,127578.0
1894,125732.1
1895,142165.6
1896,118903.0
1897,111808.2
1898,114402.8
1899,153515.5
1900,159258.0
1901,159637.9
1902,132815.1
1903,210381.8
1904,137483.2
1905,202183.6
1906,174472.8
1907,187874.8
1908,112805.7
1909,140231.6
1910,129666.3
1911,199707.8
1912,329704.0
1913,144722.5
1914,68420.6
1915,319915.4
1916,67074.3
1917,241484.8
1918,137223.4
1919,173499.8
1920,169648.0
1921,426404.8
1922,324808.3
1923,218260.3
1924,245186.6
1925,207736.8
1926,395371.4
1927,128763.4
1928,156136.3
1929,119366.4
1930,128478.0
1931,143271.4
1932,139137.0
1933,171994.8
1934,175026.7
1935,169153.6
1936,182521.1
1937,189244.6
1938,185980.7
1939,242520.6
1940,196957.4
1941,165828.6
1942,180093.4
1943,211549.4
1944,338256.8
1945,386560.1
1946,131502.6
1947,319368.5
1948,158110.9
1949,247405.8
1950,187773.4
1951,243380.2
1952,233961.4
1953,160675.9
1954,187863.5
1955,134562.9
1956,291783.4
1957,159570.9
1958,300019.0
1959,146817.8
1960,117567.9
1961,125066.9
1962,100155.8
1963,106035.0
1964,111420.3
1965,148762.8
1966,146347.7
1967,292812.0
1968,420058.3
1969,384585.2
1970,455841.6
1971,482264.2
1972,380707.2
1973,249850.1
1974,300810.0
1975,489495.0
1976,254560.1
1977,360246.3
1978,383728.6
1979,354228.9
1980,206928.5
1981,360627.2
1982,217695.3
1983,205995.0
1984,165160.9
1985,217686.8
1986,206755.3
1987,174419.0
1988,175244.0
1989,195972.9
1990,212133.6
1991,227721.0
1992,201051.6
1993,173405.3
1994,228758.2
1995,181791.2
1996,245584.4
1997,316040.5
1998,300056.7
1999,257018.5
2000,320826.5
2001,273920.4
2002,239860.4
2003,262781.3
2004,264018.0
2005,217141.9
2006,236813.8
2007,244204.4
2008,204077.4
2009,188910.5
2010,193075.1
2011,145146.4
2012,176945.5
2013,178032.7
2014,189524.1
2015,201533.7
2016,188037.4
2017,197353.1
2018,131378.0
2019,141298.3
2020,114307.0
2021,115654.2
2022,185599.0
2023,146209.9
2024,232132.0
2025,383396.5
2026,177494.6
2027,145798.6
2028,157350.8
2029,159601.8
2030,282490.2
2031,233518.2
2032,240427.5
2033,276406.5
2034,160255.2
2035,196609.8
2036,195568.7
2037,206606.7
2038,315214.6
2039,203675.3
2040,308583.5
2041,291329.6
2042,193970.0
2043,174401.0
2044,162078.5
2045,221598.7
2046,143651.3
2047,143159.5
2048,140726.7
2049,136856.4
2050,175420.4
2051,110780.1
2052,131752.6
2053,148504.4
2054,92886.9
2055,161191.7
2056,145440.6
2057,119636.9
2058,217166.5
2059,132659.7
2060,178546.6
2061,178279.6
2062,130281.5
2063,113564.7
2064,140840.0
2065,118489.3
2066,165495.1
2067,116766.2
2068,145225.3
2069,89918.5
2070,111139.0
2071,96082.8
2072,134870.8
2073,138354.2
2074,187948.2
2075,143790.8
2076,122526.4
2077,156226.7
2078,133464.0
2079,139289.5
2080,118674.9
2081,124143.3
2082,126674.6
2083,146276.1
2084,118325.5
2085,120387.6
2086,107875.7
2087,125163.6
2088,97953.5
2089,71642.8
2090,124705.2
2091,118122.8
2092,126397.3
2093,127761.8
2094,125445.8
2095,145649.4
2096,79329.9
2097,100489.8
2098,134253.4
2099,59362.7
2100,85624.9
2101,112714.0
2102,128978.6
2103,97916.2
2104,124161.4
2105,122753.5
2106,63018.4
2107,211681.4
2108,117600.2
2109,109235.0
2110,130791.1
2111,146519.5
2112,145574.3
2113,116975.9
2114,117306.8
2115,164325.2
2116,117315.4
2117,149951.8
2118,126159.1
2119,110072.5
2120,108558.7
2121,90338.5
2122,115738.8
2123,86114.6
2124,161445.1
2125,131103.7
2126,148769.4
2127,140359.4
2128,115880.0
2129,94864.0
2130,137913.9
2131,136199.0
2132,120818.0
2133,132232.6
2134,124762.5
2135,96889.3
2136,68994.7
2137,116510.8
2138,138088.3
2139,152568.9
2140,134895.6
2141,135067.6
2142,127083.3
2143,149894.3
2144,116098.7
2145,136285.2
2146,163976.7
2147,147320.4
2148,138115.4
2149,138482.5
2150,227911.8
2151,132990.2
2152,180194.7
2153,173363.5
2154,106808.0
2155,135499.4
2156,248324.1
2157,229717.9
2158,249239.0
2159,211784.0
2160,172145.6
2161,247104.9
2162,409749.3
2163,372312.5
2164,245117.2
2165,195708.7
2166,149274.2
2167,216437.7
2168,198126.9
2169,185827.0
2170,221178.3
2171,145038.0
2172,138268.0
2173,163084.3
2174,243702.6
2175,299151.8
2176,311370.2
2177,245286.2
2178,219273.8
2179,142625.3
2180,210420.2
2181,202175.9
2182,231910.8
2183,204337.4
2184,129071.1
2185,114888.7
2186,141577.4
2187,145064.6
2188,157718.0
2189,281820.5
2190,78482.8
2191,85460.5
2192,90594.5
2193,105176.6
2194,101912.8
2195,113950.6
2196,92309.9
2197,121060.4
2198,155000.3
2199,174998.3
2200,144123.2
2201,145411.3
2202,209337.6
2203,133070.5
2204,177720.8
2205,115321.5
2206,140122.5
2207,205541.1
2208,270652.4
2209,200823.6
2210,118854.4
2211,123475.1
2212,118086.7
2213,99691.6
2214,129181.6
2215,101158.2
2216,138580.9
2217,55081.5
2218,71232.1
2219,68325.6
2220,79785.7
2221,322794.3
2222,273589.0
2223,333493.8
2224,212286.8
2225,121971.2
2226,179241.8
2227,200567.5
2228,263382.0
2229,252846.6
2230,147414.1
2231,198858.5
2232,182024.0
2233,175495.5
2234,231434.6
2235,221933.9
2236,276564.2
2237,325113.0
2238,199854.8
2239,114821.7
2240,158565.9
2241,145542.7
2242,122296.9
2243,128024.0
2244,104196.4
2245,100322.4
2246,140906.0
2247,108888.6
2248,127850.6
2249,126734.5
2250,132894.9
2251,95904.8
2252,170308.2
2253,148490.6
2254,168052.2
2255,186139.5
2256,181986.3
2257,200410.7
2258,169062.5
2259,179131.0
2260,156467.1
2261,193291.8
2262,205636.8
2263,357181.8
2264,512306.3
2265,156759.5
2266,304517.8
2267,365292.5
2268,406409.0
2269,162402.8
2270,196028.1
2271,223020.8
2272,197516.6
2273,166911.3
2274,177373.3
2275,170542.6
2276,189516.6
2277,180109.3
2278,146139.9
2279,124502.2
2280,121922.2
2281,173393.4
2282,188552.2
2283,105864.2
2284,110175.0
2285,138525.0
2286,124872.6
2287,370744.3
2288,264181.4
2289,384205.7
2290,481835.3
2291,310390.0
2292,428459.6
2293,489578.1
2294,431369.4
2295,478224.7
2296,298039.8
2297,304385.7
2298,346584.3
2299,360173.1
2300,334282.8
2301,283414.2
2302,239932.8
2303,259081.0
2304,244896.8
2305,187772.1
2306,184455.6
2307,196091.8
2308,241591.7
2309,293036.9
2310,216703.3
2311,200464.8
2312,181879.9
2313,173796.5
2314,175691.0
2315,171302.7
2316,175567.2
2317,191174.9
2318,180184.1
2319,182121.0
2320,189583.7
2321,240646.1
2322,173468.3
2323,181538.7
2324,166367.7
2325,222033.6
2326,169686.2
2327,202060.0
2328,219787.0
2329,183917.7
2330,179808.0
2331,354036.0
2332,422660.2
2333,322914.1
2334,247770.6
2335,272008.8
2336,308428.4
2337,215090.5
2338,273321.0
2339,224616.4
2340,387768.2
2341,243595.2
2342,246022.8
2343,226538.1
2344,199283.6
2345,240010.1
2346,225251.4
2347,203789.3
2348,238809.4
2349,173230.6
2350,292473.5
2351,258751.4
2352,246616.2
2353,228360.4
2354,133007.0
2355,151656.1
2356,151330.9
2357,198450.4
2358,192680.7
2359,129178.3
2360,126822.4
2361,143258.4
2362,279300.8
2363,134108.1
2364,158942.9
2365,223652.4
2366,205194.2
2367,243363.9
2368,216268.3
2369,227755.3
2370,162944.4
2371,159058.1
2372,199814.4
2373,270120.0
2374,328810.1
2375,247835.3
2376,274891.0
2377,319869.3
2378,146937.7
2379,181624.8
2380,145939.6
2381,161673.3
2382,205696.0
2383,216398.5
2384,247811.5
2385,162617.0
2386,134476.3
2387,136040.6
2388,97223.3
2389,126639.3
2390,143296.4
2391,139185.8
2392,120535.8
2393,168938.6
2394,144490.2
2395,194945.9
2396,144458.3
2397,220838.2
2398,142392.2
2399,55247.4
2400,62736.4
2401,112152.8
2402,139097.0
2403,140400.3
2404,153742.2
2405,154682.7
2406,137903.5
2407,126749.3
2408,144253.8
2409,129439.7
2410,162605.7
2411,123905.4
2412,158473.8
2413,134735.1
2414,138345.6
2415,138386.8
2416,123645.7
2417,130929.5
2418,133923.9
2419,135917.9
2420,129392.6
2421,151239.9
2422,117475.4
2423,133914.1
2424,158851.2
2425,229443.4
2426,128586.0
2427,136844.6
2428,171757.8
2429,128558.4
2430,126410.4
2431,109106.2
2432,142169.4
2433,153058.2
2434,138071.2
2435,153271.4
2436,107251.3
2437,112146.3
2438,124489.1
2439,114268.4
2440,125746.6
2441,95524.2
2442,102208.4
2443,118445.7
2444,132823.2
2445,81102.9
2446,132948.0
2447,183439.7
2448,136339.7
2449,100509.8
2450,146356.8
2451,128606.7
2452,204763.8
2453,94770.1
2454,123061.8
2455,127868.5
2456,133655.3
2457,123256.9
2458,126169.5
2459,112610.6
2460,147485.8
2461,126057.9
2462,135634.9
2463,123423.4
2464,166467.6
2465,136855.4
2466,116593.8
2467,139268.8
2468,71785.7
2469,72826.4
2470,179260.9
2471,204594.0
2472,146954.7
2473,126518.7
2474,81971.4
2475,225266.6
2476,113569.7
2477,134639.1
2478,152873.0
2479,95583.8
2480,142816.9
2481,116297.4
2482,124616.5
2483,118348.6
2484,127750.0
2485,132176.1
2486,154153.7
2487,157265.9
2488,164337.4
2489,150799.0
2490,147689.9
2491,90728.0
2492,181440.1
2493,142126.2
2494,144843.6
2495,95566.2
2496,255750.8
2497,159262.8
2498,116187.2
2499,90476.1
2500,125790.2
2501,136707.7
2502,147539.4
2503,101720.0
2504,183363.6
2505,219065.2
2506,262635.0
2507,314588.4
2508,262482.0
2509,227243.3
2510,231026.2
2511,181155.0
2512,204729.4
2513,216527.3
2514,253617.0
2515,143428.3
2516,164268.6
2517,143815.1
2518,152485.7
2519,225797.4
2520,200274.9
2521,185042.8
2522,218690.4
2523,123831.6
2524,133113.2
2525,141359.9
2526,133076.1
2527,113653.2
2528,126340.2
2529,130875.0
2530,115420.7
2531,246670.7
2532,222812.5
2533,197897.1
2534,242099.1
2535,316995.6
2536,223497.2
2537,238900.7
2538,180397.6
2539,191027.1
2540,174481.6
2541,176751.4
2542,165623.2
2543,140261.6
2544,120161.1
2545,140689.8
2546,126891.4
2547,129045.3
2548,148522.4
2549,160845.4
2550,697066.8
2551,132689.6
2552,127218.0
2553,76718.1
2554,113298.6
2555,119833.3
2556,99165.3
2557,110210.3
2558,156742.6
2559,142131.4
2560,144675.1
2561,147282.6
2562,134628.6
2563,154971.8
2564,195742.3
2565,132988.2
2566,166025.5
2567,137882.6
2568,189865.2
2569,204274.0
2570,117451.2
2571,189914.3
2572,163917.6
2573,216084.0
2574,260945.3
2575,127453.3
2576,126867.6
2577,157837.9
2578,85598.4
2579,71956.1
2580,116953.0
2581,121469.8
2582,117074.7
2583,287935.5
2584,164881.7
2585,186503.9
2586,216621.3
2587,189494.2
2588,146287.8
2589,141483.1
2590,216555.6
2591,210286.4
2592,219956.8
2593,256727.2
2594,186381.6
2595,212340.5
2596,295991.3
2597,182745.8
2598,300485.7
2599,342900.8
2600,128855.3
2601,148456.4
2602,89247.4
2603,94855.1
2604,86209.2
2605,78425.5
2606,145219.4
2607,198189.2
2608,200986.6
2609,166092.8
2610,101382.3
2611,127964.1
2612,154757.8
2613,133315.2
2614,129530.6
2615,152211.4
2616,139472.1
2617,165228.8
2618,197741.8
2619,203715.5
2620,177108.6
2621,173373.7
2622,179304.2
2623,244633.7
2624,334257.4
2625,319537.9
2626,170476.3
2627,170811.5
2628,519502.2
2629,564595.0
2630,382504.6
2631,465137.8
2632,461593.7
2633,314086.0
2634,400352.9
2635,154289.6
2636,184679.0
2637,181712.3
2638,265124.8
2639,178825.0
2640,147834.8
2641,109467.4
2642,198932.9
2643,101618.5
2644,125695.9
2645,103286.7
2646,98206.9
2647,105247.8
2648,145894.3
2649,147072.0
2650,139834.7
2651,151568.9
2652,433047.4
2653,252540.4
2654,248053.1
2655,398769.2
2656,307701.3
2657,350976.8
2658,295332.6
2659,296089.8
2660,343396.9
2661,372416.6
2662,351108.8
2663,268673.5
2664,279198.3
2665,330798.8
2666,311009.0
2667,164083.4
2668,175039.4
2669,181676.8
2670,273255.6
2671,180141.6
2672,194572.4
2673,201658.1
2674,196105.5
2675,175106.2
2676,185494.1
2677,182671.9
2678,261813.5
2679,262829.6
2680,276670.5
2681,430206.7
2682,313067.1
2683,586024.8
2684,327154.8
2685,330244.0
2686,262012.6
2687,307734.7
2688,225557.4
2689,217615.8
2690,487535.0
2691,188788.8
2692,140245.9
2693,204702.5
2694,139955.3
2695,194849.8
2696,183685.6
2697,182245.1
2698,180444.2
2699,186266.8
2700,159347.5
2701,151574.9
2702,119693.3
2703,123678.5
2704,134318.0
2705,119037.0
2706,119789.5
2707,134020.1
2708,134423.6
2709,100553.7
2710,124260.2
2711,290827.4
2712,392649.4
2713,170077.3
2714,151020.8
2715,166759.4
2716,142674.1
2717,182883.0
2718,232782.2
2719,157195.8
2720,172730.2
2721,134088.1
2722,159409.5
2723,144129.6
2724,133161.2
2725,134903.6
2726,141740.4
2727,192187.2
2728,168270.3
2729,145294.0
2730,143311.1
2731,125293.4
2732,129244.6
2733,154562.5
2734,145315.4
2735,134635.6
2736,144652.5
2737,124550.2
2738,139785.3
2739,158389.8
2740,129297.3
2741,143032.7
2742,151688.2
2743,149050.7
2744,154991.1
2745,141403.0
2746,134548.5
2747,137930.5
2748,110405.2
2749,128645.7
2750,139103.8
2751,136643.2
2752,182640.2
2753,151602.9
2754,217860.6
2755,135961.8
2756,85366.4
2757,54049.6
2758,87590.0
2759,154435.5
2760,133206.6
2761,145703.4
2762,140897.4
2763,185921.8
2764,144233.5
2765,295826.5
2766,136078.7
2767,78920.7
2768,132999.5
2769,125475.9
2770,153289.0
2771,124703.0
2772,116578.8
2773,146825.8
2774,138153.5
2775,114639.9
2776,144951.6
2777,151858.7
2778,110554.0
2779,124169.1
2780,106168.6
2781,101194.4
2782,92205.8
2783,104319.1
2784,122655.9
2785,133309.4
2786,69189.6
2787,119844.6
2788,70773.0
2789,174205.4
2790,92920.6
2791,111948.5
2792,57475.2
2793,158122.6
2794,97216.6
2795,121115.6
2796,100665.3
2797,170129.4
2798,109443.0
2799,115274.8
2800,64469.4
2801,111142.6
2802,130957.9
2803,168774.0
2804,122047.4
2805,97691.7
2806,82119.0
2807,158941.8
2808,153498.5
2809,133109.6
2810,132548.6
2811,163898.5
2812,152366.8
2813,153065.7
2814,152518.7
2815,107559.1
2816,230287.1
2817,159469.8
2818,123359.9
2819,162538.9
2820,136039.0
2821,113044.5
2822,182142.6
2823,293021.0
2824,166640.6
2825,138679.9
2826,133865.8
2827,142596.6
2828,218058.9
2829,212168.4
2830,229723.4
2831,183104.0
2832,235586.2
2833,291941.8
2834,215622.3
2835,227376.2
2836,186955.4
2837,161431.4
2838,151437.2
2839,177659.4
2840,197314.2
2841,202877.4
2842,222167.5
2843,148605.2
2844,157013.9
2845,121244.5
2846,200622.2
2847,190204.5
2848,219475.3
2849,203167.6
2850,269792.2
2851,241100.0
2852,228469.1
2853,235588.2
2854,141533.2
2855,206545.8
2856,198481.6
2857,185973.6
2858,210236.6
2859,136406.2
2860,126161.4
2861,131105.1
2862,192239.9
2863,127109.1
2864,250641.0
2865,132788.7
2866,142969.7
2867,91398.4
2868,98114.9
2869,116183.2
2870,120163.8
2871,83749.6
2872,49828.0
2873,112583.6
2874,139557.0
2875,126354.8
2876,164368.3
2877,131931.5
2878,171438.7
2879,142848.1
2880,106154.9
2881,147497.4
2882,170983.5
2883,199179.6
2884,211596.8
2885,188730.1
2886,200147.5
2887,101469.8
2888,138191.7
2889,47861.0
2890,83222.3
2891,143375.0
2892,45844.4
2893,89872.4
2894,57833.8
2895,323655.0
2896,290320.3
2897,204263.9
2898,153202.4
2899,219874.2
2900,156632.0
2901,187432.9
2902,196573.2
2903,318732.6
2904,340918.9
2905,83165.8
2906,198857.2
2907,106191.2
2908,133588.8
2909,148992.6
2910,81634.8
2911,84225.7
2912,144521.6
2913,89125.9
2914,80444.5
2915,84828.9
2916,90894.5
2917,162036.0
2918,117716.6
2919,217407.7
