Id,SalePrice
1661,478085.3
1662,403623.2
1663,369256.3
1664,649315.7
1665,297883.7
1666,316807.7
1667,382310.2
1668,327019.8
1669,289268.7
1670,332304.5
1671,279545.3
1672,452515.6
1673,307419.6
1674,252726.5
1675,204868.6
1676,204683.9
1677,235315.1
1678,511338.4
1679,397271.9
1680,321820.1
1681,236755.5
1682,320483.2
1683,192516.2
1684,183466.5
1685,171550.8
1686,165354.6
1687,169476.5
1688,185285.1
1689,191500.0
1690,195902.1
1691,184681.6
1692,244491.4
1693,174955.5
1694,181916.4
1695,167974.2
1696,290706.4
1697,173756.1
1698,348688.6
1699,312625.7
1700,251539.6
1701,263353.9
1702,246367.7
1703,246696.7
1704,275497.5
1705,221617.3
1706,183800.8
1707,199212.4
1708,206341.0
1709,265609.6
1710,224493.3
1711,274729.5
1712,258573.6
1713,273951.0
1714,224519.9
1715,208890.0
1716,183014.7
1717,176843.4
1718,141716.1
1719,203306.2
1720,234602.8
1721,155557.4
1722,123003.3
1723,150840.1
1724,201180.6
1725,238105.1
1726,188190.0
1727,154489.2
1728,159809.8
1729,169556.9
1730,147668.7
1731,119233.5
1732,130860.7
1733,111354.7
1734,117386.1
1735,114266.7
1736,108016.1
1737,335550.1
1738,257285.0
1739,238621.2
1740,223918.0
1741,201302.3
1742,166336.2
1743,172711.2
1744,334715.8
1745,222852.6
1746,189467.8
1747,226826.5
1748,234999.0
1749,139348.9
1750,122586.0
1751,256396.6
1752,118021.5
1753,146067.5
1754,192353.3
1755,164269.5
1756,128789.4
1757,121696.9
1758,143932.9
1759,161169.6
1760,159624.8
1761,150816.4
1762,179254.8
1763,177424.5
1764,114919.3
1765,133951.9
1766,195050.1
1767,235826.3
1768,138944.9
1769,168427.2
1770,153347.6
1771,114403.1
1772,135014.4
1773,122295.8
1774,150781.7
1775,140378.3
1776,136735.2
1777,105898.8
1778,139450.8
1779,134221.8
1780,160249.5
1781,119874.3
1782,94023.3
1783,147018.2
1784,111957.6
1785,114784.2
1786,160101.6
1787,158593.5
1788,64661.4
1789,99085.9
1790,85836.7
1791,198473.4
1792,157031.8
1793,136359.1
1794,156908.0
1795,135856.1
1796,128406.5
1797,112744.8
1798,118086.4
1799,110714.9
1800,123782.3
1801,125644.7
1802,131459.4
1803,148070.0
1804,144021.1
1805,132812.4
1806,124895.4
1807,134989.0
1808,129091.2
1809,123809.0
1810,136680.4
1811,82364.1
1812,99720.2
1813,125982.5
1814,90960.2
1815,62751.6
1816,96371.8
1817,111849.8
1818,137772.2
1819,119263.8
1820,45317.8
1821,110655.9
1822,156831.0
1823,39721.0
1824,117681.0
1825,136296.4
1826,109870.0
1827,100790.7
1828,133363.5
1829,120205.4
1830,151543.1
1831,144593.6
1832,58508.7
1833,139738.8
1834,117304.9
1835,133929.5
1836,128147.6
1837,96298.1
1838,129000.0
1839,106113.8
1840,147535.3
1841,134240.4
1842,91957.2
1843,132874.5
1844,143774.6
1845,149701.2
1846,152735.9
1847,175855.1
1848,59595.9
1849,101790.0
1850,118944.8
1851,145191.6
1852,126159.3
1853,121732.2
1854,165097.9
1855,157920.3
1856,226813.0
1857,123345.2
1858,134682.5
1859,114044.3
1860,151408.4
1861,113462.9
1862,326289.0
1863,297830.7
1864,297960.0
1865,326919.9
1866,300647.8
1867,218284.5
1868,274300.2
1869,201010.9
1870,216425.4
1871,237985.1
1872,173398.8
1873,255570.1
1874,155933.6
1875,198315.0
1876,197311.3
1877,209883.1
1878,198206.5
1879,136844.5
1880,127650.8
1881,249697.1
1882,240712.2
1883,178826.7
1884,208284.9
1885,221540.0
1886,275408.1
1887,213227.0
1888,267707.8
1889,174215.7
1890,107175.5
1891,115417.1
1892,103660.7
1893,132917.0
1894,124886.8
1895,135892.4
1896,123903.5
1897,136032.3
1898,115018.9
1899,154104.2
1900,155630.8
1901,184207.1
1902,167865.9
1903,257591.5
1904,142063.7
1905,199387.5
1906,105218.4
1907,227066.5
1908,111450.1
1909,126800.1
1910,119261.0
1911,228730.1
1912,344965.7
1913,143654.3
1914,53612.1
1915,302124.1
1916,74191.2
1917,232399.0
1918,139568.1
1919,168019.3
1920,152579.1
1921,378804.5
1922,310842.7
1923,248595.5
1924,248617.0
1925,201727.1
1926,374292.9
1927,133787.9
1928,156935.6
1929,124389.6
1930,129044.5
1931,143474.5
1932,137661.1
1933,186170.6
1934,177401.4
1935,167659.8
1936,192712.7
1937,179269.7
1938,171032.7
1939,255174.3
1940,196366.0
1941,166254.9
1942,173733.5
1943,222964.7
1944,362223.0
1945,381445.1
1946,144051.0
1947,136495.3
1948,176778.4
1949,240987.5
1950,180309.3
1951,254355.1
1952,210294.9
1953,173125.2
1954,178510.7
1955,137954.3
1956,306221.0
1957,144832.7
1958,276856.8
1959,147135.4
1960,110503.6
1961,125521.9
1962,98552.0
1963,109128.5
1964,103481.9
1965,147522.4
1966,145687.1
1967,303423.6
1968,435010.7
1969,365164.7
1970,416039.5
1971,517294.3
1972,376985.3
1973,275027.9
1974,329309.9
1975,582116.9
1976,285577.2
1977,379186.5
1978,362889.0
1979,325231.5
1980,219787.8
1981,348232.9
1982,233350.7
1983,212475.6
1984,166647.5
1985,226918.4
1986,214874.9
1987,179208.4
1988,173531.8
1989,187970.4
1990,206280.5
1991,244423.3
1992,211076.4
1993,163411.1
1994,232060.5
1995,181020.8
1996,263396.8
1997,280174.7
1998,306527.6
1999,276186.7
2000,315332.6
2001,253076.4
2002,241813.9
2003,248163.3
2004,280863.5
2005,203295.4
2006,224403.3
2007,250173.7
2008,232468.4
2009,196901.6
2010,192435.6
2011,135979.9
2012,170252.9
2013,172826.6
2014,179552.6
2015,204770.4
2016,189314.6
2017,191016.5
2018,109983.5
2019,137419.9
2020,94720.9
2021,97437.5
2022,189946.5
2023,145930.3
2024,273653.3
2025,352087.4
2026,183016.9
2027,161629.2
2028,150480.6
2029,167012.8
2030,254777.9
2031,229011.5
2032,233628.4
2033,242691.1
2034,170836.0
2035,234133.1
2036,200389.7
2037,234589.9
2038,304379.8
2039,231952.1
2040,314878.8
2041,289502.3
2042,198831.7
2043,179906.5
2044,161369.3
2045,204891.3
2046,168833.6
2047,143363.2
2048,140349.6
2049,144573.5
2050,167975.4
2051,97993.2
2052,124352.0
2053,145872.6
2054,100864.4
2055,154694.7
2056,144257.3
2057,108709.5
2058,211619.2
2059,130595.6
2060,177619.4
2061,171071.8
2062,129636.9
2063,127029.7
2064,141721.8
2065,115992.8
2066,163073.8
2067,94390.6
2068,148603.7
2069,86642.7
2070,118141.5
2071,97050.6
2072,137797.2
2073,127517.3
2074,178865.1
2075,149127.4
2076,116729.3
2077,165910.2
2078,126985.0
2079,122253.8
2080,116592.8
2081,126617.8
2082,116776.3
2083,145918.2
2084,115317.0
2085,119833.0
2086,107785.8
2087,119758.3
2088,92479.3
2089,82443.2
2090,131948.4
2091,116031.0
2092,120528.7
2093,109447.4
2094,101332.7
2095,141982.2
2096,82062.0
2097,94340.3
2098,155938.9
2099,67571.6
2100,66633.6
2101,105213.6
2102,102279.2
2103,108767.4
2104,124264.1
2105,126424.5
2106,78939.5
2107,187907.8
2108,118251.7
2109,114685.7
2110,114096.5
2111,142394.0
2112,131178.4
2113,120456.1
2114,121229.2
2115,161027.2
2116,116260.4
2117,150814.7
2118,119255.0
2119,112852.4
2120,107189.1
2121,95053.6
2122,117517.2
2123,85260.8
2124,153901.0
2125,118809.1
2126,155637.7
2127,210555.7
2128,122542.7
2129,80218.6
2130,141028.2
2131,141857.9
2132,117948.5
2133,118661.4
2134,116924.4
2135,99813.3
2136,82304.2
2137,103466.1
2138,137942.0
2139,148351.7
2140,144646.0
2141,155783.9
2142,125815.5
2143,146187.6
2144,124733.2
2145,143122.8
2146,179644.0
2147,139617.4
2148,125016.9
2149,143071.8
2150,229701.6
2151,114780.8
2152,157907.1
2153,176904.3
2154,104047.2
2155,132024.0
2156,270653.8
2157,233204.8
2158,234798.8
2159,209054.7
2160,183849.4
2161,230361.0
2162,430222.9
2163,338165.4
2164,242183.7
2165,197455.9
2166,161420.6
2167,218673.8
2168,207799.6
2169,192355.1
2170,218681.8
2171,159613.7
2172,131289.7
2173,184774.7
2174,227873.2
2175,280594.9
2176,302395.2
2177,237411.7
2178,210823.3
2179,139496.2
2180,224273.5
2181,192319.2
2182,223962.0
2183,188002.2
2184,117218.9
2185,121351.2
2186,146476.8
2187,148045.9
2188,143417.2
2189,294210.2
2190,82214.8
2191,75481.0
2192,88497.8
2193,112392.6
2194,106861.7
2195,111965.7
2196,104100.2
2197,110644.2
2198,151835.4
2199,216853.3
2200,147119.4
2201,145573.8
2202,204195.3
2203,135916.4
2204,184680.5
2205,122926.4
2206,139036.4
2207,231475.4
2208,270071.3
2209,276579.6
2210,119793.7
2211,113911.4
2212,123725.2
2213,114390.0
2214,122956.6
2215,103305.2
2216,149917.4
2217,75682.7
2218,61808.2
2219,54614.2
2220,59983.6
2221,298597.1
2222,274489.3
2223,275345.1
2224,206703.9
2225,122978.0
2226,183150.9
2227,196967.3
2228,266408.0
2229,256803.3
2230,159818.9
2231,219503.9
2232,187512.7
2233,197415.2
2234,237585.5
2235,213528.9
2236,255364.7
2237,320707.9
2238,197381.1
2239,110311.9
2240,145586.9
2241,156763.3
2242,124005.1
2243,114082.2
2244,103746.3
2245,96677.3
2246,140251.5
2247,106633.4
2248,121142.1
2249,122621.3
2250,130689.9
2251,133813.7
2252,180563.1
2253,157465.5
2254,178059.5
2255,180791.9
2256,169990.9
2257,206998.9
2258,159348.8
2259,173909.7
2260,137398.7
2261,199981.7
2262,225590.0
2263,374943.1
2264,621834.6
2265,155007.5
2266,294076.6
2267,399261.3
2268,515335.3
2269,143931.7
2270,191086.9
2271,214169.3
2272,180136.1
2273,156262.4
2274,177539.6
2275,158053.5
2276,195926.7
2277,182464.0
2278,144787.2
2279,124293.4
2280,117825.0
2281,160356.6
2282,185162.8
2283,108844.3
2284,111522.2
2285,152611.8
2286,121558.3
2287,354720.8
2288,292300.4
2289,394830.2
2290,478611.6
2291,332930.5
2292,439334.3
2293,500715.9
2294,405723.0
2295,525745.1
2296,301646.2
2297,334209.5
2298,345492.4
2299,367750.3
2300,335578.3
2301,306717.4
2302,264496.9
2303,246515.5
2304,263039.6
2305,210506.9
2306,205555.7
2307,210064.6
2308,246131.2
2309,277435.6
2310,222096.7
2311,209149.6
2312,178305.1
2313,175919.0
2314,185020.3
2315,180550.5
2316,198263.8
2317,194140.3
2318,178288.7
2319,187722.0
2320,185625.5
2321,234034.3
2322,177914.9
2323,191170.7
2324,181325.8
2325,211192.6
2326,173178.4
2327,200162.8
2328,216799.8
2329,191914.2
2330,184102.2
2331,346028.3
2332,387629.1
2333,315504.0
2334,252449.6
2335,268477.4
2336,313520.6
2337,194912.6
2338,264382.4
2339,206269.2
2340,380193.2
2341,204270.4
2342,227061.9
2343,224001.6
2344,211376.3
2345,228966.2
2346,216405.9
2347,207017.0
2348,244273.6
2349,193288.2
2350,281417.5
2351,255506.2
2352,245910.4
2353,259489.9
2354,148248.7
2355,148180.8
2356,146533.2
2357,186018.1
2358,194267.1
2359,131533.5
2360,116176.0
2361,149490.9
2362,272881.8
2363,122493.9
2364,150866.5
2365,214215.8
2366,196755.9
2367,222974.7
2368,217211.1
2369,219308.1
2370,167144.2
2371,156868.6
2372,199197.7
2373,295857.8
2374,333670.6
2375,250694.4
2376,323047.0
2377,365390.2
2378,158187.1
2379,207636.7
2380,150445.3
2381,167316.1
2382,201716.6
2383,197066.3
2384,240594.0
2385,158141.5
2386,129799.2
2387,127673.0
2388,98630.3
2389,114420.7
2390,150214.4
2391,145596.2
2392,118470.4
2393,170433.4
2394,141076.0
2395,211406.4
2396,132285.0
2397,237145.2
2398,127096.4
2399,72453.9
2400,74117.1
2401,125899.5
2402,134608.8
2403,150110.5
2404,149447.8
2405,152195.0
2406,142312.3
2407,117981.7
2408,135559.2
2409,116678.9
2410,168416.6
2411,113260.4
2412,149078.6
2413,126230.7
2414,158877.5
2415,133924.5
2416,122392.0
2417,133790.8
2418,137868.8
2419,122607.0
2420,122542.0
2421,155739.7
2422,108440.1
2423,109529.4
2424,160989.4
2425,214930.5
2426,125649.8
2427,126422.3
2428,170169.4
2429,109277.4
2430,130070.3
2431,109753.1
2432,146217.2
2433,141495.4
2434,137550.4
2435,150785.5
2436,109009.6
2437,105022.1
2438,118118.8
2439,95586.5
2440,124614.6
2441,84038.4
2442,90223.7
2443,125855.9
2444,131294.9
2445,90570.8
2446,134973.5
2447,183973.3
2448,134063.3
2449,114860.0
2450,144052.8
2451,116195.3
2452,201358.7
2453,98210.7
2454,113964.5
2455,103789.6
2456,143486.8
2457,142070.2
2458,128291.8
2459,110761.6
2460,140339.0
2461,130247.9
2462,130030.8
2463,125966.9
2464,180322.3
2465,139298.3
2466,115417.5
2467,120943.0
2468,77918.6
2469,88001.5
2470,193432.6
2471,220330.6
2472,170419.7
2473,110588.5
2474,81029.6
2475,205495.7
2476,110755.9
2477,121748.6
2478,155284.5
2479,108559.8
2480,152466.5
2481,117933.8
2482,118327.7
2483,106529.7
2484,124651.4
2485,128626.6
2486,152091.1
2487,155858.3
2488,164230.1
2489,155651.6
2490,136615.6
2491,85549.9
2492,199848.5
2493,150630.1
2494,134214.5
2495,83408.6
2496,257739.1
2497,155571.7
2498,118135.6
2499,82911.5
2500,123458.5
2501,130227.1
2502,140219.0
2503,100521.5
2504,211296.0
2505,235056.4
2506,245600.3
2507,290892.1
2508,245045.6
2509,213582.6
2510,213666.9
2511,172311.5
2512,203366.0
2513,223272.6
2514,353259.4
2515,155292.9
2516,180679.5
2517,152061.8
2518,158605.7
2519,228146.9
2520,216833.9
2521,183729.4
2522,222252.5
2523,114233.3
2524,137642.0
2525,152276.9
2526,145840.4
2527,120479.9
2528,128163.3
2529,138164.5
2530,133437.5
2531,253641.8
2532,224539.1
2533,193373.2
2534,229969.9
2535,293203.7
2536,240894.6
2537,245271.7
2538,186638.1
2539,181157.6
2540,181337.4
2541,181173.5
2542,161661.9
2543,120439.2
2544,120501.5
2545,131283.6
2546,127569.9
2547,137539.0
2548,150013.1
2549,154177.5
2550,1394399.5
2551,144144.9
2552,122324.7
2553,70324.7
2554,89675.2
2555,104912.1
2556,104313.2
2557,101316.1
2558,140303.3
2559,130780.3
2560,148570.9
2561,146288.2
2562,143908.7
2563,149662.4
2564,230631.0
2565,142538.5
2566,174350.7
2567,142382.1
2568,231034.8
2569,251032.6
2570,116263.4
2571,205389.1
2572,151820.8
2573,221695.0
2574,321662.4
2575,139058.6
2576,114781.7
2577,147467.8
2578,77966.8
2579,60796.2
2580,68198.9
2581,87050.7
2582,81937.8
2583,301668.6
2584,169822.6
2585,181874.0
2586,224380.7
2587,197048.0
2588,139069.5
2589,144072.4
2590,201129.4
2591,254422.7
2592,214381.6
2593,224076.1
2594,185850.2
2595,191007.7
2596,294655.4
2597,182019.1
2598,291946.8
2599,386192.2
2600,153420.2
2601,132050.1
2602,78782.1
2603,89593.9
2604,83306.2
2605,76624.3
2606,145199.8
2607,212391.5
2608,189251.7
2609,169881.6
2610,103032.3
2611,170983.4
2612,161095.2
2613,129439.9
2614,120740.8
2615,152654.0
2616,150719.4
2617,187500.6
2618,189264.4
2619,194913.0
2620,184457.3
2621,170792.9
2622,177711.1
2623,238783.8
2624,310154.0
2625,308693.7
2626,171932.9
2627,165224.2
2628,500692.8
2629,558798.4
2630,392270.5
2631,521600.7
2632,416037.2
2633,314308.3
2634,432515.5
2635,146670.3
2636,174067.8
2637,172486.7
2638,271785.5
2639,184142.8
2640,145453.2
2641,106773.5
2642,186072.2
2643,108338.9
2644,120675.1
2645,111302.2
2646,97632.6
2647,105638.4
2648,143812.6
2649,146989.4
2650,139862.3
2651,142494.6
2652,427289.3
2653,264541.2
2654,270758.8
2655,416274.0
2656,322781.5
2657,350013.2
2658,297829.7
2659,307862.1
2660,359110.5
2661,354493.9
2662,356151.4
2663,301013.2
2664,259702.2
2665,331065.1
2666,287475.7
2667,179087.4
2668,186199.2
2669,182285.2
2670,275223.3
2671,186279.3
2672,191195.8
2673,196271.7
2674,193628.1
2675,176751.7
2676,187015.2
2677,194530.0
2678,236544.6
2679,262090.5
2680,278599.2
2681,374653.0
2682,311779.2
2683,564698.2
2684,301271.4
2685,322517.4
2686,260791.0
2687,304903.5
2688,212243.8
2689,210336.9
2690,424853.9
2691,194878.8
2692,141174.8
2693,198466.0
2694,136378.0
2695,187709.8
2696,177067.7
2697,183187.6
2698,187433.2
2699,175696.9
2700,156207.3
2701,137672.3
2702,106505.4
2703,116933.3
2704,137035.8
2705,111055.4
2706,100909.7
2707,109651.1
2708,134831.5
2709,100474.4
2710,126413.6
2711,332540.7
2712,390694.1
2713,182844.5
2714,154418.4
2715,164281.8
2716,144714.4
2717,199541.1
2718,224760.5
2719,153530.3
2720,174435.6
2721,131562.7
2722,163340.8
2723,135833.0
2724,124708.5
2725,123541.3
2726,153756.0
2727,176540.6
2728,174159.4
2729,145792.3
2730,145473.9
2731,127794.4
2732,128119.4
2733,155999.4
2734,129640.6
2735,138001.6
2736,139440.8
2737,123563.7
2738,133752.0
2739,151601.5
2740,135982.3
2741,134925.6
2742,151229.4
2743,154605.9
2744,157792.3
2745,144059.4
2746,139020.5
2747,148578.7
2748,125029.0
2749,133306.4
2750,125405.0
2751,140143.6
2752,158893.6
2753,150031.2
2754,235591.6
2755,141133.4
2756,102672.3
2757,71546.2
2758,96440.4
2759,158122.5
2760,121272.7
2761,138051.4
2762,136468.5
2763,185558.8
2764,145531.4
2765,273032.3
2766,103920.8
2767,92560.2
2768,126665.7
2769,130409.0
2770,133406.9
2771,100530.1
2772,103002.6
2773,175794.3
2774,150365.8
2775,109037.3
2776,141372.8
2777,159640.8
2778,104020.9
2779,111509.0
2780,96087.1
2781,95007.8
2782,103599.0
2783,105478.3
2784,123698.7
2785,142880.7
2786,71850.8
2787,123058.9
2788,77431.0
2789,163568.6
2790,97130.1
2791,116792.7
2792,63203.0
2793,111348.1
2794,95289.9
2795,121647.7
2796,103668.2
2797,224592.9
2798,109797.2
2799,108042.7
2800,74306.3
2801,103364.1
2802,125091.7
2803,166197.3
2804,128563.6
2805,91551.8
2806,80653.5
2807,233849.8
2808,145103.6
2809,132896.2
2810,123555.1
2811,161283.7
2812,167099.2
2813,158177.5
2814,162144.6
2815,92104.2
2816,238919.0
2817,156821.3
2818,138506.6
2819,175572.9
2820,141375.6
2821,98607.3
2822,171539.2
2823,391689.6
2824,176559.8
2825,139895.4
2826,135346.9
2827,137232.4
2828,208853.1
2829,216030.2
2830,228410.1
2831,166729.6
2832,257061.4
2833,282801.5
2834,225396.1
2835,213829.4
2836,190228.1
2837,167441.9
2838,159743.8
2839,179941.7
2840,200501.3
2841,199348.6
2842,226666.2
2843,146620.6
2844,167657.3
2845,125174.4
2846,205666.8
2847,204207.2
2848,213628.0
2849,195215.0
2850,269883.0
2851,208223.8
2852,232497.0
2853,237044.8
2854,140512.9
2855,200061.8
2856,196997.3
2857,183245.6
2858,203547.5
2859,106188.1
2860,139954.4
2861,125773.9
2862,182802.1
2863,123781.0
2864,251346.6
2865,143078.8
2866,137793.9
2867,102357.7
2868,100961.0
2869,102216.1
2870,110412.9
2871,83520.8
2872,65581.9
2873,102643.0
2874,138679.8
2875,116583.0
2876,158043.6
2877,151531.9
2878,177841.1
2879,136455.0
2880,106792.0
2881,156560.2
2882,182954.6
2883,198493.9
2884,180327.7
2885,183742.0
2886,252381.4
2887,94227.9
2888,142503.0
2889,63769.5
2890,84135.6
2891,144484.8
2892,36208.1
2893,59783.0
2894,44829.3
2895,332861.2
2896,281825.4
2897,200911.2
2898,132120.8
2899,194183.9
2900,157644.0
2901,219288.7
2902,157343.5
2903,331638.4
2904,339227.5
2905,81754.0
2906,192994.2
2907,102116.8
2908,125467.2
2909,134598.5
2910,79131.9
2911,78683.6
2912,142226.6
2913,76438.1
2914,75826.8
2915,84386.8
2916,77686.2
2917,169844.6
2918,119891.2
2919,218069.9
