Id,SalePrice
1638,207788.0
1639,190866.0
1640,263528.4
1641,177951.7
1642,253459.5
1643,232184.1
1644,245597.8
1645,212304.7
1646,164045.9
1647,151346.7
1648,122260.2
1649,142722.6
1650,114474.7
1651,121417.5
1652,98633.3
1653,107574.4
1654,138721.4
1655,142736.2
1656,142437.9
1657,145389.5
1658,140599.5
1659,133027.1
1660,158885.0
1661,414377.7
1662,399060.9
1663,363536.3
1664,249444.4
1665,294487.8
1666,300429.6
1667,347989.8
1668,297528.7
1669,285786.8
1670,320439.6
1671,271413.8
1672,417709.8
1673,297262.6
1674,243417.3
1675,196454.6
1676,202529.9
1677,215930.3
1678,505657.4
1679,385008.0
1680,342843.6
1681,234722.7
1682,341927.2
1683,187270.8
1684,175212.1
1685,173844.2
1686,174352.8
1687,165739.7
1688,193278.3
1689,195128.0
1690,200382.7
1691,190290.8
1692,244052.5
1693,164773.0
1694,183978.6
1695,162913.8
1696,254746.4
1697,168599.1
1698,331593.6
1699,292156.9
1700,265960.4
1701,272900.6
1702,244476.1
1703,250232.3
1704,273842.8
1705,246149.9
1706,360158.6
1707,211087.5
1708,211151.7
1709,265636.3
1710,233933.4
1711,272601.3
1712,278605.8
1713,263212.9
1714,229716.9
1715,216383.6
1716,186658.4
1717,184376.9
1718,136432.8
1719,222579.4
1720,211905.3
1721,159964.6
1722,130738.3
1723,160316.0
1724,202617.6
1725,239401.6
1726,189530.8
1727,152852.8
1728,166810.0
1729,176374.0
1730,147532.2
1731,118781.2
1732,137634.7
1733,111787.2
1734,119714.4
1735,116056.8
1736,120515.7
1737,285811.7
1738,281859.1
1739,213909.3
1740,214037.3
1741,189984.8
1742,177841.9
1743,169370.9
1744,311939.1
1745,209293.1
1746,172007.4
1747,237914.9
1748,227888.4
1749,153536.5
1750,127600.6
1751,261531.5
1752,114417.9
1753,135190.8
1754,187936.6
1755,167911.6
1756,143320.3
1757,124016.0
1758,144238.8
1759,158744.0
1760,168232.0
1761,137326.0
1762,169323.6
1763,168420.0
1764,129785.1
1765,87503.4
1766,175671.4
1767,210474.2
1768,140744.5
1769,156760.8
1770,157065.8
1771,121590.9
1772,129241.1
1773,140029.9
1774,134917.4
1775,146277.8
1776,137739.7
1777,107592.2
1778,132378.7
1779,133036.0
1780,158061.9
1781,123419.2
1782,101235.6
1783,149325.8
1784,111184.0
1785,112350.6
1786,145618.0
1787,163951.8
1788,77536.9
1789,92859.9
1790,90015.8
1791,177695.6
1792,149553.2
1793,134361.8
1794,150254.0
1795,132675.3
1796,150964.7
1797,114398.9
1798,125214.4
1799,114874.1
1800,134573.4
1801,124484.8
1802,132274.2
1803,140075.8
1804,138382.7
1805,134429.9
1806,122290.4
1807,136860.6
1808,118498.9
1809,121466.1
1810,146592.6
1811,87980.7
1812,90236.1
1813,115015.5
1814,100826.7
1815,68199.4
1816,96298.6
1817,116612.2
1818,154655.5
1819,139013.2
1820,81200.7
1821,121016.4
1822,151917.9
1823,66488.4
1824,110836.6
1825,154040.7
1826,129896.6
1827,96860.7
1828,136981.5
1829,114468.1
1830,152104.5
1831,147850.1
1832,126872.0
1833,145434.8
1834,127465.5
1835,126454.5
1836,112898.4
1837,95525.1
1838,122812.5
1839,99494.4
1840,173021.8
1841,144696.2
1842,94630.5
1843,142346.1
1844,157219.6
1845,150981.8
1846,148229.9
1847,170212.0
1848,72423.3
1849,105699.8
1850,118996.0
1851,150248.5
1852,138128.7
1853,138680.0
1854,155318.0
1855,163923.6
1856,241205.6
1857,127827.3
1858,129788.9
1859,113285.2
1860,155459.8
1861,114942.0
1862,289682.4
1863,261695.6
1864,261748.4
1865,372646.3
1866,326807.0
1867,219446.9
1868,288881.2
1869,206336.7
1870,220039.4
1871,262764.4
1872,175005.2
1873,243248.5
1874,146623.2
1875,188340.3
1876,202652.6
1877,205782.7
1878,208861.5
1879,142425.4
1880,129004.2
1881,244019.4
1882,247511.1
1883,182923.0
1884,196170.2
1885,219529.1
1886,266867.0
1887,216057.5
1888,253325.6
1889,177180.8
1890,134067.0
1891,136970.5
1892,98522.8
1893,127662.3
1894,139116.6
1895,135327.3
1896,124188.1
1897,133470.7
1898,126011.8
1899,163644.6
1900,167841.3
1901,167849.4
1902,158072.9
1903,221398.7
1904,157898.8
1905,198128.5
1906,101766.2
1907,202453.1
1908,124935.6
1909,134026.6
1910,128822.6
1911,228314.4
1912,367642.1
1913,136817.1
1914,73759.7
1915,366828.7
1916,75155.3
1917,224685.0
1918,138981.8
1919,169951.2
1920,152447.6
1921,356571.3
1922,306603.2
1923,252972.7
1924,234409.7
1925,192342.2
1926,377765.3
1927,137362.5
1928,149689.8
1929,121696.1
1930,151178.4
1931,143251.6
1932,134919.1
1933,190323.6
1934,169835.0
1935,179756.4
1936,190153.8
1937,187885.4
1938,171827.7
1939,255839.3
1940,181365.3
1941,170805.0
1942,191037.5
1943,214028.9
1944,396738.9
1945,406962.2
1946,146848.8
1947,288572.6
1948,198914.6
1949,237132.5
1950,183575.6
1951,230645.1
1952,201861.3
1953,177278.8
1954,193111.3
1955,138630.1
1956,256755.1
1957,146880.3
1958,253783.5
1959,137686.9
1960,119049.6
1961,136881.4
1962,99449.8
1963,105959.3
1964,105469.5
1965,141387.3
1966,141090.7
1967,325655.8
1968,416184.7
1969,385137.8
1970,421047.6
1971,456607.7
1972,362426.2
1973,280172.5
1974,328231.2
1975,458463.4
1976,262446.0
1977,348913.8
1978,353477.7
1979,330663.0
1980,203199.4
1981,324819.3
1982,227405.6
1983,226472.5
1984,158410.8
1985,228058.8
1986,205486.9
1987,188402.2
1988,177080.0
1989,191427.0
1990,214012.1
1991,243338.1
1992,212645.3
1993,169918.2
1994,190484.7
1995,184068.2
1996,248797.8
1997,272429.9
1998,292194.6
1999,280365.9
2000,353230.4
2001,263815.8
2002,230998.6
2003,258880.0
2004,307059.0
2005,206967.7
2006,228708.1
2007,245167.8
2008,222903.0
2009,216948.9
2010,193813.6
2011,139017.0
2012,172204.3
2013,184280.5
2014,183857.0
2015,220151.9
2016,197911.0
2017,194448.5
2018,130958.6
2019,141182.5
2020,103638.0
2021,108425.6
2022,184097.3
2023,134603.7
2024,269198.9
2025,376421.6
2026,176897.7
2027,166585.4
2028,146637.6
2029,164564.6
2030,250696.8
2031,220767.0
2032,226399.2
2033,232522.1
2034,168834.0
2035,227283.3
2036,193888.7
2037,189527.9
2038,270478.7
2039,246142.2
2040,233180.8
2041,281786.4
2042,197967.4
2043,168797.6
2044,155046.6
2045,199754.3
2046,147511.5
2047,137990.5
2048,132168.1
2049,131480.7
2050,165730.7
2051,100469.0
2052,125038.9
2053,151455.2
2054,116548.9
2055,155297.6
2056,154127.0
2057,115405.0
2058,216561.2
2059,144897.4
2060,170627.6
2061,161274.0
2062,132971.0
2063,127884.7
2064,137921.8
2065,121643.8
2066,171938.0
2067,97097.2
2068,134355.3
2069,79012.3
2070,107183.9
2071,101601.3
2072,133916.2
2073,134599.1
2074,138553.9
2075,139793.2
2076,115304.3
2077,167917.2
2078,130456.5
2079,125803.0
2080,118416.8
2081,115640.6
2082,126559.6
2083,135367.8
2084,114538.7
2085,130801.4
2086,127368.5
2087,120164.2
2088,92468.3
2089,88667.3
2090,133006.3
2091,118523.5
2092,128815.4
2093,106416.5
2094,105248.0
2095,182879.7
2096,94921.8
2097,90250.7
2098,145263.7
2099,74688.8
2100,68280.2
2101,104015.2
2102,125807.1
2103,106509.1
2104,118851.4
2105,128986.7
2106,82768.6
2107,190434.6
2108,121922.8
2109,113856.9
2110,105392.5
2111,138460.8
2112,136456.7
2113,122696.6
2114,121971.6
2115,157508.9
2116,115806.1
2117,158753.9
2118,129770.8
2119,117366.6
2120,119762.3
2121,140436.4
2122,136697.7
2123,90279.6
2124,157871.7
2125,120888.5
2126,150762.2
2127,145529.2
2128,131752.0
2129,118953.4
2130,140923.3
2131,140755.9
2132,111979.3
2133,106685.6
2134,138615.2
2135,132797.1
2136,116730.1
2137,100872.5
2138,136333.8
2139,142605.8
2140,149517.6
2141,167789.9
2142,128709.0
2143,141695.3
2144,109703.6
2145,144260.7
2146,174540.8
2147,149696.7
2148,146316.9
2149,147081.6
2150,243260.3
2151,117499.8
2152,140093.8
2153,167679.2
2154,110913.1
2155,139674.9
2156,237886.8
2157,223620.2
2158,241891.7
2159,202934.6
2160,174968.2
2161,229689.3
2162,392029.9
2163,348898.8
2164,237699.9
2165,203329.1
2166,153647.1
2167,224320.1
2168,217777.1
2169,195460.2
2170,237104.3
2171,156405.8
2172,131579.1
2173,188097.6
2174,219185.5
2175,262320.4
2176,287243.8
2177,235994.8
2178,205394.0
2179,143141.5
2180,188501.0
2181,186983.2
2182,225230.9
2183,193840.2
2184,117953.0
2185,141087.3
2186,138222.5
2187,153545.4
2188,152461.2
2189,281055.1
2190,93829.4
2191,79324.5
2192,94020.8
2193,110932.6
2194,103309.0
2195,124336.4
2196,113170.6
2197,109022.3
2198,150636.7
2199,184593.6
2200,156762.5
2201,139695.0
2202,206596.5
2203,141927.8
2204,178128.8
2205,124040.2
2206,141127.7
2207,221269.4
2208,319521.8
2209,241880.7
2210,129870.3
2211,110154.8
2212,112513.6
2213,104361.0
2214,127348.3
2215,104387.6
2216,136902.8
2217,65650.6
2218,91428.6
2219,71806.7
2220,88285.1
2221,379986.6
2222,291460.3
2223,274019.9
2224,200135.5
2225,120426.8
2226,170631.3
2227,191047.0
2228,270036.4
2229,247358.1
2230,153351.6
2231,210212.7
2232,181399.9
2233,182944.4
2234,241248.1
2235,209564.2
2236,249149.9
2237,300176.1
2238,197699.3
2239,109720.1
2240,153708.5
2241,157098.4
2242,110564.3
2243,114565.1
2244,99035.7
2245,103672.0
2246,145532.4
2247,108116.7
2248,128977.6
2249,123979.4
2250,130156.7
2251,125166.6
2252,171581.8
2253,152098.1
2254,173038.5
2255,178542.8
2256,174026.8
2257,204173.9
2258,164730.2
2259,176819.3
2260,112471.1
2261,214771.9
2262,223575.9
2263,397111.3
2264,586356.0
2265,169869.8
2266,317205.2
2267,386643.3
2268,238073.3
2269,153344.4
2270,203653.6
2271,213633.5
2272,206171.9
2273,169064.3
2274,193446.8
2275,173422.9
2276,197212.9
2277,191650.8
2278,147526.5
2279,135210.6
2280,121950.6
2281,159424.1
2282,173088.8
2283,106174.1
2284,109834.9
2285,146027.9
2286,122326.7
2287,388429.8
2288,277699.2
2289,390273.7
2290,481970.9
2291,338576.4
2292,447504.8
2293,541114.9
2294,399518.6
2295,482515.3
2296,284664.4
2297,375074.2
2298,345943.1
2299,349541.3
2300,325256.2
2301,354636.0
2302,244499.5
2303,248381.4
2304,234690.5
2305,214343.1
2306,196080.6
2307,196451.8
2308,251478.3
2309,271711.3
2310,242062.2
2311,196817.5
2312,175711.3
2313,167286.1
2314,175944.5
2315,169210.5
2316,178080.7
2317,200468.2
2318,174650.9
2319,179152.7
2320,184357.0
2321,238639.7
2322,187952.1
2323,193655.7
2324,189666.6
2325,202820.9
2326,175946.7
2327,207003.3
2328,216183.6
2329,191531.9
2330,180431.6
2331,330003.8
2332,417866.7
2333,302782.4
2334,256698.7
2335,285731.6
2336,295822.9
2337,201215.9
2338,260175.7
2339,224186.0
2340,394725.5
2341,217586.4
2342,240187.2
2343,242534.8
2344,212283.5
2345,226361.4
2346,225919.9
2347,208805.1
2348,250989.8
2349,177672.0
2350,266445.1
2351,257524.9
2352,239635.9
2353,244336.5
2354,137062.3
2355,135691.7
2356,154104.7
2357,190960.6
2358,194220.3
2359,127516.3
2360,121281.1
2361,147398.3
2362,251857.9
2363,126124.0
2364,151735.8
2365,206064.1
2366,195276.6
2367,213503.9
2368,207478.0
2369,195571.6
2370,170830.2
2371,164508.2
2372,195829.7
2373,257962.0
2374,319692.1
2375,239648.2
2376,279494.7
2377,310169.2
2378,188415.5
2379,206388.0
2380,149874.9
2381,169809.1
2382,215512.9
2383,204047.4
2384,256823.2
2385,165301.5
2386,137904.3
2387,134499.6
2388,96477.5
2389,121315.4
2390,185212.2
2391,138257.4
2392,115054.3
2393,179489.5
2394,136379.7
2395,205318.2
2396,144313.4
2397,208506.1
2398,123229.7
2399,80000.1
2400,87184.6
2401,119647.7
2402,129761.0
2403,138867.7
2404,151192.3
2405,154716.6
2406,139614.1
2407,120302.4
2408,154528.3
2409,120755.4
2410,167057.4
2411,122283.8
2412,151919.7
2413,135754.4
2414,151769.8
2415,127999.3
2416,122754.4
2417,128923.4
2418,137041.8
2419,129190.8
2420,125821.2
2421,138148.2
2422,119168.7
2423,99548.6
2424,154672.3
2425,204191.5
2426,130254.3
2427,122160.1
2428,168326.5
2429,113627.0
2430,136517.4
2431,120622.9
2432,152590.2
2433,151291.7
2434,148865.0
2435,146920.4
2436,118601.2
2437,117970.9
2438,125419.0
2439,98803.2
2440,125560.4
2441,74176.5
2442,101832.8
2443,123423.4
2444,140492.2
2445,98882.3
2446,126973.1
2447,189080.0
2448,137686.0
2449,128041.1
2450,143358.7
2451,134446.8
2452,192189.4
2453,98715.1
2454,129277.9
2455,131454.7
2456,140676.3
2457,168363.3
2458,134912.3
2459,114209.9
2460,135758.4
2461,145727.4
2462,133313.8
2463,130359.6
2464,188742.3
2465,131918.9
2466,127503.7
2467,117600.3
2468,99598.7
2469,91553.7
2470,189100.5
2471,219984.2
2472,143475.2
2473,113624.8
2474,81148.3
2475,229686.6
2476,110381.9
2477,122874.8
2478,150397.5
2479,117283.9
2480,152736.6
2481,138103.9
2482,147311.3
2483,119472.3
2484,130063.2
2485,138458.7
2486,160396.7
2487,163933.0
2488,171404.0
2489,148254.8
2490,145945.0
2491,91449.3
2492,198050.8
2493,161835.5
2494,134215.0
2495,93731.2
2496,241355.2
2497,147200.8
2498,120019.6
2499,88387.7
2500,135513.1
2501,130277.8
2502,130175.5
2503,102147.5
2504,170767.5
2505,249439.1
2506,243846.8
2507,258660.6
2508,241350.9
2509,216550.2
2510,219041.0
2511,173654.3
2512,215037.7
2513,216143.9
2514,210212.1
2515,167996.6
2516,187352.7
2517,156973.5
2518,150417.3
2519,243126.9
2520,219036.5
2521,183731.8
2522,222709.9
2523,122607.9
2524,135789.3
2525,141306.8
2526,141440.5
2527,134458.8
2528,170829.4
2529,154529.5
2530,137698.3
2531,247578.8
2532,225077.6
2533,201140.5
2534,219321.4
2535,274100.9
2536,233718.2
2537,247415.7
2538,175900.5
2539,179703.7
2540,171079.8
2541,180432.2
2542,159512.3
2543,126689.7
2544,112765.6
2545,127304.2
2546,116776.5
2547,135391.9
2548,146419.9
2549,164568.5
2550,305592.3
2551,140699.0
2552,126996.2
2553,84559.6
2554,99626.6
2555,127098.6
2556,108119.1
2557,114387.0
2558,124509.8
2559,138625.7
2560,164593.1
2561,168542.4
2562,172288.9
2563,156209.9
2564,200610.4
2565,146163.5
2566,173465.2
2567,136795.3
2568,198922.7
2569,249923.4
2570,129137.4
2571,199028.0
2572,137110.0
2573,221139.7
2574,330086.7
2575,139568.4
2576,102942.3
2577,124830.6
2578,88303.7
2579,75358.3
2580,93216.4
2581,118087.7
2582,103097.7
2583,337129.5
2584,162554.7
2585,187268.3
2586,207345.6
2587,186421.3
2588,138542.1
2589,142733.3
2590,201799.3
2591,245425.1
2592,198931.2
2593,246448.2
2594,182032.4
2595,190417.1
2596,272968.9
2597,182831.2
2598,287653.3
2599,223508.2
2600,148498.3
2601,157731.7
2602,79525.2
2603,93150.1
2604,87270.8
2605,81757.8
2606,150861.3
2607,195349.1
2608,195414.3
2609,170121.1
2610,103922.4
2611,156333.7
2612,164341.1
2613,135595.1
2614,133564.8
2615,148522.0
2616,154675.7
2617,163940.6
2618,190138.6
2619,192950.8
2620,180663.9
2621,174499.3
2622,180461.7
2623,237121.5
2624,292863.7
2625,290280.4
2626,175161.6
2627,164746.2
2628,543301.0
2629,568837.0
2630,436970.7
2631,521315.3
2632,455515.0
2633,335110.1
2634,444477.5
2635,170423.4
2636,167891.8
2637,172597.6
2638,258488.2
2639,190181.0
2640,152257.0
2641,115601.2
2642,167526.1
2643,102224.7
2644,123831.9
2645,106467.6
2646,95264.9
2647,97585.7
2648,140775.6
2649,155848.4
2650,142818.0
2651,142815.1
2652,403190.8
2653,248758.2
2654,261048.0
2655,391575.3
2656,334629.0
2657,329922.1
2658,277973.4
2659,319674.6
2660,359322.4
2661,368185.8
2662,368360.8
2663,281400.2
2664,270518.7
2665,330380.7
2666,296062.4
2667,161846.8
2668,166430.9
2669,169350.0
2670,253770.6
2671,178896.8
2672,204282.5
2673,191124.7
2674,195643.7
2675,192003.0
2676,187612.8
2677,187362.5
2678,222151.8
2679,267166.3
2680,286497.1
2681,385675.0
2682,316870.0
2683,461003.4
2684,317406.3
2685,289329.0
2686,256133.8
2687,295404.7
2688,209917.8
2689,217296.2
2690,376782.3
2691,195440.4
2692,128505.8
2693,206898.4
2694,134149.5
2695,199206.1
2696,187255.1
2697,184612.9
2698,141130.4
2699,167495.9
2700,152698.2
2701,146463.3
2702,120010.6
2703,126133.0
2704,138545.6
2705,146510.9
2706,113535.8
2707,119203.6
2708,131642.8
2709,93477.4
2710,129527.8
2711,229640.4
2712,361921.4
2713,177301.8
2714,153399.0
2715,167621.9
2716,140499.1
2717,196074.0
2718,204820.7
2719,143392.6
2720,173166.3
2721,132556.3
2722,156331.0
2723,139417.4
2724,132618.9
2725,127446.2
2726,149900.4
2727,173916.4
2728,175944.8
2729,141948.2
2730,145009.3
2731,122966.3
2732,138921.6
2733,158561.9
2734,142318.3
2735,132015.5
2736,141715.5
2737,116874.3
2738,127992.4
2739,141838.5
2740,132788.6
2741,134550.1
2742,154703.5
2743,153986.9
2744,165294.2
2745,143620.1
2746,137004.9
2747,153029.8
2748,127419.1
2749,136567.7
2750,130324.4
2751,140058.9
2752,197559.3
2753,152933.3
2754,191748.0
2755,133098.5
2756,102935.2
2757,82295.4
2758,90198.0
2759,166215.6
2760,107793.6
2761,143644.2
2762,136214.2
2763,184485.0
2764,145798.1
2765,296768.3
2766,93281.0
2767,92786.5
2768,141191.2
2769,133031.3
2770,127466.3
2771,111712.2
2772,105572.6
2773,175608.5
2774,139950.3
2775,101299.1
2776,144703.4
2777,156403.4
2778,109055.5
2779,109261.5
2780,94904.8
2781,98784.0
2782,118210.0
2783,110952.8
2784,118152.8
2785,139383.5
2786,81214.1
2787,116145.9
2788,84296.2
2789,153609.4
2790,113148.6
2791,130109.8
2792,83641.8
2793,115497.1
2794,108388.1
2795,127297.4
2796,107666.4
2797,168669.3
2798,103514.6
2799,136537.8
2800,65360.5
2801,110767.3
2802,134803.8
2803,143630.4
2804,120316.3
2805,90673.2
2806,83789.4
2807,179226.2
2808,154485.2
2809,124432.2
2810,128953.3
2811,161712.2
2812,165387.2
2813,149985.4
2814,152361.6
2815,97386.1
2816,201728.9
2817,159235.3
2818,137570.4
2819,199499.4
2820,137590.6
2821,126681.1
2822,180078.2
2823,327410.1
2824,163340.9
2825,149362.0
2826,133789.1
2827,127281.3
2828,207170.7
2829,206801.8
2830,203077.2
2831,173785.5
2832,227573.4
2833,312261.8
2834,223608.0
2835,228866.4
2836,194001.3
2837,165108.2
2838,150002.7
2839,196478.4
2840,197871.3
2841,196512.4
2842,221852.4
2843,144390.5
2844,163110.3
2845,115793.1
2846,205482.4
2847,222927.1
2848,203946.4
2849,195585.0
2850,268309.0
2851,193781.3
2852,226833.3
2853,240073.4
2854,144757.9
2855,197271.0
2856,196147.3
2857,182361.8
2858,188173.5
2859,121903.1
2860,133147.2
2861,122861.1
2862,187554.5
2863,137937.0
2864,218313.8
2865,144486.4
2866,135274.2
2867,98011.7
2868,103151.4
2869,108278.6
2870,129328.8
2871,84928.9
2872,74554.5
2873,95223.8
2874,124383.6
2875,119761.3
2876,177307.4
2877,150568.2
2878,169570.6
2879,126446.3
2880,97614.3
2881,129883.2
2882,182825.7
2883,210635.2
2884,208235.1
2885,186118.6
2886,252236.1
2887,97095.4
2888,136670.1
2889,59512.9
2890,81680.4
2891,136566.0
2892,63431.0
2893,83433.9
2894,61703.3
2895,362665.6
2896,288187.4
2897,203355.9
2898,147783.8
2899,197030.4
2900,164067.0
2901,196193.0
2902,182286.1
2903,303898.4
2904,361173.1
2905,132398.4
2906,198451.3
2907,111059.6
2908,134759.0
2909,144019.3
2910,82171.0
2911,81962.6
2912,162267.6
2913,80643.4
2914,79517.0
2915,85965.0
2916,82331.0
2917,160171.5
2918,120805.6
2919,211174.3
