Id,SalePrice
1687,176613.3
1688,188992.3
1689,194268.8
1690,199890.1
1691,188492.0
1692,241724.0
1693,172107.6
1694,184587.1
1695,170030.1
1696,274517.6
1697,177600.4
1698,347785.4
1699,319581.5
1700,251653.2
1701,266942.1
1702,247808.1
1703,251871.7
1704,277944.6
1705,228553.6
1706,179653.2
1707,201341.1
1708,208330.6
1709,268341.7
1710,225023.7
1711,272799.0
1712,261594.8
1713,275080.4
1714,230865.6
1715,211236.6
1716,182175.5
1717,179129.7
1718,141670.7
1719,205725.8
1720,246479.3
1721,157611.2
1722,122792.2
1723,151895.0
1724,203337.3
1725,238979.5
1726,186181.3
1727,155898.0
1728,162206.9
1729,168686.6
1730,152565.0
1731,119031.2
1732,128157.1
1733,113212.5
1734,118237.4
1735,117358.3
1736,106632.7
1737,322258.2
1738,256184.5
1739,233831.8
1740,219389.5
1741,195882.4
1742,168962.8
1743,175383.6
1744,312258.5
1745,209792.4
1746,183605.4
1747,223805.0
1748,228195.7
1749,140903.6
1750,124821.0
1751,259911.0
1752,119778.8
1753,143010.3
1754,198742.2
1755,164828.1
1756,121317.3
1757,122466.6
1758,143655.1
1759,160125.7
1760,158107.3
1761,149657.0
1762,179434.6
1763,176818.7
1764,114655.5
1765,133255.4
1766,194543.5
1767,237260.0
1768,138510.3
1769,173211.2
1770,156011.5
1771,112939.6
1772,135149.9
1773,122045.9
1774,149822.0
1775,141497.5
1776,131367.4
1777,104253.7
1778,137927.8
1779,128776.4
1780,167631.3
1781,118888.5
1782,94480.4
1783,144109.1
1784,110540.3
1785,115188.1
1786,157881.0
1787,160076.8
1788,67621.9
1789,99576.3
1790,81371.3
1791,196123.6
1792,155666.9
1793,139173.4
1794,156664.9
1795,135616.8
1796,127040.7
1797,116863.9
1798,115422.5
1799,109451.8
1800,126556.2
1801,127752.0
1802,135720.6
1803,143105.8
1804,146684.0
1805,133818.0
1806,129029.4
1807,138368.2
1808,126941.9
1809,118967.8
1810,135617.7
1811,87799.3
1812,98086.6
1813,123662.4
1814,88030.8
1815,61612.5
1816,93464.8
1817,108325.2
1818,130339.7
1819,122471.4
1820,47996.7
1821,111802.6
1822,150840.3
1823,39868.1
1824,121243.7
1825,136095.4
1826,108942.7
1827,99667.4
1828,135021.4
1829,124161.7
1830,149461.0
1831,144238.3
1832,55328.2
1833,137155.9
1834,115079.4
1835,123809.7
1836,127423.8
1837,96306.5
1838,138843.8
1839,105892.9
1840,142874.9
1841,142796.6
1842,97231.3
1843,130255.5
1844,145372.7
1845,145159.4
1846,150682.8
1847,166410.8
1848,59112.0
1849,99863.5
1850,117596.7
1851,148824.6
1852,129623.9
1853,121459.9
1854,166238.1
1855,157148.0
1856,223353.9
1857,120935.6
1858,128605.4
1859,112284.3
1860,143284.6
1861,111728.3
1862,329262.9
1863,302137.0
1864,302255.8
1865,328477.7
1866,305809.2
1867,221275.4
1868,275596.8
1869,204572.4
1870,216892.7
1871,239436.2
1872,175853.5
1873,244179.9
1874,157290.3
1875,205695.0
1876,196797.0
1877,211566.1
1878,198490.7
1879,135923.4
1880,127574.1
1881,243153.2
1882,245621.3
1883,174841.5
1884,205010.9
1885,240028.6
1886,282583.1
1887,213161.7
1888,268842.5
1889,173434.4
1890,117409.4
1891,119602.6
1892,100383.2
1893,130866.4
1894,121390.6
1895,135213.6
1896,123008.8
1897,120231.2
1898,116206.0
1899,153952.3
1900,160450.8
1901,174933.1
1902,165242.5
1903,223514.7
1904,142898.4
1905,196472.6
1906,112654.2
1907,208601.4
1908,106327.5
1909,122119.8
1910,113184.8
1911,231655.9
1912,345938.9
1913,146129.5
1914,56122.3
1915,294248.2
1916,71761.0
1917,237904.7
1918,141215.5
1919,170292.9
1920,153728.7
1921,360567.8
1922,300220.3
1923,241735.5
1924,241392.7
1925,193908.2
1926,363177.9
1927,132120.7
1928,151253.8
1929,123647.0
1930,129775.8
1931,143346.3
1932,138086.9
1933,180487.1
1934,180447.3
1935,169401.7
1936,195696.0
1937,180431.0
1938,170961.1
1939,255648.7
1940,195481.8
1941,165641.2
1942,184626.8
1943,219587.3
1944,354393.6
1945,382487.8
1946,142689.6
1947,134542.6
1948,170882.0
1949,246671.1
1950,186526.9
1951,257147.0
1952,216207.6
1953,169480.0
1954,180420.5
1955,138890.9
1956,323657.8
1957,146096.4
1958,306861.5
1959,146714.6
1960,110669.6
1961,127270.1
1962,98880.2
1963,109141.1
1964,103360.7
1965,148038.0
1966,146176.4
1967,297488.1
1968,428090.5
1969,374862.6
1970,419161.7
1971,519652.7
1972,379426.1
1973,272000.1
1974,326546.8
1975,486521.9
1976,283941.9
1977,372494.6
1978,363167.0
1979,332130.2
1980,217466.4
1981,356683.6
1982,237027.3
1983,215445.7
1984,168285.8
1985,222436.7
1986,206750.3
1987,182349.3
1988,175957.8
1989,191763.1
1990,211135.6
1991,246054.1
1992,212962.6
1993,155514.7
1994,227078.9
1995,185001.5
1996,254248.5
1997,283425.0
1998,309564.4
1999,278832.8
2000,317789.4
2001,262508.6
2002,242884.5
2003,250366.7
2004,283885.3
2005,204878.4
2006,227780.6
2007,253886.6
2008,224212.6
2009,195358.6
2010,191152.5
2011,137054.0
2012,169773.4
2013,173223.5
2014,179910.9
2015,203605.5
2016,188176.6
2017,188239.3
2018,110643.3
2019,137791.9
2020,98718.2
2021,99670.7
2022,178487.6
2023,144480.2
2024,278953.7
2025,365358.7
2026,180435.5
2027,160057.2
2028,149241.6
2029,161655.3
2030,262237.6
2031,236265.0
2032,240947.1
2033,250193.3
2034,168527.5
2035,233914.8
2036,197422.6
2037,224648.1
2038,308337.5
2039,228370.9
2040,294877.3
2041,274542.9
2042,196527.6
2043,181231.9
2044,162430.3
2045,212396.1
2046,158767.9
2047,143556.4
2048,141441.8
2049,144488.3
2050,172783.1
2051,98744.4
2052,122791.1
2053,146219.8
2054,101186.9
2055,152860.6
2056,144836.5
2057,112700.6
2058,211171.0
2059,130935.3
2060,175599.2
2061,173873.1
2062,128936.2
2063,125035.0
2064,140443.7
2065,115235.0
2066,161153.3
2067,95009.5
2068,145911.7
2069,90282.2
2070,119876.2
2071,97040.7
2072,141532.3
2073,127993.2
2074,184033.6
2075,151725.4
2076,116758.3
2077,169328.1
2078,127680.2
2079,127232.1
2080,116045.5
2081,126589.2
2082,123200.4
2083,143396.6
2084,113446.9
2085,118959.1
2086,117088.7
2087,123817.3
2088,93129.5
2089,78167.6
2090,129516.7
2091,120202.0
2092,117020.3
2093,118621.0
2094,101295.7
2095,144072.8
2096,83492.8
2097,94663.4
2098,149884.6
2099,66935.5
2100,66025.3
2101,110688.9
2102,118726.7
2103,104929.6
2104,144146.0
2105,122733.3
2106,77633.7
2107,187466.5
2108,119362.8
2109,111526.0
2110,122084.9
2111,138146.4
2112,137125.8
2113,123300.4
2114,121094.6
2115,161061.3
2116,113957.1
2117,153528.7
2118,120175.3
2119,116830.4
2120,113861.4
2121,101198.2
2122,116927.1
2123,86963.7
2124,156262.9
2125,120840.9
2126,148654.6
2127,155577.0
2128,126310.4
2129,86638.0
2130,139668.2
2131,145954.2
2132,117650.9
2133,113358.0
2134,118290.4
2135,99742.0
2136,85288.8
2137,101510.9
2138,132819.1
2139,147413.4
2140,145220.4
2141,164034.2
2142,124392.0
2143,147686.0
2144,124298.0
2145,140582.8
2146,170808.7
2147,136812.9
2148,142209.6
2149,161054.7
2150,230141.6
2151,118155.1
2152,161018.0
2153,172865.8
2154,103746.3
2155,134384.2
2156,273801.8
2157,232407.3
2158,234666.2
2159,209245.8
2160,189244.6
2161,232368.4
2162,413172.4
2163,334022.1
2164,243420.7
2165,210262.2
2166,161685.4
2167,224695.8
2168,203395.9
2169,193945.1
2170,220057.7
2171,160296.6
2172,130976.9
2173,180036.4
2174,227597.3
2175,283256.5
2176,310000.6
2177,240242.3
2178,213673.6
2179,138599.7
2180,220060.4
2181,190284.5
2182,217243.5
2183,189194.7
2184,116135.9
2185,126323.1
2186,147567.2
2187,150953.3
2188,146234.3
2189,288194.8
2190,76866.9
2191,80882.4
2192,91226.5
2193,112462.6
2194,106196.5
2195,109435.1
2196,102036.7
2197,111891.8
2198,142848.0
2199,181233.5
2200,157168.0
2201,147201.9
2202,211296.8
2203,135979.8
2204,180706.3
2205,121210.8
2206,141215.7
2207,224223.1
2208,272739.4
2209,275101.6
2210,113566.4
2211,115798.5
2212,120074.6
2213,110366.9
2214,120742.2
2215,101536.8
2216,148953.3
2217,72875.1
2218,63243.2
2219,59408.0
2220,68110.8
2221,289887.8
2222,269352.5
2223,275831.3
2224,205124.3
2225,121415.7
2226,183702.4
2227,189653.6
2228,256318.2
2229,248149.3
2230,154030.2
2231,206237.9
2232,180766.0
2233,185132.9
2234,234546.2
2235,207883.5
2236,249728.1
2237,313498.9
2238,188112.0
2239,110843.4
2240,144944.3
2241,163884.8
2242,123273.4
2243,116767.8
2244,103857.4
2245,95221.4
2246,138978.4
2247,106405.7
2248,119062.1
2249,120495.6
2250,127513.0
2251,118394.8
2252,181768.4
2253,158457.7
2254,181825.2
2255,185087.9
2256,171635.5
2257,206884.1
2258,158715.3
2259,174212.3
2260,138429.3
2261,201257.0
2262,228093.9
2263,370391.5
2264,591239.0
2265,179429.4
2266,301340.9
2267,398536.1
2268,538223.6
2269,148021.9
2270,196477.0
2271,214751.7
2272,183992.0
2273,161005.7
2274,180365.8
2275,160456.7
2276,198017.2
2277,184232.5
2278,145485.2
2279,124689.1
2280,121077.7
2281,166539.4
2282,190082.5
2283,108823.5
2284,110050.0
2285,151659.6
2286,122272.5
2287,354871.9
2288,290976.7
2289,393819.2
2290,481048.5
2291,334493.5
2292,438971.0
2293,496981.5
2294,415248.8
2295,527001.3
2296,302365.7
2297,337206.5
2298,331994.1
2299,367570.8
2300,333029.2
2301,302185.7
2302,264621.9
2303,248274.1
2304,261434.7
2305,211528.9
2306,206155.7
2307,212852.0
2308,227401.8
2309,285386.5
2310,226528.5
2311,210975.7
2312,169220.3
2313,170454.5
2314,179573.4
2315,184436.9
2316,204418.3
2317,193961.0
2318,177809.2
2319,185852.1
2320,187990.6
2321,231030.0
2322,176395.2
2323,194928.3
2324,184629.2
2325,216142.6
2326,170995.5
2327,201961.6
2328,220427.2
2329,194354.9
2330,186028.3
2331,347072.6
2332,400032.6
2333,319468.3
2334,254698.1
2335,269630.2
2336,316984.7
2337,200818.2
2338,272695.7
2339,213069.3
2340,397145.7
2341,206130.3
2342,232519.1
2343,229857.0
2344,215037.5
2345,232926.3
2346,220059.4
2347,210083.7
2348,246524.8
2349,189559.1
2350,286939.0
2351,259133.0
2352,248598.3
2353,260364.4
2354,149986.7
2355,148874.1
2356,147743.0
2357,189750.4
2358,195124.5
2359,131306.5
2360,118332.7
2361,146169.5
2362,269417.1
2363,125198.8
2364,152989.7
2365,221906.4
2366,194323.5
2367,219713.2
2368,217030.4
2369,213591.9
2370,165221.0
2371,159916.4
2372,195725.8
2373,292440.8
2374,326811.8
2375,249167.5
2376,289064.2
2377,350419.5
2378,140984.1
2379,200507.7
2380,155759.9
2381,167073.8
2382,205239.5
2383,203086.7
2384,247931.0
2385,160192.6
2386,130893.0
2387,128020.9
2388,100780.3
2389,116789.4
2390,139502.4
2391,146252.8
2392,116992.0
2393,159851.3
2394,141001.4
2395,212436.2
2396,137581.4
2397,231817.2
2398,130443.2
2399,74179.6
2400,76361.6
2401,125856.0
2402,133762.8
2403,147236.1
2404,148483.0
2405,156576.0
2406,137266.7
2407,123140.5
2408,150415.3
2409,120179.0
2410,167300.1
2411,113074.6
2412,149862.3
2413,125434.6
2414,155102.2
2415,130012.7
2416,124819.2
2417,133874.7
2418,136374.1
2419,124284.2
2420,120518.0
2421,163725.1
2422,111024.1
2423,109224.6
2424,164797.4
2425,209983.0
2426,121308.8
2427,127048.4
2428,175118.7
2429,111183.1
2430,132985.3
2431,110404.6
2432,143576.6
2433,139805.8
2434,136947.4
2435,148917.9
2436,110030.2
2437,105185.5
2438,118315.5
2439,99611.6
2440,123359.8
2441,88029.2
2442,93536.1
2443,119376.2
2444,130377.1
2445,90861.8
2446,135941.8
2447,175922.8
2448,128254.3
2449,116065.5
2450,143343.3
2451,117258.4
2452,185318.0
2453,97415.8
2454,110115.6
2455,118671.5
2456,129909.9
2457,134600.3
2458,128812.5
2459,112383.8
2460,141481.6
2461,131150.3
2462,133550.3
2463,125229.7
2464,174051.4
2465,143868.8
2466,108943.1
2467,125488.8
2468,81946.6
2469,79580.9
2470,187263.8
2471,215519.6
2472,170578.8
2473,114549.5
2474,79832.9
2475,208056.0
2476,109944.9
2477,124686.5
2478,154686.0
2479,108762.2
2480,153895.0
2481,117054.3
2482,129597.8
2483,106559.2
2484,124635.0
2485,127976.5
2486,144911.8
2487,149153.4
2488,166142.2
2489,153045.6
2490,134736.0
2491,98201.5
2492,196590.9
2493,149215.2
2494,134266.7
2495,81380.1
2496,245361.3
2497,154116.3
2498,110677.5
2499,84946.2
2500,121671.8
2501,128697.0
2502,141595.2
2503,102820.0
2504,229934.2
2505,216989.5
2506,245025.0
2507,295635.7
2508,247075.1
2509,215466.2
2510,216880.2
2511,173375.3
2512,204950.3
2513,224519.5
2514,312042.1
2515,156287.1
2516,181970.9
2517,153618.8
2518,161831.1
2519,231080.1
2520,217118.0
2521,185166.4
2522,221817.9
2523,117883.2
2524,135673.0
2525,149925.0
2526,144123.1
2527,119445.1
2528,124380.5
2529,132034.7
2530,132432.3
2531,254319.9
2532,226144.6
2533,192207.7
2534,236399.6
2535,291848.4
2536,238702.0
2537,242647.6
2538,190594.4
2539,181627.0
2540,184531.9
2541,183348.0
2542,162957.7
2543,125710.9
2544,119788.5
2545,130565.9
2546,125807.7
2547,136507.5
2548,153461.9
2549,156732.7
2550,1427617.2
2551,143657.6
2552,124354.5
2553,73895.3
2554,90993.4
2555,118604.7
2556,103318.5
2557,102908.6
2558,123315.9
2559,130147.7
2560,153659.4
2561,149107.3
2562,132813.5
2563,152970.2
2564,196441.0
2565,138231.3
2566,160757.5
2567,146056.2
2568,225074.0
2569,224180.4
2570,111069.9
2571,205346.3
2572,148162.4
2573,230050.6
2574,279040.6
2575,137447.1
2576,115585.6
2577,127153.1
2578,84591.0
2579,59995.7
2580,72369.8
2581,87664.5
2582,86225.4
2583,296932.3
2584,172596.8
2585,181725.3
2586,226077.9
2587,199442.3
2588,138050.4
2589,144338.5
2590,197039.9
2591,231710.4
2592,209139.3
2593,220699.1
2594,179366.1
2595,188010.6
2596,284540.1
2597,178139.6
2598,288416.3
2599,394625.5
2600,187510.3
2601,143352.0
2602,79138.9
2603,88881.5
2604,83569.7
2605,75808.3
2606,143681.9
2607,210920.8
2608,191364.1
2609,172663.2
2610,102938.8
2611,142079.1
2612,162340.4
2613,130962.8
2614,121331.6
2615,151366.9
2616,150463.7
2617,180644.9
2618,191830.7
2619,191181.5
2620,186004.4
2621,171835.3
2622,180275.5
2623,239085.1
2624,309319.5
2625,305853.1
2626,173598.0
2627,164846.7
2628,503414.6
2629,566450.0
2630,397819.3
2631,513116.5
2632,411754.3
2633,318253.6
2634,430110.7
2635,160250.7
2636,170670.9
2637,177385.0
2638,274964.3
2639,190373.4
2640,147489.3
2641,106899.4
2642,190607.9
2643,106386.9
2644,120475.5
2645,111992.9
2646,97808.5
2647,105843.8
2648,139089.8
2649,148837.2
2650,140075.0
2651,143588.4
2652,423054.5
2653,259634.0
2654,261831.2
2655,401495.1
2656,323094.3
2657,358318.2
2658,293059.3
2659,317543.7
2660,364772.3
2661,364270.9
2662,359460.8
2663,297486.7
2664,264045.5
2665,335872.1
2666,294782.4
2667,174213.2
2668,180213.1
2669,185014.7
2670,278859.2
2671,189308.7
2672,189523.5
2673,192985.7
2674,186792.5
2675,176114.4
2676,190142.9
2677,199094.1
2678,253934.2
2679,266980.0
2680,278213.9
2681,380434.1
2682,322613.6
2683,577516.6
2684,307662.3
2685,328835.5
2686,257560.6
2687,298837.3
2688,216265.7
2689,213905.8
2690,424320.7
2691,194188.5
2692,142225.0
2693,199805.2
2694,137560.1
2695,187862.9
2696,179511.6
2697,183588.9
2698,190235.0
2699,176978.0
2700,158255.6
2701,140998.4
2702,106251.3
2703,114101.0
2704,138069.7
2705,114269.3
2706,101951.7
2707,111855.0
2708,133171.1
2709,100705.4
2710,126324.2
2711,321983.0
2712,377823.1
2713,181398.5
2714,153129.0
2715,167118.2
2716,148164.2
2717,194161.1
2718,222868.4
2719,154704.4
2720,169708.2
2721,130241.4
2722,162717.5
2723,137287.7
2724,125492.2
2725,126589.9
2726,154355.4
2727,184228.8
2728,175950.2
2729,144777.1
2730,146280.6
2731,127301.8
2732,126309.2
2733,159706.0
2734,130764.9
2735,135439.6
2736,137417.9
2737,123523.8
2738,135851.9
2739,153518.0
2740,134067.4
2741,131849.0
2742,151427.4
2743,150922.5
2744,160146.8
2745,145805.2
2746,137293.9
2747,143784.1
2748,125403.8
2749,132878.0
2750,127910.5
2751,139629.6
2752,177099.4
2753,142951.6
2754,246696.3
2755,138126.3
2756,104635.2
2757,74822.9
2758,95396.8
2759,157521.2
2760,119989.2
2761,138947.0
2762,142692.5
2763,178507.6
2764,146928.2
2765,278747.8
2766,102202.8
2767,88236.9
2768,122364.8
2769,126651.3
2770,138158.9
2771,104690.5
2772,110252.8
2773,164644.9
2774,145272.4
2775,111522.2
2776,139213.4
2777,157562.2
2778,107999.9
2779,113410.0
2780,96444.1
2781,93804.7
2782,99245.0
2783,100127.5
2784,124334.4
2785,137859.7
2786,74341.8
2787,122528.4
2788,75937.4
2789,158427.0
2790,97036.5
2791,113056.2
2792,53589.3
2793,121168.4
2794,97117.3
2795,123563.1
2796,105122.4
2797,214371.9
2798,108295.6
2799,116446.2
2800,74133.5
2801,103555.9
2802,121551.9
2803,158961.5
2804,125823.8
2805,91331.6
2806,80298.0
2807,200056.6
2808,144760.4
2809,129449.7
2810,123253.7
2811,159484.1
2812,166360.5
2813,159000.7
2814,163513.5
2815,93611.9
2816,241881.2
2817,158638.4
2818,136185.1
2819,166053.2
2820,137767.3
2821,100862.8
2822,190163.1
2823,376370.6
2824,177720.4
2825,139323.6
2826,130036.3
2827,138796.1
2828,216200.6
2829,217400.3
2830,230619.6
2831,169810.2
2832,255426.4
2833,286638.6
2834,228734.5
2835,218075.5
2836,191707.6
2837,166003.8
2838,156724.3
2839,179246.6
2840,202933.7
2841,200821.1
2842,225211.5
2843,144146.7
2844,169925.5
2845,128295.6
2846,206022.8
2847,204863.5
2848,216795.0
2849,195282.8
2850,271964.8
2851,208729.3
2852,235066.2
2853,232348.6
2854,139491.2
2855,200434.7
2856,200341.4
2857,182991.8
2858,205228.8
2859,108365.1
2860,132498.0
2861,123780.5
2862,188076.8
2863,125631.7
2864,251183.1
2865,145226.4
2866,139475.7
2867,99046.0
2868,99957.0
2869,94812.3
2870,124628.2
2871,84681.7
2872,65289.0
2873,101379.5
2874,134370.5
2875,115655.2
2876,156606.7
2877,140916.1
2878,169801.2
2879,130587.7
2880,98947.5
2881,159519.6
2882,172762.9
2883,200887.1
2884,202180.2
2885,186362.0
2886,242257.9
2887,90253.2
2888,141028.7
2889,65514.5
2890,83657.4
2891,140124.6
2892,37588.6
2893,64183.6
2894,47997.1
2895,328631.7
2896,278252.7
2897,197460.0
2898,147817.4
2899,194871.5
2900,153669.8
2901,205501.5
2902,156805.3
2903,313127.6
2904,333834.6
2905,82150.6
2906,193552.0
2907,103277.7
2908,127600.1
2909,150201.5
2910,78200.5
2911,79049.4
2912,139018.7
2913,77074.8
2914,74659.0
2915,83154.3
2916,78196.5
2917,166205.8
2918,118517.1
2919,214718.5
