Id,SalePrice
1888,242874.0
1889,177625.0
1890,127148.0
1891,138096.0
1892,106038.0
1893,116120.0
1894,122542.0
1895,135058.0
1896,125656.0
1897,117770.0
1898,121459.0
1899,149707.0
1900,154239.0
1901,160185.0
1902,139335.0
1903,236703.0
1904,153980.0
1905,190465.0
1906,122837.0
1907,193887.0
1908,110658.0
1909,143037.0
1910,124808.0
1911,211603.0
1912,383182.0
1913,136710.0
1914,73432.0
1915,293676.0
1916,63081.0
1917,227082.0
1918,142505.0
1919,172750.0
1920,158597.0
1921,331793.0
1922,281495.0
1923,248631.0
1924,239417.0
1925,202170.0
1926,338966.0
1927,135319.0
1928,153000.0
1929,128433.0
1930,141564.0
1931,150918.0
1932,141201.0
1933,190655.0
1934,174498.0
1935,172952.0
1936,191327.0
1937,181674.0
1938,173262.0
1939,246473.0
1940,191471.0
1941,173578.0
1942,186678.0
1943,229407.0
1944,383423.0
1945,361251.0
1946,133775.0
1947,305632.0
1948,166964.0
1949,228633.0
1950,185125.0
1951,227598.0
1952,200044.0
1953,175307.0
1954,194175.0
1955,134368.0
1956,374522.0
1957,143650.0
1958,292509.0
1959,151890.0
1960,119770.0
1961,133877.0
1962,103149.0
1963,109505.0
1964,108242.0
1965,147044.0
1966,136399.0
1967,288095.0
1968,397981.0
1969,346515.0
1970,410736.0
1971,480925.0
1972,357017.0
1973,280600.0
1974,330760.0
1975,474363.0
1976,255254.0
1977,352568.0
1978,337103.0
1979,314860.0
1980,212891.0
1981,327845.0
1982,228360.0
1983,217957.0
1984,174189.0
1985,223459.0
1986,206429.0
1987,199003.0
1988,186252.0
1989,192736.0
1990,211357.0
1991,246035.0
1992,211523.0
1993,177495.0
1994,209688.0
1995,182401.0
1996,260070.0
1997,286829.0
1998,264035.0
1999,287430.0
2000,344815.0
2001,275387.0
2002,234092.0
2003,254260.0
2004,307744.0
2005,222833.0
2006,212629.0
2007,227253.0
2008,213079.0
2009,200425.0
2010,194025.0
2011,142382.0
2012,169853.0
2013,180513.0
2014,188295.0
2015,196418.0
2016,199418.0
2017,196520.0
2018,132597.0
2019,140520.0
2020,106286.0
2021,117578.0
2022,167120.0
2023,137394.0
2024,272583.0
2025,376077.0
2026,178595.0
2027,164890.0
2028,154070.0
2029,165476.0
2030,242629.0
2031,219985.0
2032,230405.0
2033,230747.0
2034,167736.0
2035,217204.0
2036,190896.0
2037,191675.0
2038,312614.0
2039,220660.0
2040,256831.0
2041,301691.0
2042,203001.0
2043,161858.0
2044,151694.0
2045,207922.0
2046,140635.0
2047,137791.0
2048,139764.0
2049,143242.0
2050,164681.0
2051,101898.0
2052,124689.0
2053,145877.0
2054,106070.0
2055,146650.0
2056,160471.0
2057,117688.0
2058,214939.0
2059,134904.0
2060,167319.0
2061,158676.0
2062,127228.0
2063,129284.0
2064,131263.0
2065,115012.0
2066,159131.0
2067,107249.0
2068,138354.0
2069,84787.0
2070,115531.0
2071,101976.0
2072,135915.0
2073,127892.0
2074,170740.0
2075,143780.0
2076,117957.0
2077,156921.0
2078,129141.0
2079,130313.0
2080,113274.0
2081,119012.0
2082,115502.0
2083,136553.0
2084,116465.0
2085,115320.0
2086,124802.0
2087,117009.0
2088,96117.0
2089,82934.0
2090,125671.0
2091,107403.0
2092,123006.0
2093,109172.0
2094,101911.0
2095,150650.0
2096,81734.0
2097,96260.0
2098,138674.0
2099,80436.0
2100,76104.0
2101,100728.0
2102,134378.0
2103,105002.0
2104,135906.0
2105,119007.0
2106,72737.0
2107,196428.0
2108,114176.0
2109,107761.0
2110,115506.0
2111,148289.0
2112,132957.0
2113,119087.0
2114,121246.0
2115,152795.0
2116,108893.0
2117,149357.0
2118,129856.0
2119,110049.0
2120,122839.0
2121,90738.0
2122,122283.0
2123,82906.0
2124,149155.0
2125,122485.0
2126,144437.0
2127,149957.0
2128,130666.0
2129,80760.0
2130,120574.0
2131,139016.0
2132,103846.0
2133,99977.0
2134,125250.0
2135,84728.0
2136,84357.0
2137,102166.0
2138,129519.0
2139,141688.0
2140,141134.0
2141,167534.0
2142,125405.0
2143,147364.0
2144,116312.0
2145,141768.0
2146,166715.0
2147,153884.0
2148,143190.0
2149,154524.0
2150,227762.0
2151,126173.0
2152,135665.0
2153,159788.0
2154,102224.0
2155,140150.0
2156,244825.0
2157,220784.0
2158,235727.0
2159,211313.0
2160,192322.0
2161,227511.0
2162,399247.0
2163,321182.0
2164,236225.0
2165,210686.0
2166,157738.0
2167,217006.0
2168,193972.0
2169,192009.0
2170,211807.0
2171,153678.0
2172,131052.0
2173,162895.0
2174,221769.0
2175,260839.0
2176,283187.0
2177,233621.0
2178,213134.0
2179,144511.0
2180,209267.0
2181,188415.0
2182,218921.0
2183,185945.0
2184,119662.0
2185,134521.0
2186,141510.0
2187,152533.0
2188,155051.0
2189,284350.0
2190,84983.0
2191,84237.0
2192,93220.0
2193,112595.0
2194,101502.0
2195,117493.0
2196,116743.0
2197,111995.0
2198,154946.0
2199,204971.0
2200,154461.0
2201,143390.0
2202,219075.0
2203,140745.0
2204,166758.0
2205,114071.0
2206,137243.0
2207,219217.0
2208,305416.0
2209,209552.0
2210,123125.0
2211,102850.0
2212,105067.0
2213,100500.0
2214,131204.0
2215,93992.0
2216,127846.0
2217,69384.0
2218,74604.0
2219,71784.0
2220,77757.0
2221,296443.0
2222,271606.0
2223,264150.0
2224,217775.0
2225,126344.0
2226,173960.0
2227,198779.0
2228,263032.0
2229,249937.0
2230,153170.0
2231,207467.0
2232,174731.0
2233,178512.0
2234,231361.0
2235,202747.0
2236,233815.0
2237,285337.0
2238,201524.0
2239,116461.0
2240,164092.0
2241,143610.0
2242,119821.0
2243,126287.0
2244,103121.0
2245,103691.0
2246,138737.0
2247,106071.0
2248,128140.0
2249,129161.0
2250,129170.0
2251,102950.0
2252,170140.0
2253,163307.0
2254,181109.0
2255,190527.0
2256,175702.0
2257,210175.0
2258,160891.0
2259,179220.0
2260,135649.0
2261,202939.0
2262,217778.0
2263,390416.0
2264,497339.0
2265,183938.0
2266,302820.0
2267,359203.0
2268,358850.0
2269,156696.0
2270,205657.0
2271,216131.0
2272,207832.0
2273,162406.0
2274,177769.0
2275,160547.0
2276,197347.0
2277,177112.0
2278,141853.0
2279,134217.0
2280,113861.0
2281,163285.0
2282,178208.0
2283,109174.0
2284,114023.0
2285,143442.0
2286,125668.0
2287,359180.0
2288,274823.0
2289,343913.0
2290,454906.0
2291,336647.0
2292,402780.0
2293,455165.0
2294,393855.0
2295,466982.0
2296,273893.0
2297,358046.0
2298,331632.0
2299,346590.0
2300,322175.0
2301,328940.0
2302,235896.0
2303,238246.0
2304,239745.0
2305,210568.0
2306,200256.0
2307,212277.0
2308,226092.0
2309,275170.0
2310,228454.0
2311,221571.0
2312,182766.0
2313,176732.0
2314,178975.0
2315,195555.0
2316,200102.0
2317,182101.0
2318,187029.0
2319,193694.0
2320,187080.0
2321,240181.0
2322,187896.0
2323,190710.0
2324,198192.0
2325,208846.0
2326,182356.0
2327,203566.0
2328,216881.0
2329,197120.0
2330,185476.0
2331,319060.0
2332,411261.0
2333,303632.0
2334,236539.0
2335,284394.0
2336,293827.0
2337,201540.0
2338,255376.0
2339,219558.0
2340,366606.0
2341,227530.0
2342,223228.0
2343,234489.0
2344,211973.0
2345,222300.0
2346,209497.0
2347,194981.0
2348,238825.0
2349,192068.0
2350,313468.0
2351,234850.0
2352,221849.0
2353,236427.0
2354,139260.0
2355,138339.0
2356,157021.0
2357,184539.0
2358,188734.0
2359,128952.0
2360,128023.0
2361,140669.0
2362,258154.0
2363,132549.0
2364,163878.0
2365,216553.0
2366,203275.0
2367,221007.0
2368,222207.0
2369,203471.0
2370,168706.0
2371,156570.0
2372,178920.0
2373,278566.0
2374,336944.0
2375,233745.0
2376,282830.0
2377,305415.0
2378,142752.0
2379,199287.0
2380,146312.0
2381,160844.0
2382,208025.0
2383,200281.0
2384,255356.0
2385,162394.0
2386,130558.0
2387,135629.0
2388,102378.0
2389,127787.0
2390,146062.0
2391,142456.0
2392,116771.0
2393,163263.0
2394,139707.0
2395,212703.0
2396,143187.0
2397,196671.0
2398,129494.0
2399,84794.0
2400,82608.0
2401,121228.0
2402,137140.0
2403,143980.0
2404,147844.0
2405,151312.0
2406,135277.0
2407,124340.0
2408,149806.0
2409,127086.0
2410,161708.0
2411,118490.0
2412,141608.0
2413,128407.0
2414,148982.0
2415,140818.0
2416,122223.0
2417,132827.0
2418,132642.0
2419,122312.0
2420,129116.0
2421,137258.0
2422,113015.0
2423,101984.0
2424,157106.0
2425,191074.0
2426,130785.0
2427,129955.0
2428,165858.0
2429,119169.0
2430,131500.0
2431,119153.0
2432,153237.0
2433,148976.0
2434,140270.0
2435,150845.0
2436,111218.0
2437,111085.0
2438,124517.0
2439,99473.0
2440,119713.0
2441,85372.0
2442,97307.0
2443,119475.0
2444,133380.0
2445,85856.0
2446,127000.0
2447,194001.0
2448,138640.0
2449,111809.0
2450,149887.0
2451,128634.0
2452,213303.0
2453,95285.0
2454,116991.0
2455,127151.0
2456,115673.0
2457,126722.0
2458,129839.0
2459,107336.0
2460,141678.0
2461,132460.0
2462,126332.0
2463,124045.0
2464,174748.0
2465,146873.0
2466,109401.0
2467,135789.0
2468,88470.0
2469,81508.0
2470,181774.0
2471,205781.0
2472,140593.0
2473,107616.0
2474,81819.0
2475,227771.0
2476,110438.0
2477,125559.0
2478,146380.0
2479,111029.0
2480,154428.0
2481,123859.0
2482,136279.0
2483,114723.0
2484,127650.0
2485,131568.0
2486,149580.0
2487,178256.0
2488,168136.0
2489,146981.0
2490,141188.0
2491,90431.0
2492,193784.0
2493,160251.0
2494,142159.0
2495,95344.0
2496,262765.0
2497,147623.0
2498,120593.0
2499,84865.0
2500,127426.0
2501,123834.0
2502,134896.0
2503,102616.0
2504,173250.0
2505,225541.0
2506,244102.0
2507,257450.0
2508,244436.0
2509,204988.0
2510,217628.0
2511,172961.0
2512,211934.0
2513,226417.0
2514,243179.0
2515,154846.0
2516,190907.0
2517,154498.0
2518,156055.0
2519,239681.0
2520,217671.0
2521,188610.0
2522,223571.0
2523,122845.0
2524,138400.0
2525,140646.0
2526,139437.0
2527,130725.0
2528,126457.0
2529,153972.0
2530,137316.0
2531,230965.0
2532,231499.0
2533,196770.0
2534,226542.0
2535,270135.0
2536,237129.0
2537,223948.0
2538,193179.0
2539,186137.0
2540,185746.0
2541,191494.0
2542,164891.0
2543,137500.0
2544,117500.0
2545,136780.0
2546,131777.0
2547,136849.0
2548,161636.0
2549,163584.0
2550,1123362.0
2551,153752.0
2552,123619.0
2553,81587.0
2554,97724.0
2555,123110.0
2556,109648.0
2557,113537.0
2558,142228.0
2559,124424.0
2560,161172.0
2561,162141.0
2562,134042.0
2563,151539.0
2564,195129.0
2565,132571.0
2566,153070.0
2567,139940.0
2568,181164.0
2569,222201.0
2570,121792.0
2571,184694.0
2572,151738.0
2573,211351.0
2574,322971.0
2575,125400.0
2576,104672.0
2577,121901.0
2578,82207.0
2579,67612.0
2580,95452.0
2581,121854.0
2582,105690.0
2583,276811.0
2584,170268.0
2585,188600.0
2586,206055.0
2587,192466.0
2588,135231.0
2589,148165.0
2590,202268.0
2591,247164.0
2592,196667.0
2593,230866.0
2594,187400.0
2595,191917.0
2596,261446.0
2597,186433.0
2598,288703.0
2599,279917.0
2600,133158.0
2601,145914.0
2602,85517.0
2603,94539.0
2604,84809.0
2605,84617.0
2606,156022.0
2607,220276.0
2608,195840.0
2609,185732.0
2610,111645.0
2611,110687.0
2612,159574.0
2613,134596.0
2614,127094.0
2615,151641.0
2616,152174.0
2617,164423.0
2618,213054.0
2619,186771.0
2620,184150.0
2621,175878.0
2622,177618.0
2623,236522.0
2624,292257.0
2625,266514.0
2626,176714.0
2627,167468.0
2628,514601.0
2629,594591.0
2630,414568.0
2631,513938.0
2632,427288.0
2633,310882.0
2634,402018.0
2635,158583.0
2636,171239.0
2637,183541.0
2638,257876.0
2639,192167.0
2640,141665.0
2641,117317.0
2642,173063.0
2643,108500.0
2644,126507.0
2645,112096.0
2646,100557.0
2647,107914.0
2648,146670.0
2649,154156.0
2650,140232.0
2651,142382.0
2652,418991.0
2653,237449.0
2654,259956.0
2655,372907.0
2656,321350.0
2657,334774.0
2658,303159.0
2659,320858.0
2660,353533.0
2661,337391.0
2662,342110.0
2663,274513.0
2664,272162.0
2665,317871.0
2666,290133.0
2667,188023.0
2668,186822.0
2669,177009.0
2670,264998.0
2671,194508.0
2672,206050.0
2673,193610.0
2674,196013.0
2675,190741.0
2676,195999.0
2677,195844.0
2678,246755.0
2679,273170.0
2680,269152.0
2681,384606.0
2682,313536.0
2683,571355.0
2684,323684.0
2685,310290.0
2686,260076.0
2687,293295.0
2688,208609.0
2689,202267.0
2690,398966.0
2691,192313.0
2692,133835.0
2693,193794.0
2694,138949.0
2695,193925.0
2696,185730.0
2697,185148.0
2698,190742.0
2699,172704.0
2700,159583.0
2701,161901.0
2702,126326.0
2703,131234.0
2704,139055.0
2705,115175.0
2706,115899.0
2707,127221.0
2708,126890.0
2709,95943.0
2710,125527.0
2711,273146.0
2712,385209.0
2713,178267.0
2714,150090.0
2715,162347.0
2716,153260.0
2717,203782.0
2718,208204.0
2719,158530.0
2720,167411.0
2721,130120.0
2722,157711.0
2723,143799.0
2724,138971.0
2725,128056.0
2726,148283.0
2727,195446.0
2728,176550.0
2729,144155.0
2730,142863.0
2731,123166.0
2732,133412.0
2733,152747.0
2734,145155.0
2735,133512.0
2736,140824.0
2737,118476.0
2738,136512.0
2739,144442.0
2740,133468.0
2741,134421.0
2742,156747.0
2743,146573.0
2744,153990.0
2745,149716.0
2746,131573.0
2747,156672.0
2748,132778.0
2749,135338.0
2750,130173.0
2751,131914.0
2752,181592.0
2753,149086.0
2754,209684.0
2755,134270.0
2756,103497.0
2757,83079.0
2758,96089.0
2759,165642.0
2760,109442.0
2761,137586.0
2762,134220.0
2763,172579.0
2764,143967.0
2765,310632.0
2766,111489.0
2767,94343.0
2768,127761.0
2769,131065.0
2770,136070.0
2771,115616.0
2772,105973.0
2773,155505.0
2774,131208.0
2775,106261.0
2776,138896.0
2777,141751.0
2778,109207.0
2779,114459.0
2780,89217.0
2781,93710.0
2782,107906.0
2783,98635.0
2784,125969.0
2785,136818.0
2786,81088.0
2787,110400.0
2788,84044.0
2789,155565.0
2790,105393.0
2791,113759.0
2792,68319.0
2793,129476.0
2794,100992.0
2795,118927.0
2796,94374.0
2797,173275.0
2798,95666.0
2799,108544.0
2800,70892.0
2801,95067.0
2802,126659.0
2803,156834.0
2804,122687.0
2805,90327.0
2806,90654.0
2807,158620.0
2808,146393.0
2809,126391.0
2810,126639.0
2811,155185.0
2812,161690.0
2813,157486.0
2814,153223.0
2815,95663.0
2816,204580.0
2817,158772.0
2818,136639.0
2819,191412.0
2820,137068.0
2821,111906.0
2822,193823.0
2823,363392.0
2824,166843.0
2825,140318.0
2826,140579.0
2827,128499.0
2828,207911.0
2829,228220.0
2830,212424.0
2831,177588.0
2832,229326.0
2833,280723.0
2834,230367.0
2835,225374.0
2836,192793.0
2837,164298.0
2838,150180.0
2839,178610.0
2840,190324.0
2841,198977.0
2842,227248.0
2843,150405.0
2844,150485.0
2845,124366.0
2846,204047.0
2847,211228.0
2848,203238.0
2849,194696.0
2850,264236.0
2851,212377.0
2852,226460.0
2853,239552.0
2854,146708.0
2855,195867.0
2856,203818.0
2857,187146.0
2858,202072.0
2859,128610.0
2860,131321.0
2861,127301.0
2862,203083.0
2863,131758.0
2864,235860.0
2865,150984.0
2866,146380.0
2867,100281.0
2868,101063.0
2869,98122.0
2870,136363.0
2871,90387.0
2872,71177.0
2873,98094.0
2874,116607.0
2875,113455.0
2876,173390.0
2877,141614.0
2878,172992.0
2879,127638.0
2880,96571.0
2881,149054.0
2882,168366.0
2883,187629.0
2884,193734.0
2885,181369.0
2886,238357.0
2887,85024.0
2888,129337.0
2889,62356.0
2890,81256.0
2891,126003.0
2892,58958.0
2893,91353.0
2894,67539.0
2895,319759.0
2896,277147.0
2897,196250.0
2898,153838.0
2899,202501.0
2900,155136.0
2901,189056.0
2902,174686.0
2903,298484.0
2904,321459.0
2905,92131.0
2906,205011.0
2907,109398.0
2908,134075.0
2909,153578.0
2910,81649.0
2911,86473.0
2912,151143.0
2913,81482.0
2914,75975.0
2915,80386.0
2916,85220.0
2917,158686.0
2918,121093.0
2919,216600.0
