Id,SalePrice
2025,375466.3
2026,179503.9
2027,163779.8
2028,151895.1
2029,167218.1
2030,256508.6
2031,220962.7
2032,230788.7
2033,237839.0
2034,172735.5
2035,226855.5
2036,193580.8
2037,190546.3
2038,263048.6
2039,243234.6
2040,257258.9
2041,265524.0
2042,200786.9
2043,176989.3
2044,156773.7
2045,199419.6
2046,148020.4
2047,142433.0
2048,135511.0
2049,133341.6
2050,173997.0
2051,99734.9
2052,125156.4
2053,157084.1
2054,111206.6
2055,169119.8
2056,145444.7
2057,115522.1
2058,213171.5
2059,138432.0
2060,179121.0
2061,169631.7
2062,133540.2
2063,127641.5
2064,143005.7
2065,118781.3
2066,169607.6
2067,102874.4
2068,140514.2
2069,84629.5
2070,110330.8
2071,96222.2
2072,137979.6
2073,131546.2
2074,173874.1
2075,139932.8
2076,119625.9
2077,165108.9
2078,128501.9
2079,130364.4
2080,120876.7
2081,117611.3
2082,128448.8
2083,137727.3
2084,116584.8
2085,129064.6
2086,114695.7
2087,125697.2
2088,93693.1
2089,83890.3
2090,129305.5
2091,121308.2
2092,123905.0
2093,115181.7
2094,108181.2
2095,181825.0
2096,93147.9
2097,95995.8
2098,152990.9
2099,61591.9
2100,73325.0
2101,108135.2
2102,123735.4
2103,101921.7
2104,120304.3
2105,133264.9
2106,75975.1
2107,185462.0
2108,124595.3
2109,117701.1
2110,111998.0
2111,135857.7
2112,139605.6
2113,117524.4
2114,124671.7
2115,159566.1
2116,119358.6
2117,153237.9
2118,123654.7
2119,117302.9
2120,115654.1
2121,147481.4
2122,132387.8
2123,85196.9
2124,153369.7
2125,129732.9
2126,151029.8
2127,160998.4
2128,130474.3
2129,120054.5
2130,140390.0
2131,139228.3
2132,120999.6
2133,115650.4
2134,135946.4
2135,134901.6
2136,118094.9
2137,103491.3
2138,142282.9
2139,145685.4
2140,149497.9
2141,158223.7
2142,127987.3
2143,145942.5
2144,111133.0
2145,140814.6
2146,177382.8
2147,143535.2
2148,144179.2
2149,153142.7
2150,243315.7
2151,109224.8
2152,154510.6
2153,179749.0
2154,108103.7
2155,137298.5
2156,252967.7
2157,223597.4
2158,234333.1
2159,203402.5
2160,173104.3
2161,233403.3
2162,398186.7
2163,336448.3
2164,243637.0
2165,210097.6
2166,153294.9
2167,219421.2
2168,219510.2
2169,193147.3
2170,221540.2
2171,152639.3
2172,134897.4
2173,186443.4
2174,230137.1
2175,273744.9
2176,293503.8
2177,238931.9
2178,203597.8
2179,144747.2
2180,204998.2
2181,196350.2
2182,235892.0
2183,196347.9
2184,120242.4
2185,127745.4
2186,139635.7
2187,153454.7
2188,152056.8
2189,279819.1
2190,92734.9
2191,80065.2
2192,90687.3
2193,111511.4
2194,105845.3
2195,112588.5
2196,110038.9
2197,114787.2
2198,150191.6
2199,173806.3
2200,155075.1
2201,149897.3
2202,208047.0
2203,140601.7
2204,188731.5
2205,123638.0
2206,145500.5
2207,221376.7
2208,285610.8
2209,268929.9
2210,128689.1
2211,116688.9
2212,117878.3
2213,104373.5
2214,117387.3
2215,102952.2
2216,149467.2
2217,72292.7
2218,94808.3
2219,74087.7
2220,85963.0
2221,367487.3
2222,287942.3
2223,283216.1
2224,203434.3
2225,119724.4
2226,187370.3
2227,192004.3
2228,260334.0
2229,246873.6
2230,156046.4
2231,211880.6
2232,179348.3
2233,176485.9
2234,233030.1
2235,218909.9
2236,252255.5
2237,303170.7
2238,199374.0
2239,111191.9
2240,157202.1
2241,166710.4
2242,115598.7
2243,118278.8
2244,98276.1
2245,102025.2
2246,145724.8
2247,109150.9
2248,127884.8
2249,118534.7
2250,129560.2
2251,124696.2
2252,179800.5
2253,153076.9
2254,176586.2
2255,185932.8
2256,176553.3
2257,213839.8
2258,164024.3
2259,179498.5
2260,113423.2
2261,212290.4
2262,224654.3
2263,400625.1
2264,537203.8
2265,151503.1
2266,312195.6
2267,398110.8
2268,246619.2
2269,154085.7
2270,194530.5
2271,219604.9
2272,207112.2
2273,169252.4
2274,187243.5
2275,173010.7
2276,190370.0
2277,196042.1
2278,146371.0
2279,127723.5
2280,124574.5
2281,164657.5
2282,181449.2
2283,105700.3
2284,109716.3
2285,148112.6
2286,124814.4
2287,382587.7
2288,279730.6
2289,415128.6
2290,497717.2
2291,335901.9
2292,443270.1
2293,554897.0
2294,408888.8
2295,478205.6
2296,310428.4
2297,376819.4
2298,350684.4
2299,354011.8
2300,334859.3
2301,329040.6
2302,247614.5
2303,255630.9
2304,249487.4
2305,205678.9
2306,194428.6
2307,200712.0
2308,250516.0
2309,273329.5
2310,237522.2
2311,196864.4
2312,177039.4
2313,171248.7
2314,174883.2
2315,169861.1
2316,194836.6
2317,198572.0
2318,176309.3
2319,180648.1
2320,178373.9
2321,239124.4
2322,174515.7
2323,197896.0
2324,182176.9
2325,210459.7
2326,176872.6
2327,209044.3
2328,222069.2
2329,195651.7
2330,182022.0
2331,352354.0
2332,424763.6
2333,320738.9
2334,270605.8
2335,283969.5
2336,297478.7
2337,203575.1
2338,261202.3
2339,212652.8
2340,392461.6
2341,216697.5
2342,237354.0
2343,233902.6
2344,219407.6
2345,241152.2
2346,224286.6
2347,207778.0
2348,246500.0
2349,191476.7
2350,260989.4
2351,263562.2
2352,251159.3
2353,255479.7
2354,135531.3
2355,138031.4
2356,147876.9
2357,187355.5
2358,195999.7
2359,128943.0
2360,115091.9
2361,149501.3
2362,274270.8
2363,125108.4
2364,151833.0
2365,206467.2
2366,196642.5
2367,222361.8
2368,203982.4
2369,201950.1
2370,169946.7
2371,166529.0
2372,201025.5
2373,267435.3
2374,313385.1
2375,241051.3
2376,286154.1
2377,326410.5
2378,180467.9
2379,210266.8
2380,149188.0
2381,168960.9
2382,206840.0
2383,206187.9
2384,251749.4
2385,170061.3
2386,130388.5
2387,132353.8
2388,94419.0
2389,117811.2
2390,182297.8
2391,136019.3
2392,118594.1
2393,179357.4
2394,143356.9
2395,204324.9
2396,142684.1
2397,214809.2
2398,125990.7
2399,72885.1
2400,69813.8
2401,118300.1
2402,131779.2
2403,140509.8
2404,153093.5
2405,159499.7
2406,142694.9
2407,120597.1
2408,155127.8
2409,120339.8
2410,165471.6
2411,118478.7
2412,150438.1
2413,140582.3
2414,150555.4
2415,127366.2
2416,127889.9
2417,130485.5
2418,139584.2
2419,132405.9
2420,116918.2
2421,195425.4
2422,114524.7
2423,112269.5
2424,153948.4
2425,222915.3
2426,129769.6
2427,127930.9
2428,168637.1
2429,115827.8
2430,132094.4
2431,110137.0
2432,146618.1
2433,145856.7
2434,142474.7
2435,146175.8
2436,112467.6
2437,114690.8
2438,120083.0
2439,102545.7
2440,124419.9
2441,82343.7
2442,96446.0
2443,127311.6
2444,146439.3
2445,99715.4
2446,145370.2
2447,182094.1
2448,136179.7
2449,126199.7
2450,151405.9
2451,132396.1
2452,181060.4
2453,97272.9
2454,130148.2
2455,116722.5
2456,146443.1
2457,161959.4
2458,130766.9
2459,113914.3
2460,136878.1
2461,138223.5
2462,132743.4
2463,132867.3
2464,187066.7
2465,136485.9
2466,127025.6
2467,117510.1
2468,100435.7
2469,95121.7
2470,198803.6
2471,206924.0
2472,157977.9
2473,115299.3
2474,82065.4
2475,218078.5
2476,114847.1
2477,120949.6
2478,155164.0
2479,113708.8
2480,158411.7
2481,127283.7
2482,140772.4
2483,111772.0
2484,123853.2
2485,133947.9
2486,163421.0
2487,162924.0
2488,163465.3
2489,146227.4
2490,140384.3
2491,93004.6
2492,191919.9
2493,151493.6
2494,127163.8
2495,84807.9
2496,234692.8
2497,154359.6
2498,110593.8
2499,86787.3
2500,130903.9
2501,139651.9
2502,132346.2
2503,99643.9
2504,216879.2
2505,242196.8
2506,247052.8
2507,281655.2
2508,244030.4
2509,220061.5
2510,216130.7
2511,175893.1
2512,216592.1
2513,217339.7
2514,214820.0
2515,157980.9
2516,177330.3
2517,152783.4
2518,149979.0
2519,239943.5
2520,214422.0
2521,185002.3
2522,225064.6
2523,116949.0
2524,134839.0
2525,149972.2
2526,139106.4
2527,122316.6
2528,171631.5
2529,136871.9
2530,124514.6
2531,255520.8
2532,229943.8
2533,193067.0
2534,222068.9
2535,288519.0
2536,224602.2
2537,241026.6
2538,172521.0
2539,179938.8
2540,175167.9
2541,177271.0
2542,163454.9
2543,123986.7
2544,117155.8
2545,126959.0
2546,121101.1
2547,139877.3
2548,140790.2
2549,163439.6
2550,979691.7
2551,141552.7
2552,128140.9
2553,78927.1
2554,99540.0
2555,125593.4
2556,100188.6
2557,108253.9
2558,120210.3
2559,146552.2
2560,161538.0
2561,161817.9
2562,171582.8
2563,158057.2
2564,200940.8
2565,139753.6
2566,181096.7
2567,142256.4
2568,208627.3
2569,243519.0
2570,128003.3
2571,218038.6
2572,142830.6
2573,227581.9
2574,306710.2
2575,140745.5
2576,110601.9
2577,146950.4
2578,88536.9
2579,71014.9
2580,98926.1
2581,114434.3
2582,110769.8
2583,339587.4
2584,176417.3
2585,188467.4
2586,214360.6
2587,193885.3
2588,139981.9
2589,148562.5
2590,206697.4
2591,228047.5
2592,208233.5
2593,243007.1
2594,182178.6
2595,191149.5
2596,282571.0
2597,180516.7
2598,298908.3
2599,233982.6
2600,184164.6
2601,162042.9
2602,78777.1
2603,92519.4
2604,88276.3
2605,76880.0
2606,150777.0
2607,201533.1
2608,185977.9
2609,165499.4
2610,105292.0
2611,164049.0
2612,162543.7
2613,140666.1
2614,132262.6
2615,157066.8
2616,147378.9
2617,178637.4
2618,186409.6
2619,198710.7
2620,181826.1
2621,174290.0
2622,187460.1
2623,241583.7
2624,314725.9
2625,320163.8
2626,175571.2
2627,167440.5
2628,497797.2
2629,573791.6
2630,423397.0
2631,509803.8
2632,449052.4
2633,331590.2
2634,447665.3
2635,169300.1
2636,170917.6
2637,172552.5
2638,274392.7
2639,187961.7
2640,151664.9
2641,108767.1
2642,181521.7
2643,104595.0
2644,121604.6
2645,106362.0
2646,93491.4
2647,96140.4
2648,139077.5
2649,152983.0
2650,146919.8
2651,142412.4
2652,399036.7
2653,257272.2
2654,268035.9
2655,400056.9
2656,319628.8
2657,329842.6
2658,281080.6
2659,328389.8
2660,359627.1
2661,373204.9
2662,364872.8
2663,288780.3
2664,268064.4
2665,329440.1
2666,296621.2
2667,160581.8
2668,167543.1
2669,179928.1
2670,264993.0
2671,180569.6
2672,197301.9
2673,195330.2
2674,197215.7
2675,183899.1
2676,189323.2
2677,195404.0
2678,231179.4
2679,265876.8
2680,300780.5
2681,380935.8
2682,311046.2
2683,433770.2
2684,317817.0
2685,304838.9
2686,261699.0
2687,288794.6
2688,212322.8
2689,218032.8
2690,394232.0
2691,197010.4
2692,131985.9
2693,202251.5
2694,136627.1
2695,191084.8
2696,179199.2
2697,186090.6
2698,189989.3
2699,180026.2
2700,159495.3
2701,141749.1
2702,114126.8
2703,116884.4
2704,135685.2
2705,145224.3
2706,109875.8
2707,120590.0
2708,133331.2
2709,93185.5
2710,124662.5
2711,247661.3
2712,369277.4
2713,171927.0
2714,150848.3
2715,174377.6
2716,140001.9
2717,194303.3
2718,211195.7
2719,143811.4
2720,172267.6
2721,132816.8
2722,160404.0
2723,142512.3
2724,128972.4
2725,127828.6
2726,153030.8
2727,164072.2
2728,174474.1
2729,145313.2
2730,153061.9
2731,126996.9
2732,134073.8
2733,158548.0
2734,144356.4
2735,133807.9
2736,144638.7
2737,117526.1
2738,132137.6
2739,155060.4
2740,136368.5
2741,134041.2
2742,149216.0
2743,152204.9
2744,155794.1
2745,140547.6
2746,140056.6
2747,144312.9
2748,123986.1
2749,132500.9
2750,131333.5
2751,137853.2
2752,201842.7
2753,151717.4
2754,212803.9
2755,134824.6
2756,96645.0
2757,77742.6
2758,87179.0
2759,156475.0
2760,113887.6
2761,144477.2
2762,137884.3
2763,184233.7
2764,146970.4
2765,296584.5
2766,96690.7
2767,93041.1
2768,139803.0
2769,127709.7
2770,133179.1
2771,110366.5
2772,107530.7
2773,178509.1
2774,152118.4
2775,107551.2
2776,148996.4
2777,156898.6
2778,107023.4
2779,117639.4
2780,98079.9
2781,101317.0
2782,106228.3
2783,109156.1
2784,119483.0
2785,136995.0
2786,72823.9
2787,119952.5
2788,78699.8
2789,154693.6
2790,106664.0
2791,115520.1
2792,83278.6
2793,118634.5
2794,104112.3
2795,125470.3
2796,104916.5
2797,178570.2
2798,105221.4
2799,133539.5
2800,65247.4
2801,108845.1
2802,135896.4
2803,146406.3
2804,123404.4
2805,94382.6
2806,81205.3
2807,180896.3
2808,150416.4
2809,128730.5
2810,130198.6
2811,166532.3
2812,161737.4
2813,153088.0
2814,153152.2
2815,87350.2
2816,213951.4
2817,161518.8
2818,138022.0
2819,182726.5
2820,132567.5
2821,107687.2
2822,180360.6
2823,322822.5
2824,172168.4
2825,145543.6
2826,135314.7
2827,131221.3
2828,229357.5
2829,201217.0
2830,222681.9
2831,170017.3
2832,246196.8
2833,301438.0
2834,223838.5
2835,230335.3
2836,187667.8
2837,172806.3
2838,150355.0
2839,184153.8
2840,199954.9
2841,199143.4
2842,223023.7
2843,142368.4
2844,172233.2
2845,122515.6
2846,207235.4
2847,207935.6
2848,211423.8
2849,200964.0
2850,273232.3
2851,197678.2
2852,229594.5
2853,237706.1
2854,142341.6
2855,200995.2
2856,187957.2
2857,184079.3
2858,188651.8
2859,115663.0
2860,134333.8
2861,127931.7
2862,186730.6
2863,133543.8
2864,224590.2
2865,145512.7
2866,135564.6
2867,99270.9
2868,109174.8
2869,110722.4
2870,127643.2
2871,79520.1
2872,63761.9
2873,101549.9
2874,133226.5
2875,124530.7
2876,170663.6
2877,149569.4
2878,172796.2
2879,130261.4
2880,98413.0
2881,132621.6
2882,186751.0
2883,210899.6
2884,206868.9
2885,188081.3
2886,262469.2
2887,104808.0
2888,141639.4
2889,56425.7
2890,79228.5
2891,142755.0
2892,56597.8
2893,82435.4
2894,59989.3
2895,362528.4
2896,287836.4
2897,213389.2
2898,146636.1
2899,197561.3
2900,168938.5
2901,207121.5
2902,180877.8
2903,308018.2
2904,354837.7
2905,136090.2
2906,193738.0
2907,111217.4
2908,132321.8
2909,150737.8
2910,81055.6
2911,81664.3
2912,150017.3
2913,81614.7
2914,78788.4
2915,89249.9
2916,83105.6
2917,168062.5
2918,115187.4
2919,213141.8
