Id,SalePrice
2128,123322.4
2129,73020.0
2130,128157.2
2131,133503.0
2132,114491.0
2133,111741.1
2134,116722.6
2135,85079.9
2136,77016.0
2137,104615.4
2138,131777.9
2139,147976.1
2140,145716.7
2141,160627.2
2142,129610.7
2143,146403.1
2144,115374.4
2145,146601.5
2146,173254.4
2147,140032.8
2148,139873.2
2149,155137.0
2150,239510.7
2151,119648.0
2152,159427.7
2153,172729.6
2154,100654.8
2155,138084.4
2156,259873.9
2157,230166.4
2158,244671.7
2159,209691.7
2160,187677.8
2161,234665.1
2162,376580.9
2163,341103.9
2164,252524.5
2165,211887.8
2166,152270.0
2167,219460.3
2168,201395.6
2169,191332.8
2170,218045.9
2171,150207.5
2172,130875.0
2173,169968.7
2174,222619.3
2175,277034.5
2176,299424.2
2177,237797.5
2178,211086.1
2179,138920.9
2180,210022.7
2181,197408.7
2182,226884.0
2183,194228.1
2184,119806.0
2185,126573.7
2186,140457.3
2187,153033.0
2188,150584.1
2189,298778.5
2190,81228.4
2191,79129.9
2192,91783.9
2193,108729.1
2194,104776.3
2195,116060.7
2196,103157.3
2197,114380.4
2198,150331.7
2199,187169.4
2200,151314.0
2201,151240.5
2202,210932.8
2203,150626.8
2204,177343.0
2205,124353.7
2206,145290.2
2207,222426.8
2208,277774.4
2209,245133.0
2210,122133.4
2211,108379.5
2212,112208.6
2213,101926.2
2214,115663.3
2215,96474.3
2216,139366.1
2217,63910.8
2218,85330.6
2219,78041.2
2220,72227.3
2221,308578.7
2222,281662.8
2223,277522.0
2224,204677.7
2225,120483.0
2226,179831.2
2227,195547.2
2228,271300.3
2229,259063.5
2230,153074.7
2231,215275.7
2232,178131.4
2233,190309.2
2234,240372.4
2235,212043.9
2236,255433.8
2237,302004.2
2238,196726.9
2239,101262.3
2240,149699.2
2241,163400.7
2242,118543.8
2243,121085.5
2244,104532.0
2245,102771.1
2246,137317.0
2247,107534.1
2248,122634.4
2249,120852.5
2250,126197.4
2251,116946.4
2252,177214.1
2253,153395.4
2254,177317.6
2255,181441.2
2256,168889.1
2257,203385.2
2258,156578.8
2259,175322.2
2260,131276.6
2261,210245.9
2262,223631.4
2263,385021.0
2264,562586.5
2265,172100.4
2266,301625.7
2267,384401.2
2268,486037.0
2269,152850.6
2270,198060.3
2271,211499.3
2272,189267.2
2273,157926.0
2274,183336.9
2275,162561.0
2276,203414.4
2277,177771.3
2278,141502.4
2279,129769.1
2280,115404.5
2281,165327.9
2282,184285.7
2283,107113.5
2284,110771.2
2285,145794.4
2286,121701.5
2287,361883.7
2288,288022.4
2289,365842.1
2290,461061.6
2291,331157.2
2292,421115.0
2293,462844.3
2294,405933.6
2295,492770.1
2296,296453.6
2297,354732.6
2298,351706.6
2299,353145.9
2300,329725.2
2301,320473.1
2302,249968.8
2303,249798.7
2304,253212.7
2305,203462.8
2306,197159.6
2307,210508.2
2308,248077.7
2309,274314.8
2310,225373.3
2311,209544.9
2312,175505.5
2313,173116.1
2314,181422.3
2315,181830.5
2316,199301.9
2317,192107.3
2318,184075.0
2319,186364.4
2320,180552.6
2321,230573.6
2322,183567.0
2323,197396.2
2324,185239.4
2325,210037.9
2326,170002.4
2327,199573.2
2328,219235.0
2329,190759.0
2330,183041.4
2331,344166.5
2332,391973.0
2333,312094.4
2334,258921.8
2335,281160.8
2336,301006.2
2337,194183.5
2338,253948.9
2339,216917.3
2340,374068.0
2341,208532.7
2342,229591.1
2343,233287.8
2344,205862.0
2345,226371.5
2346,217118.5
2347,202974.6
2348,242991.2
2349,189960.0
2350,297754.6
2351,261404.8
2352,248994.1
2353,253289.3
2354,140960.7
2355,142591.1
2356,150579.2
2357,186859.2
2358,199762.6
2359,129386.4
2360,118410.7
2361,144990.0
2362,279118.0
2363,130122.1
2364,156274.2
2365,212590.3
2366,207688.3
2367,228632.3
2368,218682.1
2369,211234.5
2370,165488.5
2371,156458.4
2372,201822.6
2373,288753.7
2374,310718.4
2375,239920.8
2376,290718.0
2377,325973.7
2378,154494.5
2379,198370.5
2380,147236.0
2381,171867.2
2382,207967.1
2383,198495.1
2384,242900.8
2385,162076.0
2386,131695.7
2387,131351.9
2388,98634.4
2389,120750.4
2390,158591.1
2391,143786.6
2392,119998.9
2393,173653.7
2394,147185.0
2395,206681.0
2396,140087.6
2397,213007.3
2398,132941.4
2399,72860.4
2400,72332.0
2401,120583.4
2402,139205.8
2403,149553.2
2404,151690.1
2405,161136.1
2406,140250.1
2407,123848.3
2408,154117.8
2409,125052.5
2410,163668.5
2411,114769.1
2412,152103.9
2413,131579.1
2414,149363.2
2415,141591.0
2416,124208.4
2417,135505.7
2418,136777.9
2419,126986.2
2420,121771.9
2421,163858.8
2422,112143.0
2423,115523.1
2424,157489.6
2425,214684.9
2426,126143.2
2427,130786.7
2428,178303.2
2429,115069.3
2430,126587.5
2431,108990.7
2432,149939.6
2433,143515.2
2434,133681.0
2435,145040.8
2436,110108.5
2437,107915.1
2438,119166.8
2439,104272.9
2440,121413.5
2441,86402.3
2442,96115.4
2443,124791.2
2444,141759.3
2445,90719.2
2446,138422.3
2447,184116.0
2448,129025.1
2449,118736.0
2450,147546.9
2451,121163.5
2452,189093.2
2453,95286.2
2454,119885.8
2455,116385.9
2456,127680.1
2457,142164.5
2458,131104.6
2459,114756.3
2460,145410.3
2461,132024.0
2462,133838.1
2463,131100.9
2464,175641.7
2465,142933.2
2466,112445.9
2467,125661.8
2468,86234.5
2469,86334.9
2470,181295.0
2471,192134.9
2472,149335.3
2473,106942.2
2474,81856.2
2475,221667.3
2476,113057.2
2477,125603.5
2478,149987.4
2479,106153.5
2480,157728.2
2481,119796.1
2482,123695.2
2483,108283.4
2484,122944.9
2485,127509.8
2486,153926.4
2487,184175.7
2488,164991.1
2489,147801.0
2490,135581.8
2491,91481.5
2492,192526.6
2493,154498.6
2494,136849.8
2495,82721.1
2496,252629.6
2497,152463.7
2498,115799.4
2499,81405.0
2500,122621.8
2501,132443.3
2502,133850.2
2503,97446.1
2504,196641.3
2505,241350.9
2506,251378.9
2507,284631.8
2508,249483.8
2509,218666.5
2510,220189.2
2511,173211.4
2512,207483.7
2513,225447.2
2514,335760.1
2515,155872.9
2516,180426.0
2517,153655.8
2518,153089.5
2519,244279.7
2520,220656.1
2521,183754.0
2522,224134.0
2523,117522.4
2524,139876.1
2525,146677.9
2526,143166.0
2527,120968.7
2528,137357.3
2529,138853.4
2530,125619.5
2531,248801.0
2532,226175.2
2533,195522.8
2534,242172.1
2535,277969.4
2536,233479.3
2537,247672.9
2538,185052.4
2539,182582.9
2540,184298.5
2541,183048.2
2542,164214.1
2543,123008.0
2544,119958.7
2545,133809.9
2546,129372.5
2547,143277.2
2548,154746.4
2549,163193.9
2550,1002483.3
2551,143413.2
2552,125076.0
2553,74188.3
2554,89404.7
2555,121660.4
2556,102191.4
2557,102653.9
2558,140754.6
2559,137642.0
2560,157973.7
2561,159576.1
2562,149586.8
2563,150486.3
2564,207910.0
2565,144871.4
2566,174366.8
2567,142963.4
2568,202695.8
2569,234669.3
2570,118787.9
2571,201616.7
2572,155077.9
2573,228201.2
2574,327239.0
2575,128807.2
2576,109852.1
2577,139698.6
2578,79159.3
2579,56688.6
2580,95129.1
2581,121466.6
2582,112257.0
2583,298333.9
2584,172813.1
2585,192679.0
2586,213091.8
2587,194601.5
2588,143419.3
2589,145243.8
2590,202095.9
2591,240367.0
2592,211761.9
2593,233885.7
2594,179845.1
2595,195835.4
2596,289164.7
2597,185004.6
2598,297154.3
2599,369579.5
2600,183992.8
2601,135519.2
2602,82766.9
2603,95836.5
2604,86382.4
2605,80037.2
2606,148204.8
2607,219536.3
2608,186143.0
2609,172401.1
2610,105412.5
2611,149314.2
2612,155698.3
2613,132202.6
2614,123103.4
2615,158385.1
2616,151576.1
2617,175831.5
2618,195345.6
2619,197075.9
2620,187172.2
2621,172517.0
2622,181109.2
2623,233935.2
2624,316734.0
2625,298217.1
2626,173163.2
2627,164204.9
2628,493050.7
2629,555948.4
2630,414127.1
2631,499163.0
2632,428004.4
2633,312174.3
2634,424030.3
2635,149514.7
2636,172229.6
2637,180109.9
2638,269441.5
2639,185333.3
2640,144003.3
2641,109194.5
2642,185050.0
2643,106302.4
2644,120270.9
2645,109334.6
2646,97933.4
2647,104583.1
2648,143338.9
2649,147828.1
2650,134832.5
2651,145701.8
2652,395516.0
2653,259391.4
2654,269846.6
2655,405517.2
2656,331905.5
2657,344772.5
2658,304671.0
2659,311779.4
2660,359766.8
2661,354325.6
2662,365096.1
2663,293507.1
2664,264901.7
2665,321791.6
2666,290671.7
2667,177003.6
2668,180514.7
2669,185558.3
2670,273629.4
2671,185656.1
2672,195440.4
2673,194927.7
2674,192631.1
2675,184656.0
2676,190713.3
2677,192778.3
2678,233851.4
2679,272433.2
2680,286094.5
2681,371638.5
2682,315966.3
2683,560559.4
2684,318558.1
2685,330281.2
2686,267865.8
2687,283190.4
2688,210881.4
2689,210819.9
2690,382493.9
2691,189446.8
2692,141738.8
2693,202140.7
2694,133962.9
2695,194265.2
2696,181857.9
2697,183214.6
2698,193323.8
2699,173107.9
2700,159488.6
2701,147950.8
2702,115523.7
2703,121729.2
2704,139799.8
2705,112322.6
2706,106185.6
2707,120410.9
2708,130064.8
2709,98912.3
2710,124037.3
2711,311661.2
2712,389504.8
2713,178160.3
2714,150656.6
2715,168575.3
2716,144004.7
2717,207881.0
2718,226603.6
2719,155783.4
2720,175146.6
2721,131010.8
2722,160179.4
2723,141143.3
2724,129414.5
2725,127409.1
2726,150554.3
2727,177193.4
2728,180384.5
2729,145168.1
2730,148196.4
2731,126469.8
2732,130874.1
2733,151841.4
2734,143368.6
2735,138701.2
2736,141330.4
2737,120301.7
2738,136530.3
2739,151369.5
2740,138771.4
2741,132205.7
2742,155714.0
2743,154269.4
2744,161347.6
2745,144805.2
2746,141812.8
2747,145688.7
2748,118933.1
2749,133667.7
2750,127300.9
2751,140291.3
2752,180223.2
2753,151971.7
2754,234234.5
2755,134118.9
2756,98764.9
2757,76354.7
2758,95513.2
2759,156579.5
2760,120089.0
2761,145107.4
2762,143726.5
2763,179973.3
2764,152255.0
2765,287002.0
2766,104251.6
2767,92378.3
2768,126576.6
2769,130520.2
2770,134841.7
2771,106641.4
2772,109016.1
2773,174018.3
2774,145629.7
2775,110499.1
2776,144754.7
2777,153654.4
2778,105824.2
2779,118431.8
2780,93800.3
2781,94335.6
2782,102061.0
2783,105217.0
2784,126081.0
2785,133988.9
2786,71923.9
2787,117163.6
2788,78448.5
2789,167252.3
2790,95277.6
2791,114475.4
2792,73355.8
2793,119778.1
2794,99716.1
2795,124093.7
2796,103225.0
2797,199606.1
2798,102889.1
2799,102024.6
2800,67082.0
2801,92439.2
2802,130432.8
2803,160884.8
2804,128198.9
2805,91186.1
2806,85481.6
2807,202792.8
2808,150553.0
2809,132536.1
2810,125324.3
2811,158246.6
2812,168707.1
2813,161825.3
2814,160721.4
2815,94810.1
2816,210117.8
2817,153811.2
2818,134183.9
2819,176819.2
2820,137194.5
2821,104122.2
2822,197761.5
2823,351422.8
2824,182875.2
2825,149298.8
2826,142523.7
2827,133455.0
2828,220393.1
2829,220284.7
2830,234370.6
2831,173520.2
2832,244183.6
2833,286355.0
2834,231875.5
2835,232487.8
2836,192813.9
2837,164512.4
2838,151477.8
2839,183439.0
2840,200225.3
2841,200942.9
2842,229413.5
2843,147494.6
2844,168403.8
2845,120914.1
2846,208377.1
2847,209708.8
2848,213188.9
2849,196083.6
2850,269506.2
2851,209208.5
2852,233388.4
2853,243127.6
2854,143380.7
2855,198463.9
2856,199686.7
2857,184922.8
2858,198406.2
2859,120140.3
2860,136353.9
2861,126280.9
2862,193068.9
2863,126131.2
2864,247802.2
2865,138325.4
2866,144001.9
2867,101051.4
2868,109982.7
2869,101232.5
2870,128283.9
2871,82436.7
2872,61173.0
2873,99267.8
2874,131954.7
2875,115788.0
2876,165263.9
2877,148701.1
2878,163983.2
2879,140340.9
2880,100505.0
2881,145413.7
2882,173979.8
2883,199875.9
2884,202980.1
2885,185096.2
2886,249717.5
2887,88741.4
2888,137046.1
2889,55526.4
2890,77826.7
2891,134389.5
2892,48204.5
2893,79456.6
2894,58154.9
2895,329225.0
2896,289022.6
2897,206170.1
2898,148096.8
2899,201783.8
2900,164705.4
2901,203527.5
2902,165904.5
2903,316641.2
2904,340420.8
2905,85948.0
2906,196436.3
2907,106008.4
2908,129557.2
2909,155492.1
2910,79782.5
2911,83222.8
2912,146854.9
2913,75570.9
2914,75949.9
2915,82818.8
2916,78458.0
2917,168833.7
2918,119090.5
2919,212283.2
