Id,SalePrice
1894,128313.5
1895,136281.9
1896,125175.5
1897,113247.4
1898,117750.4
1899,157206.6
1900,155916.8
1901,164345.3
1902,154309.7
1903,216543.6
1904,147163.0
1905,208148.8
1906,129780.7
1907,218616.5
1908,111100.3
1909,132910.9
1910,118442.7
1911,225189.0
1912,345703.0
1913,140880.0
1914,72063.9
1915,300248.4
1916,57444.0
1917,248018.3
1918,143169.3
1919,175101.1
1920,170621.8
1921,348521.7
1922,296636.6
1923,236386.1
1924,237742.7
1925,199670.3
1926,351821.4
1927,136210.0
1928,158219.9
1929,125140.8
1930,131097.5
1931,141076.0
1932,139258.1
1933,182236.9
1934,177277.6
1935,166492.8
1936,189125.0
1937,185520.1
1938,176235.2
1939,236555.2
1940,197834.4
1941,167640.7
1942,187022.0
1943,230063.4
1944,367886.6
1945,367877.3
1946,148887.9
1947,306025.6
1948,177478.8
1949,237184.9
1950,189028.3
1951,254134.6
1952,222051.3
1953,171315.7
1954,185426.8
1955,135824.5
1956,322568.5
1957,158488.5
1958,294394.2
1959,146134.0
1960,114711.5
1961,121514.2
1962,101847.4
1963,109233.3
1964,108428.6
1965,140687.5
1966,136246.6
1967,288407.3
1968,396724.6
1969,361745.5
1970,405229.5
1971,459486.0
1972,350684.9
1973,277299.0
1974,318850.9
1975,492811.4
1976,265942.3
1977,348451.7
1978,353369.4
1979,334417.0
1980,220009.8
1981,334236.2
1982,223265.6
1983,216231.1
1984,174782.5
1985,222636.3
1986,207878.7
1987,189775.4
1988,174988.8
1989,194057.4
1990,209183.0
1991,239576.1
1992,212348.2
1993,170402.5
1994,228728.4
1995,182732.2
1996,251763.5
1997,295386.8
1998,296742.3
1999,258202.7
2000,310604.7
2001,269412.9
2002,230437.8
2003,260857.6
2004,286526.2
2005,216414.3
2006,227645.9
2007,247003.3
2008,212790.5
2009,199015.9
2010,196032.6
2011,144317.1
2012,172147.7
2013,178178.7
2014,187794.7
2015,206307.9
2016,192393.3
2017,198767.8
2018,120502.8
2019,135521.9
2020,104991.7
2021,103457.0
2022,182632.9
2023,145441.3
2024,272021.0
2025,367421.3
2026,179528.2
2027,158623.4
2028,155048.5
2029,162299.5
2030,258898.6
2031,224019.9
2032,233387.1
2033,244823.0
2034,167580.8
2035,217688.6
2036,197678.2
2037,198741.9
2038,311670.6
2039,225975.4
2040,301882.2
2041,291028.0
2042,204624.9
2043,176443.7
2044,170739.1
2045,211816.4
2046,146623.0
2047,138399.7
2048,141834.2
2049,150122.9
2050,170724.8
2051,98254.1
2052,124344.7
2053,148066.6
2054,96654.0
2055,152561.9
2056,150038.4
2057,114301.0
2058,220290.8
2059,131124.3
2060,169275.5
2061,176088.6
2062,127514.8
2063,122965.0
2064,135776.3
2065,117115.9
2066,167855.3
2067,108210.2
2068,150127.7
2069,83999.1
2070,115042.7
2071,95686.0
2072,141833.8
2073,131122.9
2074,184008.0
2075,153005.7
2076,117718.7
2077,155491.7
2078,124362.9
2079,137146.8
2080,119399.4
2081,123161.6
2082,124246.5
2083,143504.1
2084,110608.2
2085,113884.1
2086,115786.9
2087,124686.0
2088,99842.4
2089,80510.2
2090,128484.8
2091,105227.8
2092,121228.7
2093,117959.6
2094,112104.3
2095,143414.5
2096,81640.7
2097,103160.9
2098,144210.3
2099,60812.2
2100,73962.0
2101,112122.1
2102,133086.3
2103,100489.0
2104,145369.8
2105,125938.4
2106,68176.8
2107,198081.1
2108,116530.4
2109,108805.1
2110,127610.0
2111,142816.3
2112,140609.6
2113,120544.5
2114,126405.4
2115,161352.7
2116,116203.2
2117,156373.5
2118,124386.9
2119,116564.8
2120,119881.0
2121,87876.1
2122,120420.2
2123,81442.4
2124,163166.0
2125,134047.8
2126,153392.5
2127,169930.7
2128,129690.4
2129,85955.0
2130,128619.6
2131,134977.0
2132,116243.5
2133,114477.0
2134,121829.2
2135,87417.3
2136,74842.7
2137,108327.6
2138,129548.0
2139,149767.2
2140,141696.6
2141,158386.9
2142,125707.6
2143,143625.5
2144,121277.6
2145,140085.8
2146,170047.5
2147,144328.9
2148,137234.8
2149,152380.3
2150,228597.7
2151,120333.6
2152,166254.0
2153,167376.0
2154,104961.4
2155,146237.7
2156,262223.8
2157,230196.5
2158,237736.5
2159,207959.7
2160,188235.0
2161,239345.5
2162,384411.0
2163,324753.2
2164,250558.5
2165,201710.9
2166,153549.2
2167,218814.4
2168,193104.7
2169,195131.5
2170,221632.3
2171,148199.4
2172,134382.7
2173,163787.0
2174,228562.0
2175,285390.3
2176,293614.4
2177,238984.7
2178,216247.3
2179,141166.1
2180,215138.6
2181,201742.8
2182,231391.5
2183,195417.4
2184,120474.9
2185,125588.7
2186,145049.7
2187,155669.4
2188,154119.2
2189,318537.5
2190,78279.3
2191,80374.6
2192,89553.0
2193,111422.9
2194,101626.5
2195,108089.3
2196,100080.5
2197,116877.2
2198,152713.2
2199,180155.1
2200,150968.0
2201,150828.2
2202,215448.5
2203,143901.9
2204,176632.3
2205,121422.9
2206,140594.1
2207,211632.6
2208,273305.2
2209,238860.1
2210,118560.5
2211,112829.6
2212,115871.8
2213,100037.9
2214,119975.3
2215,94832.7
2216,142703.2
2217,61332.7
2218,83512.3
2219,81364.5
2220,76815.9
2221,301406.6
2222,265118.6
2223,282548.6
2224,214668.2
2225,128617.0
2226,183210.9
2227,194610.7
2228,257746.7
2229,257212.8
2230,143725.9
2231,213905.4
2232,175373.4
2233,184841.1
2234,230327.5
2235,207504.7
2236,257093.3
2237,296359.8
2238,195615.9
2239,116386.5
2240,156132.1
2241,149007.0
2242,121121.5
2243,125862.4
2244,104026.4
2245,102148.2
2246,145626.5
2247,115125.2
2248,125362.2
2249,121059.0
2250,127140.0
2251,117707.0
2252,180830.5
2253,148364.8
2254,175669.7
2255,183520.7
2256,177447.0
2257,209741.5
2258,161425.4
2259,174817.6
2260,143196.6
2261,202705.3
2262,218961.4
2263,361377.9
2264,514878.7
2265,178006.0
2266,298881.9
2267,361794.9
2268,406857.2
2269,155713.7
2270,199450.9
2271,215030.8
2272,196504.1
2273,162683.5
2274,179296.3
2275,164662.1
2276,197174.4
2277,180031.1
2278,144105.2
2279,125118.7
2280,122106.1
2281,165698.5
2282,186999.8
2283,110010.0
2284,113511.5
2285,139956.6
2286,123426.0
2287,362247.4
2288,277717.7
2289,368696.2
2290,453835.2
2291,320665.1
2292,414214.7
2293,466199.6
2294,395571.3
2295,470089.9
2296,303740.2
2297,340659.8
2298,331367.9
2299,356486.8
2300,328245.7
2301,301552.6
2302,245999.4
2303,252356.3
2304,258491.4
2305,201384.8
2306,191685.5
2307,204922.2
2308,233415.3
2309,275507.6
2310,226291.0
2311,210499.2
2312,181676.0
2313,172146.5
2314,181091.2
2315,183874.2
2316,203932.7
2317,187223.0
2318,183585.3
2319,187721.2
2320,188686.6
2321,236253.5
2322,182616.3
2323,193352.3
2324,178930.0
2325,218552.0
2326,172317.7
2327,202944.1
2328,220673.8
2329,190494.3
2330,182524.3
2331,335781.3
2332,390544.8
2333,312876.1
2334,250926.2
2335,269976.9
2336,300930.7
2337,204182.9
2338,263634.7
2339,222723.9
2340,372692.6
2341,226821.5
2342,230282.6
2343,225895.6
2344,213760.0
2345,233564.2
2346,222208.6
2347,202329.9
2348,243243.8
2349,180576.1
2350,297381.0
2351,255066.6
2352,249352.6
2353,245596.2
2354,140239.5
2355,147027.4
2356,150025.1
2357,188771.9
2358,194385.5
2359,133377.3
2360,117979.2
2361,142098.7
2362,276367.8
2363,133310.5
2364,155720.1
2365,218801.0
2366,204405.5
2367,233769.4
2368,212662.6
2369,220165.0
2370,161700.9
2371,162734.5
2372,190679.9
2373,266728.8
2374,305804.5
2375,244956.9
2376,276078.7
2377,338792.7
2378,140692.0
2379,203301.0
2380,144434.5
2381,164847.4
2382,203563.7
2383,204942.5
2384,248769.6
2385,162359.8
2386,132634.5
2387,132615.0
2388,101087.0
2389,119955.6
2390,140134.7
2391,140467.2
2392,114560.9
2393,166297.9
2394,146639.1
2395,207230.8
2396,145511.4
2397,215590.5
2398,134482.4
2399,72496.2
2400,69920.4
2401,119099.7
2402,135568.2
2403,148058.9
2404,150090.0
2405,156365.3
2406,139728.4
2407,121199.0
2408,147789.5
2409,122342.1
2410,168977.5
2411,115070.5
2412,148001.2
2413,130589.9
2414,151558.5
2415,140003.7
2416,126081.8
2417,131207.8
2418,134778.7
2419,126530.4
2420,121076.9
2421,143986.1
2422,112775.6
2423,116788.2
2424,160161.6
2425,216721.9
2426,127817.6
2427,130339.0
2428,180429.7
2429,116714.2
2430,130781.7
2431,109462.8
2432,146358.9
2433,142435.4
2434,135475.9
2435,150334.2
2436,99708.1
2437,104103.5
2438,117878.9
2439,105245.1
2440,123877.1
2441,94454.6
2442,97295.0
2443,122532.0
2444,134599.3
2445,90350.9
2446,136451.1
2447,185692.5
2448,133789.4
2449,114475.7
2450,153430.5
2451,122602.2
2452,193851.8
2453,90946.9
2454,113470.0
2455,119050.5
2456,129765.6
2457,130718.6
2458,130062.1
2459,111321.3
2460,146080.1
2461,132111.1
2462,133410.6
2463,126739.8
2464,176352.1
2465,143877.3
2466,113002.4
2467,134915.1
2468,85610.1
2469,83866.0
2470,186418.7
2471,202898.0
2472,158730.8
2473,111614.0
2474,81675.6
2475,223265.0
2476,114702.0
2477,124214.7
2478,153215.8
2479,109250.9
2480,163835.9
2481,121707.0
2482,125908.9
2483,111433.0
2484,124281.0
2485,127507.5
2486,151713.0
2487,178910.2
2488,161751.1
2489,149180.4
2490,141343.4
2491,89011.3
2492,181641.1
2493,152592.8
2494,147282.6
2495,90027.1
2496,241733.8
2497,157596.5
2498,108745.2
2499,84374.7
2500,126011.4
2501,136024.2
2502,141955.9
2503,98710.9
2504,183117.5
2505,223176.0
2506,256552.3
2507,287107.9
2508,258038.8
2509,222089.1
2510,223555.6
2511,175162.4
2512,212388.2
2513,223586.6
2514,260199.1
2515,147966.9
2516,176638.2
2517,147632.4
2518,152099.1
2519,239545.3
2520,215495.8
2521,189254.3
2522,223123.8
2523,116884.0
2524,134857.7
2525,143858.7
2526,134581.6
2527,121280.7
2528,123874.3
2529,131194.4
2530,124083.3
2531,251205.7
2532,228023.7
2533,196490.2
2534,238439.9
2535,294385.5
2536,233854.3
2537,240894.5
2538,186939.3
2539,188656.3
2540,183940.8
2541,182405.6
2542,161736.0
2543,129461.9
2544,121167.3
2545,138594.1
2546,131535.0
2547,143543.9
2548,155806.9
2549,156583.4
2550,1047524.5
2551,147065.5
2552,127149.0
2553,75467.6
2554,98441.0
2555,125164.1
2556,99458.9
2557,104395.6
2558,146592.3
2559,136906.5
2560,152734.3
2561,150647.9
2562,134705.5
2563,149809.1
2564,196395.8
2565,126613.9
2566,162954.9
2567,143456.4
2568,203423.0
2569,223313.2
2570,117260.5
2571,195345.3
2572,157104.0
2573,234578.0
2574,295867.4
2575,127006.2
2576,118310.8
2577,140218.7
2578,83729.3
2579,56595.8
2580,103946.7
2581,119330.6
2582,119460.8
2583,291241.6
2584,174637.0
2585,190087.3
2586,217676.2
2587,199593.9
2588,148413.8
2589,146356.4
2590,205279.4
2591,230667.9
2592,213249.5
2593,242104.0
2594,185617.7
2595,197714.0
2596,283471.5
2597,179045.7
2598,290636.4
2599,328252.0
2600,160853.0
2601,142041.1
2602,85060.1
2603,92599.3
2604,88332.6
2605,82190.5
2606,145310.1
2607,223906.8
2608,201463.1
2609,169232.6
2610,109720.5
2611,130027.4
2612,153794.8
2613,130109.4
2614,123870.1
2615,157248.6
2616,147779.9
2617,177284.3
2618,218646.7
2619,203688.2
2620,184489.5
2621,173439.5
2622,180429.6
2623,242753.3
2624,311740.4
2625,300833.6
2626,170028.5
2627,168287.1
2628,467496.1
2629,540146.1
2630,382166.3
2631,481955.5
2632,408466.8
2633,303400.1
2634,406119.3
2635,156336.3
2636,179547.7
2637,177699.4
2638,264797.3
2639,187193.2
2640,149735.8
2641,108170.3
2642,189175.4
2643,107700.7
2644,121080.9
2645,110898.9
2646,98782.4
2647,107818.8
2648,140856.5
2649,146523.2
2650,138824.0
2651,138099.9
2652,395376.2
2653,254959.6
2654,257325.9
2655,373420.3
2656,320221.6
2657,338456.3
2658,297490.1
2659,308860.2
2660,345783.1
2661,354555.0
2662,345360.8
2663,287763.3
2664,267976.0
2665,315512.0
2666,290803.9
2667,175210.7
2668,182045.8
2669,185654.8
2670,278624.8
2671,188625.6
2672,198992.1
2673,196364.7
2674,193389.4
2675,184073.7
2676,192254.4
2677,190585.3
2678,261246.9
2679,268224.8
2680,280692.7
2681,368356.5
2682,313074.2
2683,528860.4
2684,318859.5
2685,329083.9
2686,256904.5
2687,288407.5
2688,216730.2
2689,215525.2
2690,395827.8
2691,187685.8
2692,144107.4
2693,204617.7
2694,139777.1
2695,191019.7
2696,182737.7
2697,183331.1
2698,191979.4
2699,178684.3
2700,162287.9
2701,148441.1
2702,116312.1
2703,125378.0
2704,135610.4
2705,114684.7
2706,110255.6
2707,123839.3
2708,129740.7
2709,101996.0
2710,121491.1
2711,291259.7
2712,367943.3
2713,171598.6
2714,149879.5
2715,168177.7
2716,149241.6
2717,195392.9
2718,219286.6
2719,153503.7
2720,173590.4
2721,127315.3
2722,159633.5
2723,144559.9
2724,126311.2
2725,126385.5
2726,148361.7
2727,179037.4
2728,173322.3
2729,142265.0
2730,145364.0
2731,126850.2
2732,131830.0
2733,151201.9
2734,145065.5
2735,130973.2
2736,136675.9
2737,117741.3
2738,141354.2
2739,155518.9
2740,135108.9
2741,138840.2
2742,152305.2
2743,150691.0
2744,154051.8
2745,144533.6
2746,135524.3
2747,140561.8
2748,117188.0
2749,127247.5
2750,130457.2
2751,131142.4
2752,197439.4
2753,148839.2
2754,239470.9
2755,134690.1
2756,98633.0
2757,74755.9
2758,89771.9
2759,154960.1
2760,120583.6
2761,142976.2
2762,142032.7
2763,183871.0
2764,147763.6
2765,299931.4
2766,120166.6
2767,84327.1
2768,129929.1
2769,126618.3
2770,140580.3
2771,110292.9
2772,109909.6
2773,162138.4
2774,145022.8
2775,114058.8
2776,145224.3
2777,143836.8
2778,109698.4
2779,118492.6
2780,99402.7
2781,94725.3
2782,94162.9
2783,95812.7
2784,123241.2
2785,134235.2
2786,71323.2
2787,125087.0
2788,76289.3
2789,168541.0
2790,95052.9
2791,113696.5
2792,65462.1
2793,137939.5
2794,99780.0
2795,122057.9
2796,98498.1
2797,213344.3
2798,100793.6
2799,107718.3
2800,71206.9
2801,99734.0
2802,131198.0
2803,174366.0
2804,126414.4
2805,92861.1
2806,87560.5
2807,160257.1
2808,144251.8
2809,134363.8
2810,124507.5
2811,156000.1
2812,161593.7
2813,161315.1
2814,163047.5
2815,95358.1
2816,220215.8
2817,147579.8
2818,132147.2
2819,165544.4
2820,132739.8
2821,106122.0
2822,194602.8
2823,371945.7
2824,182776.5
2825,140216.8
2826,139380.6
2827,139499.9
2828,223425.9
2829,219478.1
2830,235412.1
2831,176433.6
2832,242679.6
2833,285383.0
2834,229694.5
2835,231399.7
2836,191625.5
2837,162029.2
2838,147207.3
2839,175741.0
2840,199175.9
2841,201489.0
2842,228926.1
2843,147175.9
2844,168513.6
2845,124517.5
2846,208861.5
2847,201560.2
2848,214476.3
2849,199164.9
2850,272819.1
2851,221027.2
2852,231771.2
2853,238543.8
2854,139865.2
2855,198909.8
2856,204978.8
2857,187694.4
2858,209149.2
2859,119265.5
2860,135200.5
2861,128748.4
2862,195171.3
2863,130445.9
2864,237005.9
2865,146710.2
2866,155308.4
2867,101342.1
2868,105636.2
2869,99270.6
2870,130255.1
2871,83651.3
2872,57095.0
2873,103257.3
2874,133767.7
2875,114961.5
2876,167242.9
2877,139994.8
2878,166430.6
2879,136383.8
2880,104060.5
2881,149774.2
2882,166353.6
2883,196161.8
2884,197502.6
2885,181867.6
2886,234229.0
2887,92838.4
2888,133544.9
2889,59496.6
2890,77394.4
2891,137115.2
2892,53744.2
2893,87580.2
2894,62121.6
2895,317540.6
2896,274787.0
2897,211122.0
2898,157834.0
2899,204133.2
2900,162752.5
2901,208649.3
2902,181315.9
2903,307436.8
2904,337989.9
2905,87253.6
2906,198886.5
2907,107200.5
2908,130856.2
2909,162935.4
2910,80062.8
2911,86013.4
2912,147783.4
2913,83768.3
2914,78996.6
2915,85979.1
2916,85682.2
2917,168813.7
2918,121448.7
2919,220068.5
