Id,SalePrice
1782,94189.1
1783,136613.4
1784,112452.0
1785,119239.8
1786,145781.5
1787,158747.9
1788,82287.7
1789,109411.4
1790,89780.1
1791,185344.9
1792,151540.0
1793,115182.0
1794,160738.1
1795,139348.7
1796,114853.5
1797,118920.4
1798,118383.0
1799,116980.8
1800,118683.7
1801,124905.0
1802,133452.3
1803,148311.1
1804,126398.3
1805,128997.8
1806,124564.4
1807,136187.7
1808,121817.8
1809,125983.1
1810,133818.7
1811,105906.0
1812,113099.7
1813,126384.6
1814,104361.6
1815,78709.0
1816,108085.9
1817,117476.4
1818,146328.9
1819,121323.4
1820,82631.3
1821,115914.4
1822,143586.6
1823,71374.9
1824,140113.1
1825,135512.2
1826,114522.4
1827,114525.5
1828,138721.0
1829,131296.4
1830,148202.6
1831,147322.9
1832,97936.2
1833,132270.8
1834,115084.4
1835,130569.7
1836,130269.9
1837,101553.2
1838,134377.5
1839,102838.3
1840,133343.2
1841,141522.5
1842,98224.6
1843,131623.6
1844,117473.3
1845,142753.1
1846,138153.6
1847,155648.4
1848,78411.4
1849,107806.9
1850,119732.9
1851,159909.7
1852,110940.0
1853,119447.0
1854,165068.6
1855,140419.2
1856,214786.7
1857,127865.5
1858,127717.9
1859,114266.1
1860,132301.9
1861,113562.6
1862,268283.0
1863,250816.8
1864,250889.4
1865,352630.8
1866,289843.3
1867,194502.0
1868,302711.0
1869,191772.2
1870,196557.8
1871,213548.2
1872,165255.7
1873,223582.5
1874,145017.9
1875,193108.9
1876,185846.8
1877,195931.7
1878,179546.0
1879,127502.2
1880,126449.6
1881,234103.6
1882,217631.8
1883,160187.1
1884,192954.6
1885,217753.0
1886,275934.4
1887,196966.4
1888,250156.4
1889,163882.9
1890,114535.6
1891,110248.5
1892,109794.7
1893,123156.2
1894,122912.6
1895,139697.0
1896,125189.4
1897,109332.7
1898,119066.8
1899,155287.3
1900,141317.1
1901,158358.6
1902,157558.6
1903,198515.4
1904,145367.4
1905,206725.7
1906,151931.5
1907,234507.7
1908,115111.9
1909,127426.6
1910,119642.5
1911,215801.3
1912,374451.3
1913,149388.9
1914,90909.2
1915,312804.3
1916,84579.6
1917,251338.8
1918,129899.7
1919,161149.1
1920,156461.9
1921,403231.0
1922,301239.8
1923,236755.4
1924,214912.3
1925,188395.4
1926,415641.3
1927,124537.7
1928,144338.2
1929,124860.8
1930,127828.5
1931,136503.8
1932,138676.8
1933,170583.9
1934,173186.1
1935,158834.9
1936,183193.6
1937,170903.3
1938,158670.5
1939,253227.6
1940,182217.8
1941,163139.3
1942,168487.1
1943,199948.2
1944,344484.2
1945,427816.2
1946,146773.8
1947,296545.3
1948,174197.3
1949,216545.4
1950,170395.5
1951,267843.0
1952,212277.9
1953,169391.8
1954,166382.8
1955,131146.3
1956,326878.7
1957,146457.8
1958,269334.0
1959,130521.0
1960,105779.8
1961,127957.3
1962,108136.3
1963,121705.0
1964,114261.4
1965,135035.6
1966,136365.7
1967,361625.1
1968,561841.3
1969,427084.2
1970,466530.2
1971,524278.4
1972,423115.6
1973,282427.0
1974,351828.0
1975,807861.3
1976,302902.4
1977,471010.8
1978,359633.5
1979,337519.7
1980,200948.0
1981,381185.4
1982,222198.0
1983,191037.7
1984,172405.5
1985,196194.3
1986,197112.7
1987,174278.9
1988,164874.8
1989,179616.0
1990,193672.8
1991,249639.6
1992,211040.0
1993,144574.7
1994,220599.9
1995,171761.2
1996,299275.7
1997,274894.6
1998,364764.3
1999,274395.4
2000,331428.2
2001,335948.5
2002,233842.7
2003,242755.8
2004,301104.1
2005,195573.3
2006,205815.5
2007,231500.8
2008,245631.1
2009,186896.8
2010,171443.0
2011,140062.3
2012,155840.5
2013,159597.0
2014,169929.3
2015,189287.0
2016,174316.5
2017,187133.2
2018,122945.4
2019,130323.8
2020,107100.9
2021,110118.1
2022,193336.9
2023,154635.9
2024,296496.2
2025,389516.6
2026,152030.4
2027,143198.8
2028,143852.3
2029,159253.1
2030,234727.5
2031,203383.4
2032,206527.4
2033,211640.3
2034,150088.7
2035,217014.3
2036,183584.8
2037,195710.6
2038,261204.1
2039,212649.4
2040,313351.7
2041,314905.2
2042,182670.5
2043,157208.4
2044,153136.6
2045,197238.7
2046,135631.8
2047,137921.4
2048,139692.0
2049,132748.8
2050,168671.5
2051,107500.6
2052,116925.5
2053,130517.0
2054,102233.4
2055,142188.4
2056,135229.7
2057,108107.1
2058,212555.2
2059,125228.4
2060,161440.6
2061,167331.4
2062,123009.0
2063,121096.3
2064,134781.1
2065,130697.8
2066,165076.0
2067,108969.3
2068,146910.7
2069,104872.0
2070,120279.4
2071,99243.2
2072,135325.3
2073,129190.0
2074,180756.5
2075,133696.4
2076,116922.3
2077,151014.4
2078,118577.4
2079,127754.3
2080,116891.0
2081,123983.2
2082,122582.9
2083,143938.6
2084,113118.6
2085,109827.9
2086,120050.3
2087,122801.3
2088,110680.0
2089,87446.5
2090,117939.6
2091,122518.3
2092,132672.9
2093,124617.2
2094,117758.0
2095,173925.0
2096,89059.2
2097,102575.9
2098,147424.6
2099,78402.2
2100,89874.8
2101,116490.5
2102,125199.6
2103,104469.1
2104,159019.1
2105,129313.8
2106,86754.1
2107,182801.1
2108,115606.2
2109,114598.3
2110,147431.6
2111,140955.6
2112,139030.6
2113,123466.1
2114,130898.0
2115,161252.9
2116,126065.6
2117,155590.7
2118,133484.9
2119,121010.4
2120,111381.9
2121,103506.1
2122,123659.9
2123,94486.3
2124,156811.5
2125,122703.1
2126,145765.7
2127,165235.8
2128,124332.2
2129,106445.3
2130,140191.5
2131,137650.6
2132,119961.5
2133,127868.0
2134,119850.0
2135,105675.2
2136,104832.8
2137,111486.2
2138,130794.0
2139,138777.3
2140,131750.3
2141,142220.6
2142,120724.1
2143,151587.6
2144,121151.9
2145,136179.4
2146,169206.3
2147,142784.7
2148,126381.9
2149,153590.9
2150,197639.7
2151,117905.4
2152,194968.3
2153,165517.2
2154,111370.4
2155,145323.2
2156,266598.1
2157,220502.7
2158,216927.0
2159,188493.7
2160,182346.8
2161,217364.0
2162,435067.2
2163,351240.4
2164,215243.4
2165,201815.6
2166,156500.6
2167,197707.3
2168,177640.1
2169,175459.7
2170,208489.1
2171,151971.3
2172,125567.6
2173,158311.4
2174,214588.3
2175,278378.1
2176,294551.8
2177,220808.4
2178,191760.9
2179,125919.9
2180,232982.0
2181,177743.3
2182,205531.6
2183,165766.9
2184,121574.9
2185,119644.5
2186,149366.7
2187,140368.7
2188,147311.0
2189,341266.9
2190,100165.3
2191,99735.0
2192,106867.9
2193,121975.4
2194,114233.8
2195,122374.4
2196,102850.2
2197,118474.9
2198,153112.9
2199,171138.8
2200,138160.4
2201,145346.4
2202,200023.1
2203,135252.2
2204,159956.1
2205,121672.4
2206,138135.5
2207,197995.4
2208,264360.9
2209,245884.1
2210,120819.8
2211,124652.5
2212,121497.4
2213,112822.9
2214,125570.0
2215,108686.2
2216,150374.4
2217,84138.6
2218,97151.0
2219,93553.0
2220,89663.6
2221,312263.2
2222,271162.6
2223,284784.5
2224,188410.0
2225,110275.9
2226,194722.3
2227,182014.8
2228,259150.7
2229,255424.0
2230,143765.7
2231,210629.4
2232,165661.6
2233,185202.8
2234,222219.9
2235,213074.6
2236,254203.4
2237,334747.5
2238,179143.0
2239,115049.6
2240,136635.8
2241,146501.4
2242,128415.1
2243,125503.9
2244,114832.2
2245,110340.8
2246,134531.3
2247,124809.4
2248,122514.9
2249,114905.7
2250,124110.7
2251,131682.3
2252,184016.4
2253,144026.0
2254,159632.9
2255,185329.8
2256,163424.8
2257,188783.7
2258,133993.2
2259,161602.1
2260,135430.2
2261,180848.2
2262,227050.1
2263,415713.6
2264,705648.7
2265,157234.6
2266,282283.1
2267,572632.3
2268,473240.1
2269,138419.2
2270,177576.3
2271,210128.4
2272,205731.7
2273,145593.3
2274,166410.6
2275,150498.9
2276,174664.9
2277,165914.0
2278,139544.4
2279,112818.9
2280,120654.8
2281,144083.3
2282,161607.6
2283,118231.7
2284,111467.8
2285,146620.6
2286,119271.7
2287,402535.9
2288,314918.8
2289,432434.9
2290,578187.9
2291,358530.8
2292,463826.2
2293,656005.7
2294,402453.6
2295,701602.1
2296,330550.8
2297,365591.9
2298,338066.8
2299,373909.9
2300,382723.6
2301,342771.4
2302,268336.9
2303,242490.2
2304,264210.9
2305,227358.2
2306,216175.6
2307,209716.5
2308,237825.5
2309,275454.9
2310,219322.8
2311,218295.3
2312,164058.0
2313,158368.9
2314,178730.8
2315,174125.0
2316,193191.8
2317,179102.2
2318,180165.3
2319,186215.2
2320,168482.4
2321,209415.1
2322,179100.6
2323,175807.4
2324,157852.8
2325,196953.5
2326,144853.8
2327,182875.8
2328,207455.0
2329,173102.9
2330,170449.4
2331,394238.2
2332,419212.2
2333,353152.3
2334,272896.9
2335,260405.8
2336,361328.4
2337,198179.6
2338,271472.2
2339,209260.6
2340,489219.2
2341,188094.8
2342,211333.8
2343,216420.9
2344,211569.1
2345,216034.6
2346,196351.8
2347,192696.3
2348,238572.9
2349,188355.1
2350,277314.8
2351,266086.1
2352,237766.3
2353,233728.9
2354,151724.6
2355,143389.7
2356,153106.6
2357,167542.1
2358,189753.8
2359,119136.0
2360,120340.2
2361,141071.2
2362,275306.6
2363,120239.7
2364,170218.5
2365,190545.4
2366,171687.9
2367,201947.5
2368,213625.7
2369,194081.1
2370,152848.5
2371,149177.9
2372,185593.5
2373,286454.8
2374,305114.7
2375,233970.9
2376,330650.0
2377,415277.7
2378,129371.3
2379,198658.5
2380,136825.4
2381,159157.9
2382,179806.6
2383,183792.5
2384,234369.5
2385,143862.0
2386,123321.7
2387,124724.8
2388,115639.5
2389,121815.6
2390,145615.8
2391,136332.0
2392,124396.7
2393,163071.3
2394,126039.1
2395,194906.0
2396,135786.9
2397,214439.9
2398,124778.2
2399,87587.9
2400,90908.9
2401,125418.1
2402,133579.3
2403,143663.4
2404,133999.7
2405,146465.1
2406,132446.7
2407,118553.0
2408,133870.9
2409,115204.6
2410,168754.6
2411,116731.7
2412,144202.0
2413,121719.0
2414,144299.7
2415,139802.1
2416,130197.2
2417,138360.4
2418,132375.9
2419,124922.0
2420,120997.0
2421,168322.5
2422,115389.8
2423,124343.2
2424,152465.2
2425,204129.3
2426,132160.1
2427,133228.5
2428,160383.9
2429,103633.4
2430,121772.8
2431,103300.2
2432,137466.2
2433,137028.7
2434,138782.0
2435,154625.7
2436,111014.7
2437,108787.4
2438,109455.3
2439,116731.5
2440,125419.1
2441,106117.8
2442,105612.3
2443,140039.9
2444,127809.5
2445,98067.6
2446,136787.8
2447,193097.8
2448,123873.3
2449,114835.6
2450,146445.1
2451,119562.7
2452,190916.7
2453,97876.8
2454,121427.0
2455,133601.9
2456,137789.1
2457,145707.8
2458,130428.8
2459,119459.3
2460,139850.2
2461,128913.8
2462,137337.4
2463,129801.1
2464,179999.1
2465,145522.4
2466,113219.0
2467,125421.8
2468,103837.9
2469,109676.3
2470,182021.2
2471,224315.1
2472,172012.3
2473,111380.6
2474,87799.1
2475,230481.5
2476,115075.7
2477,127061.6
2478,147088.6
2479,114403.7
2480,154018.8
2481,122782.8
2482,124456.4
2483,107686.4
2484,132936.6
2485,125431.7
2486,154033.9
2487,181222.1
2488,157890.9
2489,146755.1
2490,142090.7
2491,103450.1
2492,180801.1
2493,146150.8
2494,143613.5
2495,97820.6
2496,224099.0
2497,152966.0
2498,110294.0
2499,98991.6
2500,124148.3
2501,129255.3
2502,147459.3
2503,92807.9
2504,214429.0
2505,228830.1
2506,255823.8
2507,303170.7
2508,246318.2
2509,190233.4
2510,186369.5
2511,163481.7
2512,182847.9
2513,213771.5
2514,262918.3
2515,150351.2
2516,167124.0
2517,150744.4
2518,155553.2
2519,208309.6
2520,205276.1
2521,169376.2
2522,218611.3
2523,121405.6
2524,133987.0
2525,138856.5
2526,145709.3
2527,119365.2
2528,145405.6
2529,131440.0
2530,122680.6
2531,231839.9
2532,210958.7
2533,186142.8
2534,231087.4
2535,304226.7
2536,212394.1
2537,223296.7
2538,177516.3
2539,165277.6
2540,184169.8
2541,169600.1
2542,156934.7
2543,125824.4
2544,131625.3
2545,139326.1
2546,129589.5
2547,134818.2
2548,154863.4
2549,162998.2
2550,3333920.0
2551,138723.2
2552,128912.4
2553,85103.0
2554,103877.2
2555,119550.5
2556,107650.3
2557,108687.9
2558,188497.2
2559,141292.6
2560,143299.7
2561,142364.2
2562,152031.6
2563,149634.8
2564,174969.3
2565,124552.8
2566,151282.2
2567,129331.7
2568,227308.8
2569,239685.6
2570,120438.3
2571,185300.8
2572,139431.4
2573,231481.9
2574,343019.6
2575,136844.9
2576,131045.6
2577,139327.5
2578,98006.7
2579,80263.0
2580,124402.4
2581,127872.6
2582,132317.0
2583,309425.1
2584,167487.0
2585,178069.3
2586,215440.5
2587,191307.0
2588,126903.7
2589,137804.5
2590,188086.5
2591,249239.8
2592,216318.5
2593,218512.2
2594,172044.7
2595,175361.2
2596,331880.9
2597,166599.8
2598,252182.3
2599,283422.0
2600,217498.5
2601,131973.0
2602,92367.2
2603,108640.6
2604,100850.2
2605,89690.5
2606,142327.6
2607,203767.6
2608,185710.5
2609,156651.7
2610,114179.0
2611,126219.1
2612,150163.3
2613,128193.8
2614,112084.5
2615,155037.3
2616,143029.4
2617,192205.1
2618,243638.3
2619,204962.1
2620,175215.0
2621,162325.5
2622,174002.8
2623,225478.5
2624,306734.3
2625,324139.1
2626,158351.3
2627,157906.1
2628,634683.3
2629,641278.3
2630,415100.9
2631,651170.7
2632,486961.0
2633,319472.9
2634,464010.3
2635,135954.2
2636,152031.9
2637,165817.9
2638,277781.2
2639,163705.8
2640,141362.6
2641,111066.6
2642,165367.2
2643,115836.8
2644,116894.4
2645,118464.4
2646,110171.8
2647,115215.7
2648,142958.8
2649,141250.2
2650,136754.0
2651,131254.9
2652,528787.4
2653,266282.0
2654,277633.3
2655,444882.0
2656,346645.0
2657,431060.3
2658,319108.2
2659,315370.9
2660,391103.0
2661,396050.1
2662,399749.4
2663,291949.5
2664,247164.0
2665,415939.0
2666,303773.1
2667,167730.9
2668,173716.9
2669,178536.8
2670,264236.4
2671,180309.7
2672,177749.0
2673,185153.9
2674,184280.6
2675,154008.2
2676,175945.6
2677,195632.2
2678,230964.4
2679,275337.5
2680,281838.6
2681,444362.8
2682,347867.6
2683,701077.0
2684,325866.6
2685,413296.6
2686,278806.1
2687,325268.1
2688,205104.3
2689,194237.0
2690,463529.5
2691,175607.6
2692,139722.7
2693,182330.3
2694,151269.2
2695,182111.9
2696,162209.6
2697,174489.3
2698,182620.3
2699,159993.1
2700,135955.5
2701,143278.6
2702,110709.5
2703,117620.2
2704,135120.4
2705,112306.9
2706,105927.8
2707,120004.3
2708,130140.1
2709,115566.7
2710,119635.9
2711,537322.2
2712,461157.2
2713,156459.1
2714,137020.7
2715,161239.1
2716,124211.6
2717,176974.8
2718,201947.1
2719,145217.8
2720,152467.7
2721,123514.8
2722,152554.0
2723,133354.8
2724,110851.0
2725,120194.2
2726,148813.8
2727,167326.5
2728,171350.3
2729,140807.6
2730,141436.1
2731,130999.0
2732,136142.9
2733,145602.4
2734,144768.8
2735,136269.0
2736,134742.4
2737,124879.7
2738,129589.1
2739,145763.5
2740,132716.9
2741,129707.3
2742,149559.8
2743,142334.1
2744,150366.9
2745,136999.2
2746,133515.8
2747,145509.0
2748,116516.4
2749,127667.6
2750,134833.0
2751,131236.9
2752,204937.4
2753,144305.2
2754,221009.2
2755,132376.4
2756,104719.0
2757,89546.5
2758,96272.7
2759,160076.3
2760,120938.6
2761,138592.7
2762,134146.5
2763,159403.2
2764,144830.0
2765,277566.1
2766,124899.3
2767,103688.2
2768,131066.6
2769,127275.5
2770,134923.9
2771,103967.3
2772,117257.5
2773,171592.5
2774,156664.3
2775,120295.7
2776,135433.3
2777,136827.0
2778,118348.0
2779,129316.8
2780,109330.6
2781,111967.0
2782,94963.0
2783,108192.6
2784,119821.0
2785,127655.9
2786,84287.3
2787,123417.1
2788,87931.8
2789,149908.9
2790,111065.8
2791,113574.5
2792,87488.7
2793,168652.9
2794,108247.3
2795,125589.9
2796,115229.1
2797,203703.8
2798,112021.1
2799,112405.2
2800,89673.0
2801,119109.8
2802,126734.3
2803,166343.5
2804,130232.5
2805,116178.3
2806,92128.7
2807,154794.1
2808,144700.4
2809,135283.7
2810,124627.2
2811,165700.7
2812,151872.3
2813,146574.5
2814,147867.3
2815,111777.6
2816,268165.9
2817,157611.0
2818,128823.6
2819,156069.9
2820,134715.4
2821,108261.5
2822,178690.6
2823,365236.9
2824,185546.6
2825,144727.4
2826,135330.0
2827,131424.6
2828,210578.8
2829,229384.0
2830,229519.8
2831,157392.2
2832,276879.6
2833,284312.6
2834,211280.4
2835,194807.0
2836,179164.4
2837,140594.0
2838,140897.2
2839,152628.0
2840,186354.1
2841,185970.2
2842,217056.8
2843,144394.8
2844,171921.0
2845,127291.5
2846,199613.6
2847,188673.5
2848,215366.3
2849,178799.1
2850,271064.6
2851,196537.6
2852,225258.4
2853,226825.8
2854,134332.4
2855,188186.7
2856,192437.1
2857,169945.8
2858,199748.7
2859,115333.5
2860,131053.5
2861,137894.3
2862,196369.8
2863,130823.2
2864,231857.5
2865,140734.2
2866,140273.9
2867,101591.2
2868,127572.3
2869,115644.6
2870,120592.5
2871,99784.2
2872,78512.4
2873,102213.4
2874,135026.5
2875,116500.5
2876,164967.7
2877,143943.3
2878,172160.5
2879,135721.8
2880,101481.4
2881,140561.3
2882,167200.7
2883,179657.5
2884,186590.3
2885,171011.9
2886,247049.0
2887,123449.6
2888,145640.3
2889,81072.1
2890,93016.3
2891,138016.6
2892,78723.8
2893,96128.3
2894,89255.9
2895,340867.0
2896,281109.3
2897,189588.9
2898,136026.5
2899,177270.6
2900,144755.3
2901,227572.6
2902,161164.3
2903,370961.4
2904,343305.8
2905,98202.8
2906,182006.6
2907,108791.8
2908,111669.1
2909,138837.2
2910,101069.5
2911,91571.2
2912,137270.2
2913,90072.8
2914,91115.3
2915,97007.4
2916,90693.8
2917,159147.1
2918,122893.2
2919,207632.3
