Id,SalePrice
1866,316443.0
1867,227328.0
1868,278346.0
1869,201542.0
1870,221361.0
1871,257926.0
1872,173637.0
1873,242299.0
1874,147894.0
1875,197918.0
1876,197256.0
1877,208144.0
1878,208578.0
1879,126912.0
1880,129766.0
1881,244208.0
1882,250481.0
1883,190002.0
1884,207748.0
1885,242211.0
1886,279520.0
1887,208585.0
1888,256849.0
1889,170309.0
1890,122732.0
1891,135841.0
1892,99923.0
1893,125053.0
1894,129367.0
1895,136488.0
1896,125277.0
1897,112338.0
1898,117443.0
1899,156702.0
1900,155294.0
1901,164193.0
1902,154340.0
1903,217661.0
1904,146794.0
1905,209570.0
1906,132491.0
1907,219487.0
1908,111269.0
1909,132601.0
1910,118535.0
1911,225687.0
1912,347066.0
1913,140275.0
1914,72051.0
1915,299397.0
1916,57617.0
1917,250369.0
1918,143171.0
1919,175211.0
1920,171582.0
1921,349329.0
1922,297517.0
1923,235705.0
1924,236770.0
1925,200430.0
1926,351093.0
1927,136626.0
1928,158075.0
1929,125228.0
1930,130657.0
1931,140327.0
1932,139133.0
1933,181538.0
1934,177976.0
1935,166063.0
1936,189035.0
1937,186188.0
1938,176571.0
1939,236388.0
1940,197884.0
1941,167893.0
1942,187454.0
1943,229496.0
1944,364944.0
1945,365916.0
1946,148817.0
1947,304945.0
1948,178336.0
1949,238091.0
1950,189582.0
1951,254727.0
1952,222704.0
1953,170553.0
1954,185841.0
1955,135842.0
1956,323160.0
1957,159967.0
1958,295347.0
1959,145595.0
1960,114219.0
1961,120366.0
1962,102127.0
1963,109525.0
1964,108777.0
1965,141116.0
1966,137132.0
1967,287481.0
1968,397246.0
1969,360470.0
1970,405535.0
1971,458335.0
1972,350341.0
1973,276008.0
1974,317430.0
1975,486718.0
1976,266029.0
1977,346700.0
1978,353645.0
1979,335802.0
1980,219097.0
1981,333005.0
1982,223260.0
1983,216391.0
1984,174874.0
1985,222486.0
1986,208018.0
1987,189812.0
1988,174317.0
1989,194085.0
1990,209050.0
1991,239456.0
1992,212026.0
1993,170193.0
1994,230142.0
1995,182831.0
1996,250423.0
1997,294730.0
1998,296409.0
1999,255402.0
2000,309994.0
2001,267115.0
2002,229924.0
2003,260537.0
2004,284560.0
2005,216118.0
2006,228777.0
2007,247753.0
2008,212251.0
2009,198575.0
2010,196307.0
2011,145540.0
2012,172516.0
2013,177689.0
2014,187696.0
2015,206049.0
2016,191973.0
2017,198745.0
2018,120354.0
2019,135174.0
2020,105416.0
2021,102964.0
2022,183562.0
2023,145269.0
2024,269127.0
2025,368211.0
2026,179654.0
2027,157547.0
2028,155251.0
2029,162018.0
2030,259098.0
2031,223475.0
2032,233625.0
2033,245915.0
2034,167404.0
2035,217721.0
2036,198305.0
2037,199390.0
2038,312945.0
2039,225738.0
2040,302059.0
2041,292121.0
2042,204289.0
2043,176985.0
2044,172863.0
2045,214508.0
2046,147452.0
2047,138500.0
2048,141026.0
2049,151059.0
2050,171718.0
2051,98245.0
2052,123891.0
2053,148308.0
2054,95730.0
2055,153133.0
2056,149209.0
2057,114190.0
2058,220178.0
2059,130593.0
2060,169192.0
2061,176940.0
2062,127357.0
2063,122013.0
2064,135383.0
2065,117269.0
2066,167559.0
2067,108690.0
2068,151239.0
2069,84247.0
2070,115194.0
2071,95361.0
2072,141910.0
2073,131568.0
2074,185061.0
2075,154017.0
2076,117766.0
2077,154930.0
2078,123941.0
2079,137899.0
2080,119976.0
2081,123397.0
2082,125331.0
2083,143183.0
2084,110257.0
2085,114093.0
2086,116663.0
2087,125047.0
2088,99218.0
2089,80691.0
2090,128552.0
2091,104982.0
2092,121078.0
2093,118593.0
2094,112762.0
2095,143060.0
2096,81790.0
2097,103388.0
2098,144470.0
2099,59955.0
2100,74137.0
2101,111983.0
2102,134116.0
2103,99335.0
2104,145616.0
2105,125878.0
2106,67777.0
2107,198966.0
2108,117232.0
2109,108666.0
2110,128137.0
2111,144183.0
2112,140946.0
2113,120547.0
2114,125847.0
2115,161995.0
2116,116250.0
2117,156373.0
2118,124225.0
2119,116631.0
2120,118809.0
2121,87441.0
2122,119472.0
2123,81861.0
2124,164226.0
2125,134862.0
2126,152029.0
2127,171168.0
2128,129644.0
2129,86940.0
2130,129602.0
2131,135556.0
2132,116137.0
2133,115344.0
2134,121681.0
2135,87904.0
2136,74296.0
2137,108165.0
2138,129193.0
2139,150168.0
2140,141740.0
2141,157482.0
2142,125539.0
2143,142710.0
2144,121381.0
2145,139593.0
2146,170419.0
2147,143497.0
2148,136911.0
2149,151515.0
2150,229011.0
2151,120082.0
2152,167865.0
2153,167540.0
2154,105376.0
2155,147117.0
2156,262343.0
2157,230710.0
2158,237401.0
2159,207666.0
2160,187967.0
2161,240148.0
2162,385086.0
2163,324222.0
2164,251038.0
2165,200728.0
2166,153369.0
2167,218857.0
2168,193304.0
2169,195104.0
2170,221703.0
2171,147637.0
2172,134613.0
2173,163489.0
2174,229374.0
2175,286441.0
2176,293012.0
2177,239698.0
2178,216286.0
2179,140277.0
2180,216072.0
2181,202398.0
2182,232431.0
2183,196271.0
2184,120830.0
2185,125010.0
2186,145854.0
2187,155813.0
2188,154510.0
2189,321823.0
2190,78595.0
2191,80650.0
2192,89437.0
2193,111534.0
2194,102074.0
2195,107123.0
2196,99177.0
2197,117226.0
2198,153741.0
2199,179395.0
2200,150617.0
2201,149544.0
2202,216567.0
2203,142800.0
2204,176032.0
2205,121224.0
2206,140236.0
2207,210966.0
2208,274414.0
2209,239374.0
2210,118136.0
2211,113964.0
2212,116557.0
2213,100263.0
2214,120175.0
2215,94914.0
2216,143765.0
2217,61123.0
2218,82941.0
2219,80793.0
2220,77010.0
2221,300495.0
2222,263630.0
2223,283109.0
2224,214926.0
2225,129058.0
2226,183397.0
2227,194617.0
2228,257340.0
2229,257627.0
2230,142957.0
2231,213812.0
2232,176299.0
2233,184190.0
2234,229967.0
2235,206901.0
2236,259323.0
2237,296675.0
2238,195873.0
2239,116966.0
2240,155770.0
2241,147553.0
2242,122094.0
2243,126598.0
2244,103969.0
2245,102175.0
2246,146571.0
2247,116889.0
2248,125712.0
2249,121090.0
2250,127588.0
2251,117359.0
2252,181864.0
2253,147717.0
2254,174818.0
2255,183740.0
2256,177852.0
2257,210040.0
2258,162329.0
2259,174371.0
2260,144576.0
2261,202053.0
2262,218628.0
2263,357741.0
2264,514486.0
2265,177765.0
2266,298416.0
2267,359967.0
2268,406261.0
2269,156115.0
2270,198934.0
2271,215660.0
2272,196515.0
2273,163084.0
2274,178677.0
2275,165659.0
2276,196549.0
2277,181274.0
2278,144586.0
2279,124773.0
2280,122330.0
2281,165826.0
2282,187565.0
2283,110523.0
2284,114079.0
2285,140872.0
2286,123318.0
2287,360754.0
2288,277403.0
2289,370698.0
2290,452982.0
2291,319870.0
2292,413390.0
2293,465883.0
2294,394244.0
2295,469896.0
2296,305167.0
2297,337523.0
2298,329570.0
2299,357557.0
2300,327195.0
2301,298692.0
2302,246201.0
2303,254047.0
2304,259874.0
2305,200797.0
2306,190756.0
2307,203992.0
2308,234149.0
2309,274664.0
2310,226632.0
2311,209772.0
2312,181847.0
2313,171816.0
2314,181418.0
2315,183399.0
2316,203541.0
2317,187697.0
2318,182909.0
2319,187633.0
2320,189908.0
2321,236708.0
2322,183028.0
2323,193174.0
2324,177895.0
2325,219793.0
2326,171667.0
2327,203228.0
2328,220902.0
2329,190592.0
2330,182345.0
2331,334980.0
2332,389922.0
2333,313619.0
2334,250016.0
2335,268281.0
2336,300234.0
2337,205058.0
2338,264312.0
2339,223420.0
2340,372242.0
2341,227107.0
2342,231092.0
2343,225430.0
2344,213995.0
2345,234482.0
2346,223334.0
2347,202762.0
2348,243805.0
2349,179455.0
2350,295096.0
2351,255333.0
2352,250042.0
2353,244423.0
2354,141063.0
2355,147910.0
2356,149841.0
2357,189800.0
2358,194159.0
2359,133577.0
2360,117378.0
2361,142193.0
2362,277121.0
2363,133786.0
2364,155645.0
2365,219030.0
2366,204028.0
2367,235019.0
2368,211992.0
2369,222099.0
2370,161356.0
2371,162508.0
2372,190642.0
2373,265056.0
2374,303688.0
2375,245225.0
2376,276638.0
2377,340836.0
2378,140998.0
2379,204097.0
2380,144437.0
2381,164418.0
2382,204226.0
2383,206340.0
2384,249085.0
2385,162592.0
2386,132994.0
2387,132949.0
2388,101660.0
2389,119697.0
2390,139330.0
2391,139625.0
2392,114253.0
2393,166818.0
2394,146433.0
2395,207037.0
2396,146205.0
2397,216493.0
2398,133561.0
2399,72275.0
2400,69260.0
2401,119238.0
2402,135134.0
2403,148311.0
2404,149555.0
2405,155420.0
2406,139616.0
2407,121199.0
2408,147608.0
2409,122053.0
2410,169953.0
2411,115321.0
2412,148059.0
2413,130397.0
2414,151535.0
2415,139885.0
2416,126624.0
2417,131694.0
2418,134463.0
2419,126256.0
2420,120700.0
2421,142284.0
2422,113371.0
2423,116527.0
2424,159834.0
2425,214926.0
2426,127716.0
2427,129997.0
2428,179550.0
2429,116889.0
2430,131252.0
2431,108781.0
2432,145314.0
2433,141568.0
2434,134948.0
2435,149721.0
2436,99348.0
2437,104376.0
2438,117511.0
2439,105403.0
2440,124239.0
2441,95410.0
2442,97425.0
2443,122648.0
2444,132964.0
2445,89979.0
2446,136363.0
2447,186134.0
2448,134621.0
2449,114069.0
2450,153920.0
2451,121548.0
2452,194375.0
2453,90982.0
2454,113582.0
2455,118407.0
2456,130626.0
2457,130356.0
2458,130007.0
2459,110900.0
2460,145718.0
2461,132334.0
2462,133225.0
2463,126417.0
2464,177523.0
2465,143960.0
2466,112951.0
2467,135517.0
2468,85108.0
2469,83828.0
2470,187586.0
2471,204861.0
2472,159374.0
2473,112125.0
2474,81313.0
2475,224385.0
2476,114312.0
2477,123651.0
2478,152946.0
2479,109225.0
2480,163702.0
2481,121962.0
2482,124934.0
2483,111713.0
2484,124270.0
2485,127445.0
2486,150943.0
2487,176751.0
2488,161566.0
2489,148803.0
2490,141445.0
2491,89096.0
2492,181429.0
2493,151801.0
2494,148570.0
2495,90486.0
2496,239796.0
2497,158803.0
2498,108170.0
2499,84785.0
2500,126753.0
2501,137692.0
2502,142786.0
2503,98995.0
2504,183175.0
2505,222720.0
2506,257658.0
2507,290102.0
2508,259292.0
2509,223130.0
2510,224818.0
2511,175844.0
2512,212468.0
2513,222669.0
2514,256859.0
2515,147351.0
2516,176023.0
2517,147478.0
2518,152119.0
2519,239073.0
2520,215016.0
2521,189610.0
2522,223020.0
2523,116445.0
2524,134095.0
2525,143884.0
2526,133898.0
2527,121246.0
2528,123172.0
2529,130425.0
2530,122904.0
2531,252595.0
2532,228138.0
2533,196530.0
2534,239321.0
2535,296393.0
2536,233292.0
2537,240971.0
2538,187170.0
2539,188918.0
2540,184253.0
2541,182030.0
2542,161083.0
2543,128896.0
2544,121455.0
2545,138973.0
2546,132147.0
2547,144204.0
2548,156999.0
2549,156417.0
2550,1060785.0
2551,146486.0
2552,127194.0
2553,75517.0
2554,99742.0
2555,124803.0
2556,98932.0
2557,104267.0
2558,147946.0
2559,137197.0
2560,152236.0
2561,149587.0
2562,134436.0
2563,149993.0
2564,195827.0
2565,125974.0
2566,161147.0
2567,142412.0
2568,203822.0
2569,223362.0
2570,117179.0
2571,195979.0
2572,158042.0
2573,236540.0
2574,292749.0
2575,127687.0
2576,118714.0
2577,140103.0
2578,84285.0
2579,56360.0
2580,104178.0
2581,119192.0
2582,119812.0
2583,291342.0
2584,174239.0
2585,189529.0
2586,217924.0
2587,200112.0
2588,148905.0
2589,146042.0
2590,205386.0
2591,228492.0
2592,215267.0
2593,243438.0
2594,187472.0
2595,197801.0
2596,283975.0
2597,178397.0
2598,290830.0
2599,329664.0
2600,159054.0
2601,141443.0
2602,85541.0
2603,92438.0
2604,88935.0
2605,82843.0
2606,143999.0
2607,223332.0
2608,202686.0
2609,168118.0
2610,110037.0
2611,130329.0
2612,153362.0
2613,129910.0
2614,124145.0
2615,157003.0
2616,146804.0
2617,177576.0
2618,217719.0
2619,205706.0
2620,184403.0
2621,173731.0
2622,180531.0
2623,243631.0
2624,312308.0
2625,304189.0
2626,170136.0
2627,168965.0
2628,464676.0
2629,538330.0
2630,380177.0
2631,479576.0
2632,407147.0
2633,302666.0
2634,403415.0
2635,156118.0
2636,180569.0
2637,175845.0
2638,265115.0
2639,187196.0
2640,150918.0
2641,107650.0
2642,190146.0
2643,107855.0
2644,121513.0
2645,111504.0
2646,99000.0
2647,108098.0
2648,140908.0
2649,146293.0
2650,140801.0
2651,138487.0
2652,396713.0
2653,255652.0
2654,256527.0
2655,370765.0
2656,320091.0
2657,338086.0
2658,297328.0
2659,308779.0
2660,345305.0
2661,353892.0
2662,343074.0
2663,288500.0
2664,267415.0
2665,315295.0
2666,290481.0
2667,174950.0
2668,182648.0
2669,185953.0
2670,279812.0
2671,188862.0
2672,199284.0
2673,196527.0
2674,193760.0
2675,184388.0
2676,192243.0
2677,191184.0
2678,262786.0
2679,267128.0
2680,280207.0
2681,367248.0
2682,312606.0
2683,523992.0
2684,319070.0
2685,329457.0
2686,256983.0
2687,288537.0
2688,218222.0
2689,216495.0
2690,398494.0
2691,187081.0
2692,145173.0
2693,205424.0
2694,141172.0
2695,191299.0
2696,182778.0
2697,183518.0
2698,191534.0
2699,178891.0
2700,162330.0
2701,148570.0
2702,116181.0
2703,126686.0
2704,134975.0
2705,114581.0
2706,110502.0
2707,123967.0
2708,129759.0
2709,102881.0
2710,121321.0
2711,290520.0
2712,364973.0
2713,171050.0
2714,149693.0
2715,166996.0
2716,148426.0
2717,193587.0
2718,220262.0
2719,153154.0
2720,174558.0
2721,127291.0
2722,158851.0
2723,144459.0
2724,125613.0
2725,126328.0
2726,148341.0
2727,179365.0
2728,172896.0
2729,142185.0
2730,145670.0
2731,127058.0
2732,131060.0
2733,151041.0
2734,144636.0
2735,130439.0
2736,136255.0
2737,117456.0
2738,141848.0
2739,156112.0
2740,134843.0
2741,138952.0
2742,152380.0
2743,149735.0
2744,153821.0
2745,144753.0
2746,134952.0
2747,139442.0
2748,116476.0
2749,126642.0
2750,131146.0
2751,130011.0
2752,196970.0
2753,148257.0
2754,240212.0
2755,134601.0
2756,98287.0
2757,74173.0
2758,88721.0
2759,154783.0
2760,120283.0
2761,142853.0
2762,142222.0
2763,184360.0
2764,147703.0
2765,302391.0
2766,121137.0
2767,83455.0
2768,130021.0
2769,125789.0
2770,141628.0
2771,110691.0
2772,109990.0
2773,161300.0
2774,145588.0
2775,114649.0
2776,145272.0
2777,143565.0
2778,110477.0
2779,118045.0
2780,100493.0
2781,95269.0
2782,93450.0
2783,94885.0
2784,123608.0
2785,134068.0
2786,70999.0
2787,126640.0
2788,76120.0
2789,169786.0
2790,95342.0
2791,113833.0
2792,65540.0
2793,139590.0
2794,98638.0
2795,121644.0
2796,98583.0
2797,216110.0
2798,100212.0
2799,107790.0
2800,71697.0
2801,100964.0
2802,131170.0
2803,175198.0
2804,126720.0
2805,93767.0
2806,87572.0
2807,160618.0
2808,143770.0
2809,134715.0
2810,125050.0
2811,155837.0
2812,160799.0
2813,161811.0
2814,163925.0
2815,95358.0
2816,222096.0
2817,146421.0
2818,131375.0
2819,163807.0
2820,132289.0
2821,106094.0
2822,194253.0
2823,374575.0
2824,182921.0
2825,139938.0
2826,139035.0
2827,140494.0
2828,222934.0
2829,219920.0
2830,236170.0
2831,176935.0
2832,243509.0
2833,285475.0
2834,229760.0
2835,232074.0
2836,191113.0
2837,162294.0
2838,147138.0
2839,175079.0
2840,199449.0
2841,201782.0
2842,228805.0
2843,147209.0
2844,169057.0
2845,124759.0
2846,208911.0
2847,200728.0
2848,215250.0
2849,199703.0
2850,273641.0
2851,222202.0
2852,231974.0
2853,238036.0
2854,139273.0
2855,199739.0
2856,205439.0
2857,187745.0
2858,210030.0
2859,118096.0
2860,135310.0
2861,129033.0
2862,195141.0
2863,131168.0
2864,237649.0
2865,146799.0
2866,156824.0
2867,101234.0
2868,105626.0
2869,99599.0
2870,129909.0
2871,83527.0
2872,56444.0
2873,102642.0
2874,134157.0
2875,115709.0
2876,166868.0
2877,139694.0
2878,167103.0
2879,135674.0
2880,104502.0
2881,149841.0
2882,165649.0
2883,195920.0
2884,197551.0
2885,181969.0
2886,233483.0
2887,94133.0
2888,133552.0
2889,59947.0
2890,77318.0
2891,137799.0
2892,54401.0
2893,88383.0
2894,62063.0
2895,316660.0
2896,274041.0
2897,212482.0
2898,159131.0
2899,204666.0
2900,162513.0
2901,209471.0
2902,182916.0
2903,307813.0
2904,339224.0
2905,86801.0
2906,199034.0
2907,107201.0
2908,130751.0
2909,163797.0
2910,80091.0
2911,86375.0
2912,148080.0
2913,84974.0
2914,79696.0
2915,86951.0
2916,86809.0
2917,168313.0
2918,121586.0
2919,221132.0
